Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
0d000688ab70e35f9e74e1cea6e26b6d,Ciudad Principal,Ciudad Principal,240,240.0,156.0,1767,90.0,219.76488
0d4204ac030df71db470c37be3811d6b,MX Amigos y Familia,Ciudad Principal,220,169.0,117.0,1627,90.0,161.29555
0dcc6327b9c214d5c34c305850703735,Playa,Ciudad Principal,186,186.0,111.0,768,55.0,175.50768
0deed44ceadb7124cc512a7e44a84c36,Ciudad Principal,Ciudad Principal,240,160.0,118.0,1171,90.0,176.85234
0e5fb5a77f4c7ba839290091ef352c51,Ciudad Principal,Ciudad Principal,186,155.0,121.0,273,90.0,169.75774
0e75e0139cf911fb0d991dc97d0da704,Ciudad Fronteriza,MX Amigos y Familia,186,156.0,87.0,277,85.0,155.20598
0e8f1e0fbcde264a95643af1d2ef3dce,Ciudad Principal,MX Amigos y Familia,186,182.0,118.0,14,80.0,169.88086
0ef5c6aaa99c06ab75a459f9a3fe545e,MX Amigos y Familia,Ciudad Principal,236,169.0,135.0,1610,65.0,176.77089
10b605994c6b599259318de70d27f6d8,Ciudad Principal,Playa,220,198.0,107.0,4619,100.0,198.38286
110375b561c218e3460f4e2a849a0dd8,Playa,Ciudad Principal,186,170.0,98.0,753,80.0,175.4166
12150d812d1ae6f2d93033e8ea95e83e,Playa,Ciudad Principal,186,173.0,104.0,768,55.0,166.4022
12d76c49d3c13f69b95d57b904656f1e,Playa,Ciudad Principal,186,167.0,82.0,753,80.0,169.55229
12e0e10d166b57a54429269cd394ca30,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,239.92493
1310bad8c046521da840efcd34b3ca32,Ciudad Fronteriza,MX Amigos y Familia,186,172.0,96.0,1388,135.0,168.93419
1461ca79766ad1c687f3b1140298ba61,Playa,Ciudad Principal,180,154.0,73.0,753,80.0,145.34029
148988b17b957b5d83a37b60d38e45ae,Ciudad Principal,MX Amigos y Familia,186,144.0,56.0,66,40.0,121.67027
14a316031ef81190e22909329515b4c3,Ciudad Principal,Playa,186,172.0,99.0,3188,55.0,157.22107
1504940b75d2a83cfb3996b11a1bec21,Ciudad Fronteriza,MX Amigos y Familia,186,153.0,85.0,1388,135.0,154.98195
150f3f10fa73e8060389c1b431f395de,Ciudad Principal,MX Amigos y Familia,186,179.0,119.0,367,100.0,173.47476
15efc2f8ead53138a143fa6fd72d80a7,Ciudad Principal,Playa,186,105.0,69.0,3188,55.0,108.41291
1627d4a56022b5f29b3eb309e94f86bb,Ciudad Principal,MX Amigos y Familia,240,240.0,191.0,590,70.0,231.39978
16b6438c9efab1f06ccb385b0d935dea,Ciudad Principal,Ciudad Principal,186,149.0,100.0,273,90.0,154.92163
16b9e7729ae8cdaee8d4040efa18a4a4,Ciudad Principal,MX Amigos y Familia,186,167.0,110.0,367,100.0,165.21684
1723395238d7f44a7b3d324613bcb1cc,Ciudad Fronteriza,MX Amigos y Familia,180,113.0,58.0,664,75.0,110.30777
176602ff1f602f1350aefe0b551cc9c4,Ciudad Principal,Ciudad Principal,186,185.0,143.0,401,85.0,181.02048
1834b9758770da2d5c042a10e51ec945,Playa,MX Amigos y Familia,186,186.0,124.0,523,170.0,184.47137
18606fe92d351737745d96cc2553671c,Ciudad Principal,Ecoturismo,240,240.0,190.0,392,125.0,241.95247
196c10dc076c5a8344dcc20ecc883663,Ciudad Principal,Ciudad Principal,186,107.0,78.0,273,90.0,118.02362
1984de1f561877c474541a70b5571a43,Playa,Ciudad Principal,186,155.0,74.0,753,80.0,154.78934
19a309a5f9ba41b44a6ed706059dbbb3,Ciudad Principal,MX Amigos y Familia,186,86.0,60.0,14,80.0,90.23567
19f1a70edab2e8348fea365566615fbf,Ciudad Principal,Ciudad Principal,240,198.0,139.0,1767,90.0,202.32735
19fb26e4794095c6f1bf4e8f67995c02,MX Amigos y Familia,Ciudad Fronteriza,240,88.0,55.0,242,180.0,91.30214
1a0959208d42310d0914183e8e4fb8f2,Playa,Ciudad Principal,240,178.0,119.0,768,55.0,188.01982
1a3009eeea74a83559f39ef6f555b4d1,Ciudad Principal,Ciudad Principal,186,186.0,127.0,315,80.0,178.51245
1aa785904076cb494a45e8283cf976ee,Ciudad Principal,Ciudad Principal,220,211.0,164.0,783,90.0,215.274
1b2ca62e634381833cc48a10c36fc155,Ciudad Principal,Ciudad Principal,240,112.0,87.0,1171,90.0,131.70158
1c1e9a2a81ad6f58b80f39f75f42e58c,MX Amigos y Familia,Ciudad Fronteriza,186,147.0,92.0,2462,290.0,151.90787
1c55abf2d89cad241431c019abe7f2d8,Ciudad Principal,Ciudad Principal,180,151.0,106.0,401,85.0,154.45686
1c5743f9353fd5946f2e9b2cca1339d7,MX Amigos y Familia,Ciudad Fronteriza,186,156.0,88.0,222,230.0,153.24583
1c86527fa04fe3a33d1a12ce20a71d45,MX Amigos y Familia,Ciudad Fronteriza,180,149.0,81.0,222,230.0,142.72127
1ca50d911e7950c66558b465d19de62e,Playa,Ciudad Principal,186,181.0,70.0,753,80.0,168.98477
1d43a78c83497d228f039beae8d6f0d3,Playa,Ciudad Principal,186,153.0,78.0,753,80.0,160.55922
1d5264e02cc6e0cb71d925e4284426cb,Playa,Ciudad Principal,180,157.0,86.0,753,80.0,161.62993
1e0d1c4d5bb5561e9138298e287117ce,Ciudad Principal,MX Amigos y Familia,186,186.0,143.0,14,80.0,182.41754
1e1545d17ba6a258b0abd9cdd2614638,Ciudad Principal,Playa,186,121.0,74.0,3188,55.0,113.77221
1e749391ec2b12afe7da3d364d870ae9,Ciudad Principal,MX Amigos y Familia,220,121.0,92.0,590,70.0,118.67979
1f97df1356e018dfd98886bea4085d65,Ciudad Principal,Playa,186,167.0,100.0,3188,55.0,157.22107
1ffabb2dd25e711c36bdb9df674fa544,Ciudad Principal,Ciudad Principal,240,223.0,158.0,1767,90.0,224.25069
212fc44d25e49084cfb11e9a8c4c798f,MX Amigos y Familia,Ciudad Principal,186,103.0,71.0,1627,90.0,101.53064
2178cce8b984db064950bb2b999786a5,Ciudad Principal,Ciudad Principal,240,215.0,147.0,1171,90.0,213.8353
21a05ed6b47a7f56c586e6672a4c6b17,Ciudad Principal,Playa,186,143.0,105.0,3188,55.0,160.92215
21b09f4cca9d5886647e35c368dbd5b8,Ciudad Fronteriza,MX Amigos y Familia,186,175.0,82.0,363,145.0,153.73842
22681c7a364c28b938ab681d61a7ef6d,Ciudad Principal,Ciudad Principal,186,165.0,97.0,401,85.0,143.79173
227c8dea55a305bde194e27703f367ad,Ciudad Principal,MX Amigos y Familia,240,91.0,72.0,590,70.0,88.95923
23552d3cc26f956f07d6a9b63f196fd7,MX Amigos y Familia,Ciudad Fronteriza,220,65.0,51.0,242,180.0,68.87393
23aa29d23641d18de486b329ecf4b136,Ciudad Principal,Ecoturismo,240,240.0,176.0,392,125.0,239.92493
23af39e1b1d634652e358d78218621b1,Ciudad Principal,Playa,186,143.0,89.0,3188,55.0,142.18697
2417047ae9595f74172715fdc7f3f164,Ciudad Principal,Ecoturismo,240,240.0,173.0,392,125.0,239.71133
241a2259ffc1f7101062b9ad6772f03c,Ciudad Principal,MX Amigos y Familia,186,173.0,141.0,590,70.0,167.20522
2450364e11ef233569c02759bc737775,Playa,MX Amigos y Familia,186,171.0,105.0,523,170.0,170.94325
248afe082e4f5230d71cd0b6dad794ca,Ciudad Principal,MX Amigos y Familia,180,157.0,91.0,66,40.0,146.41411
24ebcf8c6e8cd8b1963deee0b64e0670,Ciudad Principal,Ciudad Principal,220,40.0,31.0,783,90.0,43.503685
2548c62946f7449858c97e9d979a18a2,Ciudad Principal,Ciudad Principal,186,184.0,144.0,315,80.0,183.90424
25ff646bc348d6ed503bd9c721dc66cb,Playa,MX Amigos y Familia,186,184.0,114.0,523,170.0,179.53343
26310a4694a50064131bab73ed64a5c1,MX Amigos y Familia,Ciudad Principal,240,213.0,168.0,1610,65.0,221.23811
263480aa59881a1e031a4fe9e9517885,Ciudad Principal,Ciudad Principal,186,167.0,117.0,273,90.0,169.32248
26807fc290d7ae4712121f6902337d63,Ciudad Principal,MX Amigos y Familia,186,172.0,98.0,66,40.0,151.34299
2693a750f4a3fc0614d52249b53fd35e,MX Amigos y Familia,Ciudad Fronteriza,186,145.0,89.0,2462,290.0,146.52713
26f678a49d7017d356abb76b55c2b4da,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,103.0,222,230.0,174.97694
27fc64668e00edd03e3b9c1969881af2,Ciudad Fronteriza,MX Amigos y Familia,186,158.0,91.0,1388,135.0,162.32797
286c18062a71f52b7c854b3b22db6bb2,MX Amigos y Familia,Ciudad Principal,240,134.0,116.0,1610,65.0,144.31569
28b7cd49af689edd91842e14a4957274,Ciudad Principal,Ciudad Principal,186,186.0,126.0,273,90.0,174.36238
28f170940014a04c9ab6995447143ba0,MX Amigos y Familia,Ciudad Fronteriza,186,145.0,71.0,222,230.0,128.75548
294647ea7aec43d42d5628333d429b5a,Ciudad Principal,MX Amigos y Familia,186,152.0,104.0,66,40.0,153.96103
2a09404ca3584712f9f6419a767c801c,Ciudad Principal,Ciudad Principal,240,182.0,131.0,1171,90.0,194.39876
2a6c464c7e2adcaba628204eea2a2eae,Ciudad Principal,Ciudad Principal,186,140.0,101.0,401,85.0,150.26112
2b7ae21eb0a1580393212a63ea114aca,Playa,Ciudad Principal,186,157.0,119.0,768,55.0,171.61427
2b7b3d8554faa4c22fd6e5e33b1551ba,Ciudad Principal,MX Amigos y Familia,186,186.0,115.0,2632,95.0,176.87932
2d9674423e7a450d700d703ddffa50ea,Ciudad Principal,Ciudad Principal,186,186.0,123.0,401,85.0,175.18584
2da66c0fa26a600d6c585b725ca7b518,Ciudad Principal,Ciudad Principal,220,193.0,124.0,1767,90.0,187.26428
2ece134f8cd47d602b0a76ad7481d5f5,Ciudad Principal,Ciudad Principal,240,65.0,38.0,783,90.0,54.8343
2fec9f3d9557a53586617680f79b9de7,Playa,Ciudad Principal,180,169.0,89.0,753,80.0,159.95218
2ffe3d3f1b3172db782691256a7b3dcd,Ciudad Principal,Ciudad Principal,220,216.0,141.0,783,90.0,207.68602
302819011c2ad1782dccd21f5cd3f9dc,Playa,MX Amigos y Familia,186,166.0,105.0,523,170.0,170.94325
304926e63d7b79783d4439805cb33a2e,Ciudad Principal,Ciudad Principal,186,157.0,91.0,273,90.0,142.6919
3069147262f62392a911d7ff6672b61e,MX Amigos y Familia,Ciudad Principal,186,183.0,130.0,6464,115.0,182.60689
307104b823f609eeee1791265c498d72,Ciudad Principal,Ecoturismo,240,240.0,164.0,392,125.0,237.05777
307bbeccf9ecc33cd5acd663a4109717,Ciudad Principal,MX Amigos y Familia,186,152.0,109.0,66,40.0,160.9956
3104cc6d391618857e4ce25d9f50d856,Ciudad Principal,Ciudad Principal,186,172.0,139.0,273,90.0,178.15115
31355e1dc5f8888da0a49a8b63095d49,Playa,MX Amigos y Familia,186,172.0,118.0,523,170.0,181.3733
31414366d7df5ef2001366d868263527,Ciudad Principal,Ciudad Principal,186,150.0,94.0,273,90.0,146.671
324fc989b788c529d64327e4e08d2f75,Ciudad Principal,Ciudad Principal,186,158.0,110.0,401,85.0,160.46542
327628df9d6824b08774db34a18738d6,Ciudad Principal,Ciudad Principal,186,170.0,134.0,401,85.0,178.0765
329f49b180c036c2385ad16ebbbf7504,MX Amigos y Familia,Ciudad Fronteriza,186,173.0,102.0,222,230.0,174.83443
335159b5006bbceafec157a1f0789da8,Playa,Ciudad Principal,186,186.0,83.0,753,80.0,172.8195
33a4a35785623b0939ec6f6230173b9e,MX Amigos y Familia,Ciudad Principal,240,146.0,93.0,1627,90.0,132.66753
33a8c4bef26c53bed70f32aacd9b436c,Playa,Ciudad Principal,186,179.0,92.0,753,80.0,174.86163
33c99cea7edd115454d3bb571a2d1fe8,Ciudad Principal,Ciudad Principal,186,186.0,141.0,315,80.0,183.8772
345376d7ba4c26015cfc609b1dc304ca,Ciudad Principal,Ciudad Principal,180,180.0,126.0,1275,95.0,177.45435
351c32a9e35bdd2f02fbe83ff525ab0e,Ciudad Principal,Ecoturismo,240,240.0,192.0,392,125.0,242.23334
3546c7df6f1eae84ed7f26fdbc0d4cd1,Ciudad Principal,MX Amigos y Familia,180,165.0,97.0,367,100.0,153.97697
35812868021727df44c69e420a9f36f9,Playa,Ciudad Principal,180,156.0,77.0,753,80.0,152.04228
359c342abf8e43594bdf919d1bb45238,Ciudad Principal,MX Amigos y Familia,186,149.0,126.0,590,70.0,153.49007
35bd6a0c8e9e26bae6836b5bd8b6b06b,Ciudad Principal,MX Amigos y Familia,240,190.0,154.0,590,70.0,198.45024
3622c36638a60432c230153ae87efe6d,Ciudad Principal,MX Amigos y Familia,180,147.0,100.0,66,40.0,149.23878
36772929b3a14c119ea59fa53cbf4c59,Ciudad Principal,Playa,220,220.0,96.0,4619,100.0,217.79535
36c89a5ce5b88be7e10990eb2a6c371a,Ciudad Principal,Ciudad Principal,240,140.0,112.0,1171,90.0,170.68396
36dbf9a3a89801905f9ec431ee9f80f9,Playa,MX Amigos y Familia,186,186.0,118.0,523,170.0,181.3733
36eb2be29a97757545a981070b4231b0,Ciudad Principal,Ciudad Principal,240,184.0,133.0,1767,90.0,195.8731
37992fbeafe15ffc0914727bf2333a56,Ciudad Principal,Ciudad Principal,220,43.0,23.0,783,90.0,41.252773
3963ca6a28fce6e1255dbe26c9dad474,Ciudad Fronteriza,MX Amigos y Familia,186,165.0,85.0,1388,135.0,154.98195
39e1fe5dd67babd6cb011d0d8b48770e,Ciudad Principal,Ciudad Principal,186,176.0,124.0,783,90.0,176.02313
39e8665323fe6c190cdbb461aaab11d5,Ciudad Principal,MX Amigos y Familia,186,181.0,111.0,14,80.0,161.82816
39faa76eb4de9b6fda3a64c372fa753a,Playa,MX Amigos y Familia,186,159.0,106.0,523,170.0,171.67152
3a7515aae4ef960bf4a30468c2ccd627,Ciudad Principal,Ciudad Principal,186,171.0,126.0,1767,90.0,175.85147
3bc71f93fc6930cc895a02b43e43b119,Ciudad Principal,Playa,186,170.0,96.0,3188,55.0,153.4339
3c80d4419c327396afa50004c6a728e0,Playa,Ciudad Principal,186,164.0,90.0,768,55.0,147.16914
3d5101a93f28dd5288927a58dab12d1c,MX Amigos y Familia,Ciudad Fronteriza,186,126.0,77.0,2462,290.0,131.80142
3d857f85cc90bb0b5d66be44ca2a77f8,Ciudad Principal,Playa,240,167.0,96.0,3188,55.0,154.92508
3e6b7493ebf4b3107eadb0e90c7fe49e,Playa,MX Amigos y Familia,186,186.0,118.0,523,170.0,181.3733
3ef4f8db66d05b7ee6f6aae681c56f00,Ciudad Principal,Ciudad Principal,180,180.0,131.0,783,90.0,176.75078
3f8237ab1d88fadfa9eb04362a2ebfd9,MX Amigos y Familia,Ciudad Principal,186,178.0,136.0,1610,65.0,173.26895
403b7bb830666a23a78abc39a2b3635b,Ciudad Principal,Ciudad Principal,180,175.0,139.0,315,80.0,177.73605
4088e0d905e02c91f7ce8937c686261d,Ciudad Principal,Playa,240,136.0,80.0,1426,145.0,144.68636
40c81fd5c3b66dcc06c7bfac23d72fdf,Ciudad Principal,Ciudad Principal,240,215.0,146.0,1767,90.0,211.6054
419ae6d111348e9f40b15c6fa3f83d25,Ciudad Principal,MX Amigos y Familia,186,133.0,79.0,14,80.0,116.156815
41c03042aa154940a8e0f5df25edeccf,Ciudad Principal,MX Amigos y Familia,180,104.0,84.0,367,100.0,131.78432
43016b87252f6691235795e6cacadc00,Ciudad Principal,MX Amigos y Familia,186,186.0,132.0,7060,120.0,184.12193
4425c56dfa6490fcf38c7c41fe24c8d5,Ciudad Principal,Ciudad Principal,240,198.0,111.0,1767,90.0,173.42476
4442a1ca9480a3f6d7e12d739bbd272c,MX Amigos y Familia,Ciudad Fronteriza,180,140.0,78.0,222,230.0,137.50148
445da712acc8cf38cacfce4fe56dfda7,Playa,MX Amigos y Familia,186,186.0,119.0,523,170.0,181.3733
446ffad3969352d907aaff303b90853b,MX Amigos y Familia,Ciudad Principal,240,240.0,182.0,1610,65.0,236.5089
44bc8778ea0edb3373d0a3c2263a58a7,Ciudad Principal,Ciudad Principal,240,224.0,163.0,783,90.0,228.82289
44bf5dbab515c9f75cb65a46a5b36331,Ciudad Principal,Ciudad Principal,186,186.0,141.0,315,80.0,183.8772
460b98b05f4dab4af530ef0d88650380,Playa,MX Amigos y Familia,186,170.0,119.0,523,170.0,181.3733
463c014cdf1efd1a6549b1f1835e51c0,MX Amigos y Familia,Ciudad Fronteriza,186,167.0,88.0,222,230.0,153.24583
468f0f815748cf8dca990254c7e0e166,MX Amigos y Familia,Ciudad Fronteriza,220,109.0,73.0,242,180.0,116.43653
46e7fe3a0ca231405d9ebd1b0dde52bf,MX Amigos y Familia,Ciudad Fronteriza,236,66.0,43.0,242,180.0,63.64504
471fc03a602c058aee948c4b832f16c0,Ciudad Principal,Ciudad Principal,180,174.0,121.0,1767,90.0,172.63646
4990d3baf5b1680303b0ec4f6a12efba,Ciudad Principal,Ciudad Principal,240,156.0,102.0,1767,90.0,154.41754
4997a559b8e55b4a09f4d2dfc174b4ba,Ciudad Principal,MX Amigos y Familia,186,112.0,77.0,367,100.0,127.489784
4a0c8a8b1898485e3631bf5d7ac8e253,Ciudad Principal,Ecoturismo,220,220.0,173.0,392,125.0,224.38263
4a6a0688e024de81427fa0833a31b2cc,Ciudad Principal,Ecoturismo,236,236.0,166.0,392,125.0,236.35306
4a9fdc68aeb1b399cb6ca314d4a4f404,MX Amigos y Familia,Ciudad Fronteriza,180,134.0,84.0,2462,290.0,140.41672
4b50ec79aaf36a29606cfe6f1f2fcfc4,MX Amigos y Familia,Ciudad Principal,240,178.0,116.0,1627,90.0,161.1596
4c22bc55358c01037bef25e0d2bdb009,Ciudad Principal,Ciudad Principal,240,240.0,153.0,783,90.0,223.17056
4e0ba92d506562ad12c7f5efd02d579b,MX Amigos y Familia,Ciudad Principal,220,215.0,169.0,1610,65.0,214.39104
4e3c576c49551345bcf8aac128a9ce6a,Ciudad Principal,MX Amigos y Familia,180,180.0,125.0,2632,95.0,177.73405
4e42c53dc038253fa98a2285375183b2,Ciudad Principal,Ciudad Principal,220,186.0,109.0,1275,95.0,176.70895
4e6cc303e09d579b726c355e01361d0e,Ciudad Fronteriza,MX Amigos y Familia,180,178.0,108.0,1388,135.0,178.16951
4ebba3cc6933080d80af6fdfd59d8133,Ciudad Principal,MX Amigos y Familia,186,186.0,140.0,7060,120.0,187.49632
4f3445c41bb917858482268c535a6d02,Playa,Ciudad Principal,186,157.0,92.0,768,55.0,154.30176
4f6004f539ad838fdb5d9f3ffee06be0,MX Amigos y Familia,Ciudad Fronteriza,220,190.0,117.0,242,180.0,187.47466
500f49a8eb1378465110ba6e882b6d93,Ciudad Fronteriza,MX Amigos y Familia,186,182.0,49.0,277,85.0,171.61884
50254759818974be2eb8dc89bc9be14e,MX Amigos y Familia,Ciudad Fronteriza,186,181.0,93.0,222,230.0,167.4461
5033a1aa36c1ca962a20edf579ccd9df,Ciudad Principal,Ciudad Principal,240,191.0,128.0,1171,90.0,193.61127
5245242e0788af748a9b64f3cd5050c0,Ciudad Principal,Ciudad Principal,186,181.0,125.0,401,85.0,177.26138
526f832cf56e5d90276866c8f53ccd80,Ciudad Principal,MX Amigos y Familia,180,116.0,88.0,14,80.0,125.81564
52f0b5f996dedaf25127827c7750878a,Playa,Ciudad Principal,186,154.0,86.0,768,55.0,136.8034
532fa5635678d6838bd3520a69fe50e8,MX Amigos y Familia,Ciudad Fronteriza,186,88.0,52.0,242,180.0,74.90541
5351564ea129c99df77d7a57a15c01f3,Ciudad Fronteriza,MX Amigos y Familia,186,163.0,102.0,363,145.0,172.25798
538e2552b738ff124a71d07f25b13b9c,Ciudad Principal,Ciudad Principal,220,178.0,130.0,1171,90.0,192.99791
53fab14bd20db00d03fcaaa012b84bb1,MX Amigos y Familia,Ciudad Fronteriza,186,135.0,81.0,222,230.0,143.55919
54c61b2d4ecfc38fe87c0397b48b11bd,Playa,Ciudad Principal,186,164.0,76.0,753,80.0,160.55922
558148fbea0ed000c4250c592b1b4f0f,MX Amigos y Familia,Ciudad Principal,240,240.0,173.0,1610,65.0,234.3413
56695e664c3daf7940318c67d9923c11,Ciudad Principal,Ciudad Principal,186,169.0,148.0,401,85.0,181.43495
56c20bea53bf94018ee5df571324357a,Ciudad Principal,MX Amigos y Familia,186,113.0,87.0,66,40.0,161.36685
57406fbd963df2ca3b30cdcf92c3f8f5,MX Amigos y Familia,Ciudad Fronteriza,186,118.0,77.0,222,230.0,138.3394
5769781175838c1516f48275f7377e97,MX Amigos y Familia,Ciudad Principal,220,139.0,115.0,1610,65.0,142.23935
5789c4419f0d6d29dea5710056c93da7,Ciudad Principal,Ciudad Principal,186,160.0,125.0,401,85.0,177.26138
57b08b476afbbf09f749263c1b6ab70a,MX Amigos y Familia,Ciudad Principal,186,141.0,89.0,1627,90.0,130.40842
581ab61b41a4c94b2cd81187c129d625,MX Amigos y Familia,Ciudad Fronteriza,186,166.0,104.0,222,230.0,171.0971
584d71522a395b1f0ccd2733f0e8dfbb,Ciudad Principal,MX Amigos y Familia,186,186.0,129.0,7060,120.0,183.10907
58a8e6c75df266d1ad7a8715419a6344,MX Amigos y Familia,Ciudad Principal,186,121.0,87.0,1627,90.0,126.01794
5923527ff7124fb026fa118aadb97f42,Ciudad Principal,Ciudad Principal,186,166.0,130.0,401,85.0,176.32648
59a236d617a48bfd3bd1b278448ddd69,Ciudad Principal,Ciudad Principal,186,157.0,117.0,783,90.0,167.746
5a05ac1d3e86961bdbbbcb350bb9a7e5,MX Amigos y Familia,Ciudad Fronteriza,186,182.0,95.0,222,230.0,167.5339
5a086d653e0ae58ae597414d966ccb19,Playa,MX Amigos y Familia,240,140.0,108.0,2309,55.0,166.95616
5a420979a70d3070cdd94e48d7643f54,Ciudad Principal,Ciudad Principal,186,185.0,99.0,273,90.0,157.6287
5aa258b8b1638b3ab36fcc67c08ad5ac,Ciudad Principal,MX Amigos y Familia,220,181.0,143.0,590,70.0,180.74121
5abcaf5ab26eb42e1311a2787fbfe5ea,Playa,MX Amigos y Familia,186,165.0,102.0,523,170.0,166.08798
5b3d1d32329e557e32525fd44cb70964,Playa,MX Amigos y Familia,186,150.0,80.0,523,170.0,150.02318
5c2d6a356bdec7fa2b506431bfc197d6,Ciudad Principal,Ciudad Principal,220,202.0,132.0,1171,90.0,192.99791
5c95524812ff35732c37a3c490a2b728,Ciudad Principal,Ciudad Principal,236,146.0,108.0,1171,90.0,164.97473
5cda1af1671d12d7d429be1e73c0cd8f,Ciudad Principal,MX Amigos y Familia,180,180.0,106.0,367,100.0,160.2553
5d07fbdeb6c9d3f64eb0d6be8a4cfbfa,Ciudad Principal,Ecoturismo,240,240.0,180.0,392,125.0,241.0218
5d0ae4d54ff84ce948fe9d03dfb766b7,Playa,Ciudad Principal,186,133.0,84.0,768,55.0,135.92308
5dc6fe7635b6a95e1c3a6e58643e0009,Ciudad Principal,Ciudad Principal,240,222.0,156.0,1171,90.0,221.85014
5dedafbfe46e7f6a39767a42374b9184,Ciudad Principal,Ciudad Principal,240,190.0,135.0,1767,90.0,197.48741
5e8d23b67e63cb35dc1857c43ac7c2d6,Playa,Ciudad Principal,240,167.0,83.0,753,80.0,172.0285
5e8f03570eb01399ff457730f5dae393,Ciudad Fronteriza,MX Amigos y Familia,186,162.0,94.0,1388,135.0,165.93614
5ea4a103bdb8ab0fbe0a79121c54ab9a,Playa,MX Amigos y Familia,240,201.0,142.0,2309,55.0,209.30849
5f5288cce050d0a641ba4d7267051dc0,Ciudad Principal,MX Amigos y Familia,186,139.0,100.0,66,40.0,150.17683
6015e44942f8a1fc68cb850adba2c7f7,Ciudad Principal,Playa,186,164.0,101.0,3188,55.0,157.22107
