Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
11fd817f6bb1052f67854f52a6d886d8,Ciudad Principal,Playa,240,210.0,134.0,111,85.0,219.86339,2023-06-26 13:55:00,2023-06-26 15:20:00,AT,BE
126793b82011f7da3c4d2b185180929c,Ciudad Principal,Ciudad Principal,240,214.0,161.0,1283,105.0,222.76744,2023-06-08 08:35:00,2023-06-08 10:20:00,AW,AT
12cdd2083f2a0fa078b10a12e062c0fc,Ciudad Principal,MX Amigos y Familia,186,181.0,121.0,569,185.0,176.32338,2023-06-23 20:50:00,2023-06-23 23:55:00,AO,AP
13b2328803423e0996395c5e96405308,Ciudad Principal,Ciudad Principal,186,186.0,157.0,133,85.0,187.40195,2023-06-19 06:00:00,2023-06-19 07:25:00,AO,AT
13f6719e4a81df33dfa8c376eb73acd7,Ecoturismo,Ciudad Principal,240,240.0,140.0,287,120.0,212.33502,2023-06-26 06:20:00,2023-06-26 08:20:00,AU,AT
149e698f71a0bd0b6689401a0b246f4b,Ciudad Principal,Playa,240,235.0,149.0,778,195.0,226.88301,2023-06-14 09:55:00,2023-06-14 13:10:00,AT,BH
14d4e60f26640b0ce205edba7b58093c,Ciudad Principal,Ciudad Principal,186,186.0,165.0,133,85.0,190.3342,2023-06-05 06:00:00,2023-06-05 07:25:00,AO,AT
151b5f6a6558c08504b26c9c3ecfeb45,Ciudad Principal,Ciudad Principal,220,178.0,135.0,74,100.0,191.48364,2023-06-05 07:00:00,2023-06-05 08:40:00,AT,AW
152410c7c41e050d8446f4abc52f28a2,Ciudad Principal,Ciudad Principal,186,186.0,133.0,44,85.0,182.3694,2023-06-25 08:15:00,2023-06-25 09:40:00,AO,AT
1527f73129170b7a156c9503a1afd341,Ciudad Principal,Ciudad Principal,180,178.0,132.0,133,85.0,177.7622,2023-06-07 06:00:00,2023-06-07 07:25:00,AO,AT
15f479012eaf0fc584148a18b3442e63,Ciudad Principal,Ciudad Principal,240,240.0,141.0,112,105.0,212.76993,2023-06-24 16:15:00,2023-06-24 18:00:00,AW,AT
16255bd61842b3acff40e3e9306f83c7,Ciudad Principal,Ciudad Principal,240,240.0,200.0,672,105.0,238.65031,2023-06-16 14:40:00,2023-06-16 16:25:00,AW,AT
165f84d895ab4893c5ccaf6486c32b69,Ciudad Principal,Playa,220,220.0,136.0,111,85.0,214.24576,2023-06-21 13:55:00,2023-06-21 15:20:00,AT,BE
16faa2ab17a543cdfad7480537f5d8f1,Ciudad Principal,Playa,220,220.0,131.0,111,85.0,211.4596,2023-06-15 13:55:00,2023-06-15 15:20:00,AT,BE
1704cf630a695f6be49d5625e06ee346,MX Amigos y Familia,Ciudad Principal,186,155.0,116.0,692,95.0,168.26451,2023-06-05 06:15:00,2023-06-05 07:50:00,BP,AO
1710691a7b0c37fcace443ac5415d0d2,Ciudad Principal,MX Amigos y Familia,240,231.0,160.0,260,125.0,223.10516,2023-06-25 22:30:00,2023-06-26 00:35:00,AW,BQ
17aa53c5f3caf45e978c51926fae90ca,Ciudad Principal,Ciudad Principal,186,186.0,144.0,133,85.0,185.55458,2023-06-22 06:00:00,2023-06-22 07:25:00,AO,AT
17e47b8c91fc6521a34f5746195be120,Ecoturismo,Ciudad Principal,240,240.0,185.0,287,120.0,239.31677,2023-06-06 06:20:00,2023-06-06 08:20:00,AU,AT
18455a6516292853c5dabf01cbd8b137,Ciudad Principal,Ciudad Principal,220,80.0,53.0,1682,85.0,77.901825,2023-06-11 06:00:00,2023-06-11 07:25:00,AO,AW
184570e1a3b98489659f36efb12a9f53,Ciudad Principal,Ciudad Principal,186,155.0,105.0,16,100.0,158.60912,2023-06-11 08:05:00,2023-06-11 09:45:00,AT,AW
18941140c488f914c690edaa02e58a11,Ciudad Principal,Ciudad Principal,186,181.0,143.0,142,90.0,185.09761,2023-06-07 20:20:00,2023-06-07 21:50:00,AT,AO
18e88c2221a4c971e5882e0f3bc99bb6,Ciudad Principal,Ciudad Principal,186,186.0,129.0,74,100.0,183.12576,2023-06-15 07:00:00,2023-06-15 08:40:00,AT,AW
190239493ef408164704a31d18779c7c,Ciudad Principal,Ciudad Principal,240,240.0,181.0,1283,105.0,239.01567,2023-06-28 08:35:00,2023-06-28 10:20:00,AW,AT
196125a8d5da1e7d35741ace106b7dc5,Ciudad Principal,Ciudad Principal,220,153.0,118.0,74,100.0,170.36848,2023-06-11 07:00:00,2023-06-11 08:40:00,AT,AW
199bb1e88998b2ffbdf1b4daf3ee8164,Ciudad Principal,Ciudad Principal,186,168.0,118.0,142,90.0,167.39775,2023-06-11 20:20:00,2023-06-11 21:50:00,AT,AO
19bb425ae16ff576b738eac678221283,Ciudad Principal,Ciudad Principal,240,165.0,118.0,626,100.0,170.12767,2023-06-01 06:00:00,2023-06-01 07:40:00,AT,AW
1a531a7d21c68b7825a26615bd3cec85,Ciudad Principal,Ciudad Principal,240,240.0,185.0,256,105.0,238.92068,2023-06-26 09:35:00,2023-06-26 11:20:00,AW,AT
1b02a50459bdc3e40ce436a7601a0ee1,Playa,Ciudad Principal,220,220.0,148.0,832,75.0,218.46306,2023-06-26 14:05:00,2023-06-26 15:20:00,BH,AT
1b28ea4f7e29f23eea0beb4195d025a5,Ecoturismo,Ciudad Principal,240,240.0,179.0,287,120.0,238.16988,2023-06-27 06:20:00,2023-06-27 08:20:00,AU,AT
1b47da27a6a589443da44623f691e69a,Ciudad Principal,Ciudad Fronteriza,186,133.0,100.0,1659,270.0,153.66498,2023-06-03 09:30:00,2023-06-03 14:00:00,AT,BM
1b79b41fa08a8b0afe9e02969f8106b9,Ciudad Principal,MX Amigos y Familia,180,180.0,132.0,569,185.0,180.48972,2023-06-16 20:50:00,2023-06-16 23:55:00,AO,AP
1b951cc18f1ef64e0969474c5b59b937,Ciudad Principal,Ciudad Principal,220,157.0,113.0,241,85.0,166.65157,2023-06-27 16:35:00,2023-06-27 18:00:00,AO,AW
1bc3f9222c0c843d62371181ce6bde18,Ciudad Principal,Ciudad Principal,186,186.0,145.0,112,105.0,186.51834,2023-06-28 16:15:00,2023-06-28 18:00:00,AW,AT
1bd95709d15aa2de436e881268a55f66,Ciudad Principal,Ciudad Principal,220,220.0,172.0,1283,105.0,219.03276,2023-06-12 08:35:00,2023-06-12 10:20:00,AW,AT
1c3d249d335e4f3b5ce2fe73af825593,Ciudad Principal,Ciudad Principal,240,191.0,123.0,1682,85.0,185.12595,2023-06-17 06:00:00,2023-06-17 07:25:00,AO,AW
1c719aed35e284c298e6b0217bcfbe26,Ciudad Principal,Ciudad Principal,186,185.0,140.0,16,100.0,183.11371,2023-06-22 08:05:00,2023-06-22 09:45:00,AT,AW
1dd4ae9f8c759cb4e2356329236d4c7a,Ciudad Principal,Ciudad Principal,186,176.0,133.0,16,100.0,181.84822,2023-06-08 08:05:00,2023-06-08 09:45:00,AT,AW
1e1e0aa48c7b6b3d557c4e37e6461531,Ciudad Principal,Ciudad Principal,186,186.0,122.0,1283,105.0,172.72655,2023-06-30 08:35:00,2023-06-30 10:20:00,AW,AT
1e287aef9799fc7df47d8d34a1d6d3e7,Playa,Ciudad Principal,240,202.0,124.0,400,75.0,218.60196,2023-06-14 12:00:00,2023-06-14 13:15:00,BE,AT
1e4000c52fe113433ecc70a64398027e,Ciudad Principal,Ciudad Principal,240,135.0,95.0,626,100.0,142.91121,2023-06-11 06:00:00,2023-06-11 07:40:00,AT,AW
1e68147102d2402fa38cba9c6b6a83ea,Ciudad Principal,Ciudad Principal,220,174.0,122.0,1528,85.0,177.49352,2023-06-11 11:20:00,2023-06-11 12:45:00,AO,AW
1ec2b83237cf037fda2ae5451bc6953d,Ciudad Principal,Playa,240,240.0,170.0,778,195.0,236.3831,2023-06-25 09:55:00,2023-06-25 13:10:00,AT,BH
1ed372eb4a29888a1eb61663e1864233,Ciudad Principal,Ciudad Principal,186,183.0,121.0,1528,85.0,173.03296,2023-06-03 11:20:00,2023-06-03 12:45:00,AO,AW
1f18357c4dcfcfe15f83d84ba1a05d13,Ciudad Principal,Ciudad Principal,240,198.0,139.0,256,105.0,199.7653,2023-06-08 09:35:00,2023-06-08 11:20:00,AW,AT
1f546a07186ded543ab8e31638c597b2,Ciudad Principal,Ciudad Principal,186,186.0,157.0,44,85.0,186.91173,2023-06-19 08:15:00,2023-06-19 09:40:00,AO,AT
1f7d0cf34532206405d39576c249b658,Ciudad Principal,Ciudad Principal,240,240.0,133.0,1682,85.0,208.98854,2023-06-15 06:00:00,2023-06-15 07:25:00,AO,AW
1f7f140fbb02f7df865e9d721bdb8915,Ecoturismo,Ciudad Principal,240,237.0,165.0,287,120.0,232.94646,2023-06-14 06:20:00,2023-06-14 08:20:00,AU,AT
1fb3741dd937e9c46a3ed801dd230cf4,Ciudad Principal,Ciudad Principal,240,203.0,158.0,74,100.0,216.56046,2023-06-07 07:00:00,2023-06-07 08:40:00,AT,AW
1fdcbb30950c623bc74c31a4fb5a44a1,Ciudad Principal,Ciudad Principal,220,187.0,146.0,256,105.0,203.49219,2023-06-17 09:35:00,2023-06-17 11:20:00,AW,AT
2001d2fd09b09b774478ece10cf0b932,Ciudad Principal,Ciudad Principal,240,197.0,143.0,626,100.0,206.19688,2023-06-10 06:00:00,2023-06-10 07:40:00,AT,AW
200bf421be6f97dc8d2877ba7f39062e,Playa,Ciudad Principal,240,240.0,146.0,400,75.0,228.80328,2023-06-22 12:00:00,2023-06-22 13:15:00,BE,AT
201fa42c0ed845bce54a8ec997b022f9,Ciudad Principal,Ciudad Principal,180,180.0,118.0,1528,85.0,169.59834,2023-06-16 11:20:00,2023-06-16 12:45:00,AO,AW
208588912221df3c66192215c10c09f7,Ciudad Principal,Ciudad Principal,186,178.0,139.0,16,100.0,183.11371,2023-06-26 08:05:00,2023-06-26 09:45:00,AT,AW
20c4c2c8d7df89a315ece96aa6810ad2,Ciudad Principal,Ciudad Principal,220,218.0,158.0,112,105.0,215.2475,2023-06-10 16:15:00,2023-06-10 18:00:00,AW,AT
20de885a13341a8f1fffb7bb342f58d9,Ciudad Principal,Ciudad Principal,220,220.0,162.0,74,100.0,210.70415,2023-06-17 07:00:00,2023-06-17 08:40:00,AT,AW
221b4652c4b3c23a78ed714753a6bff9,Playa,Ciudad Principal,220,220.0,144.0,832,75.0,217.30675,2023-06-12 14:05:00,2023-06-12 15:20:00,BH,AT
2320fa7da40f499a8d7bb2081e5aeafa,Ciudad Principal,Ciudad Principal,240,240.0,199.0,1283,105.0,239.7622,2023-06-26 08:35:00,2023-06-26 10:20:00,AW,AT
232601f285bc4264cd65b5884cc44add,Playa,Ciudad Principal,240,237.0,150.0,832,75.0,230.67807,2023-06-02 14:05:00,2023-06-02 15:20:00,BH,AT
2362f31b2c78110ca772da2e289a2520,Playa,Ciudad Principal,240,226.0,133.0,400,75.0,225.77994,2023-06-23 12:00:00,2023-06-23 13:15:00,BE,AT
2385eab94045dc662ade90dbaa42bf6b,Ciudad Principal,Playa,186,186.0,117.0,973,85.0,186.35124,2023-06-28 19:45:00,2023-06-28 21:10:00,AT,AK
23a640dbaf34c363c66e7834f919b152,Playa,Ciudad Principal,186,186.0,81.0,3780,205.0,180.59462,2023-06-24 09:45:00,2023-06-24 13:10:00,AK,AW
23a8dcf57d446e87c2c4b82466119ff0,Ciudad Principal,Ciudad Principal,240,202.0,148.0,241,85.0,209.15276,2023-06-21 16:35:00,2023-06-21 18:00:00,AO,AW
23afec209bbe07867a8ebc58cab1e79b,Ciudad Principal,Ciudad Principal,240,236.0,173.0,1283,105.0,232.33418,2023-06-29 08:35:00,2023-06-29 10:20:00,AW,AT
23d320672e362a30b51f51e9b3ca327a,Ciudad Principal,Ciudad Fronteriza,186,156.0,103.0,1659,270.0,158.36244,2023-06-07 09:30:00,2023-06-07 14:00:00,AT,BM
2495a4374e62608099ea0f22a720c4ae,MX Amigos y Familia,MX Amigos y Familia,186,110.0,80.0,864,150.0,134.88168,2023-06-10 08:40:00,2023-06-10 11:10:00,BG,BP
251ddb5cad994ec1fff46241fcd03d2c,Playa,Ciudad Principal,240,239.0,125.0,832,75.0,218.54674,2023-06-18 14:05:00,2023-06-18 15:20:00,BH,AT
2522e6969e1a42eacf0733d1a6b4bca1,Ciudad Principal,Ciudad Principal,186,174.0,132.0,142,90.0,178.68964,2023-06-27 20:20:00,2023-06-27 21:50:00,AT,AO
2565816edc27bb0c7f5e1b30b7fe8729,Ciudad Principal,Playa,240,208.0,123.0,111,85.0,213.2945,2023-06-06 13:55:00,2023-06-06 15:20:00,AT,BE
25b334fa7b98c2a17e856bb14e9dfca4,Ecoturismo,Ciudad Principal,240,239.0,153.0,287,120.0,226.39445,2023-06-23 06:20:00,2023-06-23 08:20:00,AU,AT
25ee6d905cdd5ee6ae1282e7fcd84a0c,Ciudad Principal,Ciudad Principal,220,208.0,143.0,112,105.0,208.31718,2023-06-13 16:15:00,2023-06-13 18:00:00,AW,AT
26914daac4328e3ebfa8ad00d378e4ae,Ciudad Principal,Ciudad Principal,180,176.0,118.0,44,85.0,169.1273,2023-06-16 08:15:00,2023-06-16 09:40:00,AO,AT
2710ab417dfd883f7d4844166153eac6,Playa,Ciudad Principal,240,240.0,131.0,397,55.0,240.12532,2023-06-01 08:20:00,2023-06-01 09:15:00,BH,AW
275ce1fa4a6f45889744f0ed9f1d5c53,Ciudad Principal,Playa,240,226.0,145.0,778,195.0,224.17604,2023-06-16 09:55:00,2023-06-16 13:10:00,AT,BH
277c8cb1fd9515adcbd0dbfb007a3ada,Ciudad Principal,Ciudad Fronteriza,240,185.0,125.0,1659,270.0,193.5863,2023-06-25 09:30:00,2023-06-25 14:00:00,AT,BM
27fdba43814d943ebc1fd4dbc90ed78a,Playa,Ciudad Principal,240,237.0,157.0,832,75.0,232.01082,2023-06-28 14:05:00,2023-06-28 15:20:00,BH,AT
283b0835da50252da990c984888e7a86,MX Amigos y Familia,Ciudad Principal,186,145.0,105.0,692,95.0,155.58669,2023-06-11 06:15:00,2023-06-11 07:50:00,BP,AO
28ce2efc5a036f67de87a3e410f63503,Ciudad Principal,Ciudad Principal,186,157.0,123.0,142,90.0,173.21407,2023-06-19 20:20:00,2023-06-19 21:50:00,AT,AO
290c7623ba5e748d50fc8daf9609af34,Playa,Ciudad Principal,186,186.0,81.0,1618,200.0,172.4782,2023-06-25 22:00:00,2023-06-26 01:20:00,AK,AT
293594f9f46b9c5e473cb327fcf48011,Ciudad Principal,Ciudad Principal,220,197.0,168.0,626,100.0,214.00322,2023-06-05 06:00:00,2023-06-05 07:40:00,AT,AW
293dc302b049d88ffbd6961e39f2cd86,Ciudad Principal,Playa,240,240.0,165.0,778,195.0,233.90303,2023-06-18 09:55:00,2023-06-18 13:10:00,AT,BH
297b9cff1f1ff5cad7a2468c1c581a71,Ciudad Principal,Ciudad Principal,240,211.0,162.0,672,105.0,222.80476,2023-06-08 14:40:00,2023-06-08 16:25:00,AW,AT
29abeb224ab43d056bdb55af7da1336b,Playa,Ciudad Principal,220,220.0,149.0,832,75.0,219.80243,2023-06-21 14:05:00,2023-06-21 15:20:00,BH,AT
29af4c92c957735cf88014399dfac728,Playa,Ciudad Principal,186,186.0,67.0,3780,205.0,176.67188,2023-06-25 09:45:00,2023-06-25 13:10:00,AK,AW
29b35f617ae7533084fd68d8982739e4,MX Amigos y Familia,Ciudad Principal,186,185.0,125.0,692,95.0,176.41205,2023-06-17 06:15:00,2023-06-17 07:50:00,BP,AO
29e732b5c5d4fc843e80e3992a06e455,Ciudad Principal,Ciudad Principal,180,160.0,118.0,44,85.0,169.1273,2023-06-17 08:15:00,2023-06-17 09:40:00,AO,AT
2ac2eca27a932d14053198e0eb6c3b75,Ciudad Principal,Ciudad Principal,186,186.0,134.0,672,105.0,180.48366,2023-06-22 14:40:00,2023-06-22 16:25:00,AW,AT
2b3c930cc0e32fdf44b5b048aa456a56,Ciudad Principal,Playa,240,214.0,123.0,111,85.0,213.2945,2023-06-10 13:55:00,2023-06-10 15:20:00,AT,BE
2b7960275e076d66d9a926968f3f0808,Ciudad Principal,Ciudad Principal,186,186.0,126.0,16,100.0,178.06403,2023-06-30 08:05:00,2023-06-30 09:45:00,AT,AW
2b7e51c97b5b28f9d10f89035b431930,Playa,Ciudad Principal,186,182.0,114.0,1618,200.0,185.26129,2023-06-21 22:00:00,2023-06-22 01:20:00,AK,AT
2bfe7cec8e9747239046987e40f2ff3a,Ciudad Principal,MX Amigos y Familia,186,181.0,109.0,569,185.0,168.94998,2023-06-09 20:50:00,2023-06-09 23:55:00,AO,AP
2c7eef9215fc2ebf685406a9932aa76d,Playa,Ciudad Principal,240,240.0,134.0,832,75.0,225.75961,2023-06-29 14:05:00,2023-06-29 15:20:00,BH,AT
2cb8f6b52fe16279110a5b57a83c10bf,Ciudad Principal,Playa,186,186.0,93.0,973,85.0,170.7065,2023-06-26 19:45:00,2023-06-26 21:10:00,AT,AK
2d27799632c1a16900eb53ffcb953ca6,Ciudad Principal,Ciudad Principal,180,180.0,128.0,142,90.0,173.92519,2023-06-21 20:20:00,2023-06-21 21:50:00,AT,AO
2deee5f664e314f570753abb4a6ae885,Ciudad Principal,Ciudad Principal,186,166.0,116.0,142,90.0,167.39432,2023-06-12 20:20:00,2023-06-12 21:50:00,AT,AO
2df25a4f8ec7b6196c6f8898ca6aa91a,Playa,Ciudad Principal,240,231.0,118.0,400,75.0,213.56131,2023-06-30 12:00:00,2023-06-30 13:15:00,BE,AT
2e06c53003b6d7494c429c309917ceae,Ciudad Principal,Ciudad Principal,186,176.0,141.0,1149,85.0,180.59741,2023-06-02 19:20:00,2023-06-02 20:45:00,AO,AW
