Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
115f66a8a987f6e35de9178c6926b9b4,Ciudad Principal,Ecoturismo,220,196.0,127.0,957,75.0,191.72664,2023-09-18 12:50:00,2023-09-18 14:05:00,AT,BB
117b8a411a61a967a22ea6d35f84c405,Ciudad Principal,Ciudad Principal,240,240.0,154.0,214,95.0,216.21779,2023-09-10 18:45:00,2023-09-10 20:20:00,AW,AO
11f7776a84c665074be2f4629a847d4f,Ciudad Principal,Playa,220,204.0,158.0,778,195.0,214.96063,2023-09-22 09:55:00,2023-09-22 13:10:00,AT,BH
12263c7f75068630a4df3655a1a93afa,MX Amigos y Familia,Ecoturismo,236,199.0,141.0,438,85.0,196.57463,2023-09-11 08:50:00,2023-09-11 10:15:00,BP,AU
129fac2f39b6b12d17b8ad67ee18e614,MX Amigos y Familia,Ciudad Principal,240,240.0,172.0,2548,105.0,242.72585,2023-09-18 06:10:00,2023-09-18 07:55:00,AP,AT
12a3cc6adb1663a1cace6e06d1e95ebd,Ciudad Principal,Ciudad Principal,240,209.0,138.0,112,105.0,207.00499,2023-09-10 16:15:00,2023-09-10 18:00:00,AW,AT
12a4ae90b82039aad8ee484cbb0141a7,Ciudad Principal,Ciudad Principal,240,240.0,173.0,555,95.0,235.01213,2023-09-24 08:15:00,2023-09-24 09:50:00,AW,AO
12bcec4676f139016abf85c2e0ff6697,Ciudad Principal,Ecoturismo,240,222.0,151.0,1125,125.0,218.67596,2023-09-23 06:00:00,2023-09-23 08:05:00,AW,AU
12ddabd70f6c937b6743b7997a9f8c49,Ciudad Principal,Ciudad Fronteriza,240,195.0,146.0,775,270.0,202.04625,2023-09-13 09:20:00,2023-09-13 13:50:00,AT,BM
12eddf3c9729c21b599332746af05fce,Ciudad Principal,Ecoturismo,240,234.0,163.0,392,125.0,232.96777,2023-09-26 09:05:00,2023-09-26 11:10:00,AT,AU
1305d0ba79b182c45359c3e7e1eb3892,Playa,MX Amigos y Familia,186,184.0,117.0,1943,190.0,172.81013,2023-09-15 15:05:00,2023-09-15 18:15:00,AK,BC
131307cba8bdb287d7938c71626e051d,Ciudad Principal,MX Amigos y Familia,180,180.0,135.0,1427,94.0,174.24294,2023-09-20 22:25:00,2023-09-20 23:59:00,AT,BQ
138fba2aa9404df922b15503887b47d3,MX Amigos y Familia,Ecoturismo,186,176.0,115.0,172,115.0,169.16678,2023-09-10 13:30:00,2023-09-10 15:25:00,BN,AU
13a67647af3107dd8fede28b15938aba,Ciudad Fronteriza,Ciudad Principal,240,240.0,163.0,649,105.0,239.73273,2023-09-27 05:50:00,2023-09-27 07:35:00,AF,AW
13a9a05e385af01ef0b4de813c3dc4ae,Ecoturismo,MX Amigos y Familia,186,160.0,117.0,1087,110.0,168.1034,2023-09-02 10:55:00,2023-09-02 12:45:00,AU,BN
13dca77403580389c2a536627bceb5e0,Playa,Ciudad Principal,240,240.0,168.0,832,75.0,240.75867,2023-09-10 14:05:00,2023-09-10 15:20:00,BH,AT
13ebb1f8d18e21a896975b3af4fae68a,Ciudad Principal,Playa,240,222.0,99.0,2717,90.0,219.43304,2023-09-01 18:10:00,2023-09-01 19:40:00,AW,AK
145a3ce929d7955a8a8bb464a469d3ea,Playa,Ciudad Fronteriza,240,93.0,56.0,1116,395.0,111.967735,2023-09-06 08:25:00,2023-09-06 15:00:00,AK,BM
1479a8f7f3e4813c9417cd92233d8588,Ciudad Principal,Ciudad Principal,236,236.0,191.0,1494,105.0,235.56306,2023-09-20 18:25:00,2023-09-20 20:10:00,AW,AT
147c01481bb6fcffed9839da9a8e35c4,Ciudad Principal,Ciudad Principal,180,180.0,138.0,1528,85.0,179.66396,2023-09-27 11:20:00,2023-09-27 12:45:00,AO,AW
14ca1c85633421ef23f9cbe00d7c9d29,Ciudad Principal,Playa,186,186.0,123.0,973,85.0,187.41518,2023-09-20 19:45:00,2023-09-20 21:10:00,AT,AK
15222ab0e403699807e12b2606f60ac2,Playa,Ciudad Principal,240,237.0,139.0,400,75.0,218.19069,2023-09-02 12:00:00,2023-09-02 13:15:00,BE,AT
159df4c58183b68a6adde7d564eeb3dd,Ciudad Principal,Ciudad Principal,240,219.0,150.0,112,105.0,218.7428,2023-09-23 16:15:00,2023-09-23 18:00:00,AW,AT
15a934b5bfa28656e7300e2af81770f1,Ciudad Principal,Ecoturismo,240,219.0,158.0,392,125.0,227.75455,2023-09-08 09:05:00,2023-09-08 11:10:00,AT,AU
15cdef0ccaf8b4393a0302eadef8dcb4,Ciudad Principal,Playa,220,204.0,104.0,2717,90.0,218.3072,2023-09-14 18:10:00,2023-09-14 19:40:00,AW,AK
15d1370ae4f6900dcbeff77509dfe87a,Ciudad Principal,Ciudad Principal,240,192.0,122.0,1528,85.0,187.84732,2023-09-03 11:20:00,2023-09-03 12:45:00,AO,AW
15de4d9d49b6913f40b661d6791f3e9f,Ciudad Principal,Ciudad Principal,186,186.0,144.0,555,95.0,179.99837,2023-09-21 08:15:00,2023-09-21 09:50:00,AW,AO
15e6b34d4ac387291870f0cff4c13c43,Ciudad Fronteriza,Ciudad Principal,240,222.0,140.0,606,155.0,227.50258,2023-09-03 05:00:00,2023-09-03 07:35:00,BM,AT
161d3e558c1368f695d49afb0fd02e3b,Playa,Ciudad Principal,186,186.0,117.0,1669,205.0,181.5776,2023-09-29 18:50:00,2023-09-29 22:15:00,AK,AW
1632bfabf848d9797e3c7364f01e24bb,Ciudad Principal,Ecoturismo,220,209.0,133.0,1125,125.0,190.65051,2023-09-30 06:00:00,2023-09-30 08:05:00,AW,AU
167091e86b9312f9361c84778513a26b,Ciudad Principal,Ciudad Principal,180,147.0,98.0,555,95.0,147.63545,2023-09-16 08:15:00,2023-09-16 09:50:00,AW,AO
16bc9135867860d06ba6a12c38fe2ca7,Ecoturismo,MX Amigos y Familia,186,129.0,82.0,1087,110.0,125.20285,2023-09-10 10:55:00,2023-09-10 12:45:00,AU,BN
16e381dc0e40e0ff91c4fd212d7347ab,Ciudad Principal,Playa,240,198.0,112.0,5147,150.0,200.8224,2023-09-24 22:00:00,2023-09-25 00:30:00,AW,AY
1701df2fdec513f7a6b1473721009bd7,Ciudad Principal,Playa,220,219.0,111.0,5147,150.0,209.55974,2023-09-10 22:00:00,2023-09-11 00:30:00,AW,AY
170936dadd1a7c4cf436e6619a703d0a,Ciudad Principal,Ciudad Principal,186,186.0,135.0,1494,105.0,183.15297,2023-09-09 18:25:00,2023-09-09 20:10:00,AW,AT
177bbf65f93a8415c0c96a1027c7c91d,Ecoturismo,MX Amigos y Familia,186,165.0,111.0,1087,110.0,162.67543,2023-09-11 10:55:00,2023-09-11 12:45:00,AU,BN
179227790c68e565c9048b2ca3435998,Ciudad Principal,Ciudad Principal,186,186.0,148.0,1234,95.0,185.10374,2023-09-20 06:00:00,2023-09-20 07:35:00,AW,AO
17971a799e671cecf3d0f39d3f138584,Ciudad Principal,Playa,240,205.0,130.0,111,85.0,206.2683,2023-09-15 13:55:00,2023-09-15 15:20:00,AT,BE
17bb1ac22c0700bc9d2e15ae7c0505f2,Playa,MX Amigos y Familia,186,131.0,89.0,1943,190.0,152.42874,2023-09-10 15:05:00,2023-09-10 18:15:00,AK,BC
17c6af043773a62288ec3b4cb56037b4,Ciudad Principal,Ciudad Principal,180,180.0,136.0,784,105.0,178.82635,2023-09-06 05:40:00,2023-09-06 07:25:00,AW,AT
17eba1b6fccef2610d2800aec8ee5255,Ciudad Principal,Ciudad Principal,240,227.0,162.0,2288,90.0,229.76334,2023-09-04 08:10:00,2023-09-04 09:40:00,AT,AO
18580fc0816f61f0e6757e90dbfd0de0,Ciudad Principal,Ciudad Fronteriza,180,145.0,80.0,1876,240.0,126.184135,2023-09-21 00:45:00,2023-09-21 04:45:00,AO,BM
18732295bfcb6414f7e34000cde973f0,Ciudad Principal,Ciudad Principal,180,180.0,148.0,1528,85.0,183.12527,2023-09-08 11:20:00,2023-09-08 12:45:00,AO,AW
187a0dac82f9e055ca645fd237c3bfe3,Ciudad Principal,Ciudad Principal,240,181.0,135.0,1682,85.0,185.98866,2023-09-30 06:00:00,2023-09-30 07:25:00,AO,AW
187be67b26decfb32fc4c6dff91b1bde,Ciudad Principal,Ecoturismo,240,240.0,181.0,392,125.0,239.07991,2023-09-25 09:05:00,2023-09-25 11:10:00,AT,AU
18843c10700404fc005525e65cbe0cc2,Playa,MX Amigos y Familia,186,89.0,51.0,771,200.0,99.83816,2023-09-12 06:30:00,2023-09-12 09:50:00,AK,BN
18c1e31cfd8a6415e563db20344e4655,Ciudad Principal,MX Amigos y Familia,240,222.0,167.0,781,95.0,226.30115,2023-09-27 08:40:00,2023-09-27 10:15:00,AW,BC
193283209cd51d2d516af319a00cb481,Playa,MX Amigos y Familia,186,184.0,66.0,813,65.0,159.77919,2023-09-11 12:40:00,2023-09-11 13:45:00,BH,BN
193283209cd51d2d516af319a00cb481,Playa,MX Amigos y Familia,186,184.0,66.0,813,65.0,159.77919,2023-09-11 10:50:00,2023-09-11 12:10:00,BN,AK
1947b34a7007fe60f1e5267d185f2e55,Ciudad Principal,Ecoturismo,240,186.0,103.0,2606,125.0,174.91135,2023-09-19 22:45:00,2023-09-20 00:50:00,AW,AU
19c0fe66a3756f76d0dcaeba3101afd0,Ciudad Principal,Playa,220,165.0,106.0,470,175.0,179.17116,2023-09-13 16:00:00,2023-09-13 18:55:00,AW,BH
19c4e07b5ea1bd84fdbea529054f713d,Ciudad Principal,Ciudad Fronteriza,240,183.0,136.0,156,230.0,194.1186,2023-09-15 13:35:00,2023-09-15 17:25:00,AW,BM
1a0a2d697a6fb8eac414db5066aee0e2,Ciudad Principal,Ciudad Fronteriza,186,93.0,63.0,1876,240.0,104.16728,2023-09-17 00:45:00,2023-09-17 04:45:00,AO,BM
1a30c1ee88c652402bb3cf0f8ebd39d4,Ciudad Fronteriza,Ciudad Principal,236,232.0,161.0,649,105.0,233.8596,2023-09-01 05:50:00,2023-09-01 07:35:00,AF,AW
