Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
065e2a51f20b64594f9bc8e3d0827a1b,Ciudad Principal,Ciudad Principal,180,151.0,107.0,401,85.0,155.46043,2023-02-14 06:00:00,2023-02-14 07:25:00,AT,AO
066fcd2154e330afb88e633112522126,MX Amigos y Familia,Playa,186,162.0,112.0,496,50.0,164.22945,2023-02-09 18:55:00,2023-02-09 19:45:00,AJ,AR
068090a33f375731a8729b5066a24641,MX Amigos y Familia,Ciudad Fronteriza,186,112.0,60.0,2462,290.0,112.05161,2023-02-14 08:50:00,2023-02-14 13:40:00,AD,BM
069850c032918eb95ae6e9a26f7a8dc1,Ciudad Principal,MX Amigos y Familia,240,233.0,171.0,382,95.0,229.43552,2023-02-12 08:40:00,2023-02-12 10:15:00,AW,BP
06dc6468202eebad2351ee51cbc95396,Ciudad Principal,Ciudad Principal,186,186.0,140.0,984,80.0,182.92087,2023-02-15 13:30:00,2023-02-15 14:50:00,AO,AT
080578cfabba7d626c0032d5b8ef6a4d,Playa,Ciudad Principal,186,176.0,84.0,753,80.0,170.20294,2023-02-23 13:20:00,2023-02-23 14:40:00,AQ,AT
080afba3e645968297c7a23a6c1a2ab0,Ciudad Fronteriza,Ciudad Principal,240,240.0,158.0,2345,105.0,240.14653,2023-02-24 21:20:00,2023-02-24 23:05:00,BM,AT
0845145fcf448fae8b28983724f08825,MX Amigos y Familia,Ciudad Fronteriza,186,143.0,86.0,2462,290.0,149.28462,2023-02-05 08:50:00,2023-02-05 13:40:00,AD,BM
085a79f2a03fdf4595549d9b35738ece,Ciudad Principal,Ciudad Principal,180,179.0,126.0,528,85.0,176.27228,2023-02-10 11:15:00,2023-02-10 12:40:00,AT,AO
09026bb63a08aecca42d59998ca19e57,Ciudad Principal,MX Amigos y Familia,186,117.0,100.0,14,80.0,136.36748,2023-02-23 06:00:00,2023-02-23 07:20:00,AW,AD
09097186fcde1ea32e244b570c3117f6,Ciudad Principal,MX Amigos y Familia,180,122.0,86.0,14,80.0,118.24158,2023-02-04 06:00:00,2023-02-04 07:20:00,AW,AD
0922b98c2daeb94f903613d378eb41ab,Ciudad Principal,Ecoturismo,240,240.0,179.0,392,125.0,241.18593,2023-02-26 09:05:00,2023-02-26 11:10:00,AT,AU
0956acdd2139a9ae97e27ea2e9b59d61,Ciudad Principal,Ciudad Principal,186,160.0,131.0,984,80.0,178.90941,2023-02-14 13:30:00,2023-02-14 14:50:00,AO,AT
097ca26045405c1c6f5635d52a7fea9c,Ciudad Principal,MX Amigos y Familia,186,135.0,105.0,14,80.0,145.6114,2023-02-11 06:00:00,2023-02-11 07:20:00,AW,AD
09ee4bbb0f4e67b1786454bb44a0e38b,Ciudad Principal,Ciudad Principal,240,198.0,160.0,468,95.0,212.34132,2023-02-10 07:35:00,2023-02-10 09:10:00,AW,AT
0aa7d4b83d9083219a0995ac1d3cf0be,Ciudad Principal,MX Amigos y Familia,186,127.0,79.0,367,100.0,115.64307,2023-02-27 07:45:00,2023-02-27 09:25:00,AT,BG
0aa7fd4ed04c7d9c3d270291ba13b5f7,Ciudad Fronteriza,Ciudad Principal,186,185.0,118.0,2345,105.0,187.84625,2023-02-13 21:20:00,2023-02-13 23:05:00,BM,AT
0ab501f30367cb55b76a59133b8af4dc,Ciudad Fronteriza,Ciudad Principal,220,219.0,131.0,2345,105.0,207.2578,2023-02-02 21:20:00,2023-02-02 23:05:00,BM,AT
0b414a08ac055d4086048b171a7f7b3c,Ciudad Principal,MX Amigos y Familia,220,132.0,102.0,590,70.0,135.20755,2023-02-20 22:45:00,2023-02-20 23:55:00,AW,BJ
0b8871efdf7b7f7be9c8a45a88b91079,Playa,Ciudad Principal,186,176.0,95.0,753,80.0,172.02138,2023-02-13 13:20:00,2023-02-13 14:40:00,AQ,AT
0c4a211e2131c06340fd0eb4d5e69feb,Ciudad Fronteriza,Ciudad Principal,220,220.0,159.0,2345,105.0,225.02266,2023-02-20 21:20:00,2023-02-20 23:05:00,BM,AT
0c865dba27f7657be713e729250d2dc2,Ciudad Principal,Ciudad Principal,240,134.0,90.0,1767,90.0,128.699,2023-02-28 11:20:00,2023-02-28 12:50:00,AO,AW
0d09cce4411ab0da382f949699265605,Playa,Ciudad Principal,220,219.0,139.0,753,80.0,215.98839,2023-02-01 13:20:00,2023-02-01 14:40:00,AQ,AT
0d83b1fd09b76547a0c641ffeb3a7fda,MX Amigos y Familia,Playa,186,186.0,74.0,1098,100.0,156.16841,2023-02-26 18:50:00,2023-02-26 20:30:00,AD,AK
0f748363cf15450006086f213a78aadf,Ciudad Principal,Ciudad Principal,240,33.0,24.0,783,90.0,32.30201,2023-02-12 06:00:00,2023-02-12 07:30:00,AO,AW
0fa63c0817ffc9a60aff4ee553b0e78d,Ecoturismo,Ciudad Principal,240,240.0,120.0,898,110.0,219.19778,2023-02-04 06:20:00,2023-02-04 08:10:00,AU,AT
0fbef4d8d2db83c8724fd41ede3a8e86,Ciudad Principal,Ecoturismo,240,240.0,175.0,392,125.0,241.18593,2023-02-27 09:05:00,2023-02-27 11:10:00,AT,AU
1063073ead4b26be2cf9a399bc95810e,Ecoturismo,Ciudad Principal,186,186.0,126.0,898,110.0,189.95316,2023-02-15 06:20:00,2023-02-15 08:10:00,AU,AT
10740850a2e6c94a0a16020812075177,Playa,MX Amigos y Familia,186,186.0,125.0,523,170.0,184.38628,2023-02-19 09:00:00,2023-02-19 11:50:00,AK,BP
10ee3d1c4aeff71e26f3c46fdeb6ba1c,Ciudad Fronteriza,Ciudad Principal,240,240.0,162.0,2345,105.0,241.58073,2023-02-21 21:20:00,2023-02-21 23:05:00,BM,AT
10ee80befb46f7ff5902bbb3b476a9e7,Ciudad Principal,Ciudad Principal,186,118.0,102.0,273,90.0,151.20076,2023-02-21 08:15:00,2023-02-21 09:45:00,AO,AW
10f0da01dfc551b3d21957c15d87ac34,Ciudad Fronteriza,MX Amigos y Familia,186,177.0,86.0,664,75.0,153.39874,2023-02-03 06:55:00,2023-02-03 08:10:00,BM,AD
110430f2dd1810d836dc593cf90a8254,Ciudad Fronteriza,MX Amigos y Familia,186,153.0,88.0,277,85.0,154.9863,2023-02-11 06:05:00,2023-02-11 07:30:00,BM,AV
11353e727a7f63c159c0e932c4a07176,Ciudad Principal,Ciudad Principal,240,240.0,201.0,468,95.0,236.91768,2023-02-13 07:35:00,2023-02-13 09:10:00,AW,AT
1147129136fcdbb275921150cf5664cb,MX Amigos y Familia,Playa,180,169.0,132.0,496,50.0,174.18266,2023-02-23 18:55:00,2023-02-23 19:45:00,AJ,AR
1183830daa3afdbb3108cfe4c733d7ed,MX Amigos y Familia,Ciudad Fronteriza,240,82.0,63.0,242,180.0,97.16111,2023-02-27 06:10:00,2023-02-27 09:10:00,AJ,BM
118cf3e1c3ecc440a679e83fda3350d9,Ciudad Principal,MX Amigos y Familia,186,91.0,64.0,62,105.0,94.67777,2023-02-09 16:20:00,2023-02-09 18:05:00,AO,AL
11d61a199f6674e2f8ce8c14f4f78240,Ciudad Principal,Ecoturismo,240,240.0,167.0,228,125.0,240.1938,2023-02-02 16:00:00,2023-02-02 18:05:00,AT,AU
123b43b015616a25f6658556ccd22d44,Ciudad Fronteriza,MX Amigos y Familia,186,142.0,81.0,277,85.0,146.39925,2023-02-10 06:05:00,2023-02-10 07:30:00,BM,AV
126afc61160dce31266713f811fb6810,Ciudad Principal,Playa,236,168.0,85.0,427,100.0,167.71552,2023-02-02 19:20:00,2023-02-02 20:30:00,AP,AW
126afc61160dce31266713f811fb6810,Ciudad Principal,Playa,236,168.0,85.0,427,100.0,167.71552,2023-02-02 17:00:00,2023-02-02 18:40:00,AW,AK
1318b19346c7611e452fab1be9a53789,Ciudad Fronteriza,Ciudad Principal,240,231.0,140.0,2345,105.0,226.0731,2023-02-08 21:20:00,2023-02-08 23:05:00,BM,AT
1336ba8c8de9746ce9aa0abbb9515c9f,Ciudad Fronteriza,MX Amigos y Familia,180,130.0,74.0,664,75.0,117.76724,2023-02-24 06:55:00,2023-02-24 08:10:00,BM,AD
1391a4e802de6b7ccdb700790803463c,Ciudad Fronteriza,MX Amigos y Familia,186,169.0,101.0,664,75.0,171.69135,2023-02-13 06:55:00,2023-02-13 08:10:00,BM,AD
1411048b029baab207371b31ec63804a,Ciudad Principal,MX Amigos y Familia,186,186.0,134.0,14,80.0,178.72511,2023-02-22 06:00:00,2023-02-22 07:20:00,AW,AD
1433a551ca8b6567cdd06ea1609abce1,Ciudad Principal,Ciudad Principal,186,174.0,121.0,984,80.0,173.87306,2023-02-01 13:30:00,2023-02-01 14:50:00,AO,AT
14d21d086ecea00843dbcfc45213dd40,Ciudad Principal,MX Amigos y Familia,186,115.0,86.0,367,100.0,124.00612,2023-02-21 07:45:00,2023-02-21 09:25:00,AT,BG
14f2dc11ebe08b6595c66b370201b530,Ciudad Principal,MX Amigos y Familia,180,88.0,49.0,62,105.0,82.73207,2023-02-20 16:20:00,2023-02-20 18:05:00,AO,AL
151470592a135ff2c6f96eeff6b0f1c7,Ciudad Principal,Ciudad Principal,186,184.0,127.0,2092,85.0,175.36745,2023-02-09 17:05:00,2023-02-09 18:30:00,AW,AO
152a7104365b47aece41686b17099899,Ciudad Principal,MX Amigos y Familia,186,121.0,99.0,14,80.0,134.80998,2023-02-10 06:00:00,2023-02-10 07:20:00,AW,AD
158b6f42b1f2514793d8e2d5db6b3180,MX Amigos y Familia,Ciudad Fronteriza,240,208.0,129.0,242,180.0,196.30959,2023-02-04 06:10:00,2023-02-04 09:10:00,AJ,BM
15d3a13f239cdcbee8198c099463dfcd,Ciudad Principal,Ciudad Principal,186,186.0,109.0,528,85.0,173.45644,2023-02-04 11:15:00,2023-02-04 12:40:00,AT,AO
15dbb7783c78cbcf2afb2dbe13699d5f,Ciudad Principal,Ecoturismo,220,220.0,148.0,228,125.0,220.45009,2023-02-12 16:00:00,2023-02-12 18:05:00,AT,AU
15eedc201ce592f57c1e01271f74f0c7,Ciudad Principal,MX Amigos y Familia,240,98.0,71.0,62,105.0,101.224915,2023-02-08 16:20:00,2023-02-08 18:05:00,AO,AL
162c0048a1a90a5ba7da9e651f5dbfd1,MX Amigos y Familia,Ciudad Fronteriza,186,112.0,63.0,2462,290.0,115.09142,2023-02-28 08:50:00,2023-02-28 13:40:00,AD,BM
16317bf9d9fd9153ad73ac78845bd28e,Ciudad Principal,MX Amigos y Familia,240,123.0,82.0,62,105.0,117.082016,2023-02-01 16:20:00,2023-02-01 18:05:00,AO,AL
163680a6f1925a61cd4fa3df4851d4b8,Ciudad Fronteriza,MX Amigos y Familia,186,160.0,94.0,277,85.0,155.91539,2023-02-04 06:05:00,2023-02-04 07:30:00,BM,AV
16bc87a5b6a56f1d6fec9b4fd85cd75c,Ciudad Fronteriza,MX Amigos y Familia,186,161.0,99.0,664,75.0,163.1573,2023-02-01 06:55:00,2023-02-01 08:10:00,BM,AD
16be9057621ad3318de22c2c7c5ee751,Playa,MX Amigos y Familia,240,105.0,55.0,175,245.0,109.09065,2023-02-26 08:10:00,2023-02-26 12:15:00,AK,AL
172dd6f558a287e72a2c5b2f7e7b24aa,Playa,Ciudad Principal,186,163.0,73.0,5166,205.0,153.16135,2023-02-03 10:30:00,2023-02-03 13:55:00,AK,AW
1744519b5e5813fa6551ef49503cd47d,Ciudad Principal,Ciudad Principal,180,180.0,137.0,992,80.0,177.38792,2023-02-15 08:15:00,2023-02-15 09:35:00,AO,AT
17532a89151439158559ad9bfe0a2c64,Ciudad Principal,MX Amigos y Familia,180,147.0,108.0,590,70.0,141.4603,2023-02-05 22:45:00,2023-02-05 23:55:00,AW,BJ
179ebd752c50c371795fcb66922a3f2d,Playa,MX Amigos y Familia,186,186.0,132.0,523,170.0,187.19295,2023-02-07 09:00:00,2023-02-07 11:50:00,AK,BP
18418cc4820a59d05113bf6c6abcdfe1,Ciudad Principal,Ciudad Principal,180,113.0,79.0,2092,85.0,111.40851,2023-02-11 17:05:00,2023-02-11 18:30:00,AW,AO
18ddd450adc8a0b3305d32df6f646e57,Ciudad Fronteriza,MX Amigos y Familia,186,183.0,113.0,664,75.0,179.70732,2023-02-20 06:55:00,2023-02-20 08:10:00,BM,AD
19d64fc379107de9a726e42a4828803d,Ciudad Principal,MX Amigos y Familia,180,173.0,144.0,590,70.0,169.6774,2023-02-12 22:45:00,2023-02-12 23:55:00,AW,BJ
19e63d87455c8db3843dcd25adad0aa1,Ciudad Principal,Ciudad Principal,220,194.0,128.0,1767,90.0,194.89095,2023-02-16 11:20:00,2023-02-16 12:50:00,AO,AW
19f76f662f9fd1d7aec7ea3afa56297e,Ecoturismo,Ciudad Principal,240,240.0,161.0,898,110.0,240.04395,2023-02-09 06:20:00,2023-02-09 08:10:00,AU,AT
1b510cb250d7230b2e871c197fe2ac78,MX Amigos y Familia,Playa,186,111.0,50.0,1098,100.0,94.81198,2023-02-08 18:50:00,2023-02-08 20:30:00,AD,AK
1b52ccc6fc989835fff538a2f08c687f,Ciudad Principal,Ciudad Principal,186,165.0,109.0,561,80.0,160.10654,2023-02-06 06:00:00,2023-02-06 07:20:00,AO,AT
1b573dec958335025960afb658a98e31,Ciudad Principal,Ciudad Principal,186,180.0,106.0,992,80.0,157.22543,2023-02-10 08:15:00,2023-02-10 09:35:00,AO,AT
1b96ab9c5d5868be124d6649ebd4d529,Ciudad Fronteriza,MX Amigos y Familia,186,165.0,98.0,664,75.0,163.1573,2023-02-19 06:55:00,2023-02-19 08:10:00,BM,AD
1bb450138e89980ce7bde6cfcf584831,Ciudad Principal,Ecoturismo,220,220.0,165.0,392,125.0,226.36179,2023-02-22 09:05:00,2023-02-22 11:10:00,AT,AU
1c2d739d207215d9c713c10b91dabf7f,Ciudad Principal,Ciudad Principal,186,88.0,61.0,273,90.0,93.00229,2023-02-12 08:15:00,2023-02-12 09:45:00,AO,AW
1c3c28bad7bd54f9533667a56bafb05d,Ciudad Principal,Ciudad Principal,220,167.0,127.0,1767,90.0,182.19203,2023-02-14 11:20:00,2023-02-14 12:50:00,AO,AW
1cad17e3f8d51b6111e4cf11ec8fc98c,Ciudad Principal,Ciudad Principal,220,216.0,156.0,561,80.0,213.0469,2023-02-25 06:00:00,2023-02-25 07:20:00,AO,AT
1cb12e88ac7bffb1c32c945a88e718aa,Ciudad Principal,Ciudad Principal,240,163.0,138.0,783,90.0,190.15419,2023-02-20 06:00:00,2023-02-20 07:30:00,AO,AW
1cfcb07fba0adb8406d1b38afdbaf4a4,Playa,Ciudad Principal,240,240.0,163.0,378,195.0,237.20764,2023-02-17 19:00:00,2023-02-17 22:15:00,AK,AT
1d0192647e2ebdf648f015686d7e150b,Ciudad Principal,Ciudad Principal,240,156.0,116.0,468,95.0,159.7614,2023-02-03 07:35:00,2023-02-03 09:10:00,AW,AT
1d4db1c618546098ee7f5cf44b91213e,Ciudad Fronteriza,MX Amigos y Familia,186,167.0,100.0,664,75.0,164.55058,2023-02-15 06:55:00,2023-02-15 08:10:00,BM,AD
1d7bce37ba42f73ff3cc0227f7bdb7e2,Ciudad Fronteriza,MX Amigos y Familia,180,151.0,88.0,664,75.0,150.58363,2023-02-23 06:55:00,2023-02-23 08:10:00,BM,AD
1d8f934cd5cf005a4b12c286e621deed,Ciudad Principal,Ciudad Principal,240,169.0,122.0,1171,90.0,180.19035,2023-02-18 16:35:00,2023-02-18 18:05:00,AO,AW
1db5bdb4e31257fd7a4dab7d70939ee3,Ciudad Fronteriza,MX Amigos y Familia,180,139.0,85.0,664,75.0,147.87265,2023-02-16 06:55:00,2023-02-16 08:10:00,BM,AD
1e5e6acdee9e87b556b935b052b7990c,Ciudad Principal,Ciudad Principal,186,185.0,139.0,984,80.0,182.92087,2023-02-13 13:30:00,2023-02-13 14:50:00,AO,AT
1e8fab3b9adfb4f69d4245052931e456,MX Amigos y Familia,Ciudad Fronteriza,240,189.0,128.0,242,180.0,196.30959,2023-02-03 06:10:00,2023-02-03 09:10:00,AJ,BM
1eae362a814ef19ac96d77c766f5f0cd,Ciudad Principal,Ciudad Principal,186,170.0,142.0,992,80.0,183.7534,2023-02-01 08:15:00,2023-02-01 09:35:00,AO,AT
1ec610b415624ff4df1b52b82710ead2,Ciudad Principal,Ecoturismo,240,240.0,165.0,392,125.0,238.46162,2023-02-05 09:05:00,2023-02-05 11:10:00,AT,AU
1f3897c64476346caf5ebbebf3f913b0,Ciudad Principal,Ciudad Principal,240,174.0,133.0,783,90.0,181.36841,2023-02-13 06:00:00,2023-02-13 07:30:00,AO,AW
1fe09dfc4c64f97c2189b890a81db85b,Ciudad Fronteriza,MX Amigos y Familia,186,155.0,96.0,277,85.0,169.74802,2023-02-17 06:05:00,2023-02-17 07:30:00,BM,AV
206c31dd7787446b611a282272f0cb99,Playa,MX Amigos y Familia,240,190.0,73.0,175,245.0,164.99664,2023-02-15 08:10:00,2023-02-15 12:15:00,AK,AL
21542e32be7d65ac3ce75339fc932c69,Ecoturismo,Ciudad Principal,220,220.0,137.0,898,110.0,218.64594,2023-02-22 06:20:00,2023-02-22 08:10:00,AU,AT
21d9cba9c4fe5bedaed56974cc6056c2,Ciudad Principal,MX Amigos y Familia,186,172.0,124.0,382,95.0,177.65381,2023-02-04 08:40:00,2023-02-04 10:15:00,AW,BP
22c97b44e3b42d2b2c28f732a308eefe,Ciudad Principal,Ciudad Principal,240,240.0,178.0,1171,90.0,233.35121,2023-02-24 16:35:00,2023-02-24 18:05:00,AO,AW
23971729ffe66b5ec70ebc96715badbf,Playa,Ciudad Principal,186,166.0,83.0,753,80.0,170.388,2023-02-10 13:20:00,2023-02-10 14:40:00,AQ,AT
23b0e3dec6b0e5bed21827ef5c78837e,MX Amigos y Familia,Ciudad Fronteriza,186,125.0,74.0,2462,290.0,123.9682,2023-02-27 08:50:00,2023-02-27 13:40:00,AD,BM
2492616e86c8bd36eb9192d2a9789fad,Ciudad Principal,MX Amigos y Familia,186,165.0,120.0,382,95.0,172.83812,2023-02-14 08:40:00,2023-02-14 10:15:00,AW,BP
24ef4ea61e4ee4ca10987a6c8da003f7,Ciudad Principal,Playa,240,179.0,114.0,427,100.0,200.71036,2023-02-03 19:20:00,2023-02-03 20:30:00,AP,AW
24ef4ea61e4ee4ca10987a6c8da003f7,Ciudad Principal,Playa,240,179.0,114.0,427,100.0,200.71036,2023-02-03 17:00:00,2023-02-03 18:40:00,AW,AK
265f8aecc9ef7b2d4967e228c54b5c13,Ciudad Principal,Playa,240,240.0,115.0,427,100.0,219.86542,2023-02-15 19:20:00,2023-02-15 20:30:00,AP,AW
265f8aecc9ef7b2d4967e228c54b5c13,Ciudad Principal,Playa,240,240.0,115.0,427,100.0,219.86542,2023-02-15 17:00:00,2023-02-15 18:40:00,AW,AK
267d3e411ff54615f5544f6570e2d18b,Ciudad Principal,Ciudad Principal,186,172.0,120.0,401,85.0,170.36237,2023-02-04 06:00:00,2023-02-04 07:25:00,AT,AO
26cb37bf42c458495cbd370ac3568504,MX Amigos y Familia,Playa,186,182.0,92.0,1098,100.0,174.32512,2023-02-27 18:50:00,2023-02-27 20:30:00,AD,AK
26ec30141296ec49accd29365012aa2a,Ciudad Principal,MX Amigos y Familia,220,114.0,79.0,62,105.0,114.41218,2023-02-10 16:20:00,2023-02-10 18:05:00,AO,AL
2703654e17e07fb2b3051e9ebf80961d,Ciudad Principal,Ecoturismo,186,186.0,154.0,392,125.0,194.58626,2023-02-15 09:05:00,2023-02-15 11:10:00,AT,AU
273c32a9a35d4684eb2913c352fc9cbf,Ecoturismo,Ciudad Principal,240,240.0,159.0,898,110.0,239.22743,2023-02-18 06:20:00,2023-02-18 08:10:00,AU,AT
276eb4e9dd7e6b37a1c1bfcc2b865e93,MX Amigos y Familia,Ciudad Principal,240,143.0,107.0,1627,90.0,144.49814,2023-02-06 06:00:00,2023-02-06 07:30:00,AL,AW
27f1718186f7867c8d01551be095e6cb,Ciudad Principal,Ciudad Principal,240,151.0,108.0,1171,90.0,158.00977,2023-02-27 16:35:00,2023-02-27 18:05:00,AO,AW
2825d1eaedf4c3dc4dcdcf2e33d01659,Ciudad Principal,Ecoturismo,240,240.0,112.0,228,125.0,177.22064,2023-02-27 16:00:00,2023-02-27 18:05:00,AT,AU
2895950cb1cd6d047a078395aa9dc67d,Ciudad Principal,MX Amigos y Familia,186,145.0,101.0,367,100.0,149.89255,2023-02-10 07:45:00,2023-02-10 09:25:00,AT,BG
289f67f643210f244904667478bcf77c,MX Amigos y Familia,Ciudad Fronteriza,240,134.0,83.0,242,180.0,128.95474,2023-02-23 06:10:00,2023-02-23 09:10:00,AJ,BM
28d7ea36d203696864ac076957812a52,Playa,Ciudad Principal,240,171.0,109.0,378,195.0,181.15785,2023-02-11 19:00:00,2023-02-11 22:15:00,AK,AT
292a4fe92193b9dc443531bfb52d2371,Ciudad Principal,MX Amigos y Familia,186,165.0,124.0,14,80.0,172.17395,2023-02-27 06:00:00,2023-02-27 07:20:00,AW,AD
297957e0a19300c32f6eaacc1cddfa49,Ciudad Principal,Ciudad Principal,186,165.0,129.0,273,90.0,177.38708,2023-02-13 08:15:00,2023-02-13 09:45:00,AO,AW
29d58cef26d10f96381b602a7dbaaa15,Ciudad Principal,Ciudad Principal,220,211.0,137.0,468,95.0,199.7639,2023-02-06 07:35:00,2023-02-06 09:10:00,AW,AT
29eb240b74550e34c80717c6e09dc0fc,MX Amigos y Familia,Ciudad Principal,240,168.0,139.0,1627,90.0,177.96565,2023-02-08 06:00:00,2023-02-08 07:30:00,AL,AW
2a26968bc9800342cd5094669b3701a6,Ciudad Principal,Ciudad Principal,186,152.0,118.0,401,85.0,166.76094,2023-02-02 06:00:00,2023-02-02 07:25:00,AT,AO
2b55951f4d8248101c076af8725dfb8a,Playa,MX Amigos y Familia,186,186.0,131.0,523,170.0,187.0782,2023-02-28 09:00:00,2023-02-28 11:50:00,AK,BP
2c18db0ab235093dfc29ba6b94247c85,Ciudad Principal,Ciudad Principal,186,175.0,142.0,984,80.0,184.26636,2023-02-21 13:30:00,2023-02-21 14:50:00,AO,AT
2c456b2405beba8df75ed8a13e958aa0,MX Amigos y Familia,Ciudad Fronteriza,240,239.0,132.0,242,180.0,197.64528,2023-02-16 06:10:00,2023-02-16 09:10:00,AJ,BM
2c7e34c95ec44e6626349abc07bda543,Playa,Ciudad Principal,240,229.0,145.0,378,195.0,217.28452,2023-02-19 19:00:00,2023-02-19 22:15:00,AK,AT
2cb715c20853cfd86b05fda3c3a17dac,Playa,MX Amigos y Familia,186,186.0,122.0,523,170.0,184.98058,2023-02-16 09:00:00,2023-02-16 11:50:00,AK,BP
2d07400de8f9890ceb8b5ded8eaa13f2,Ciudad Principal,Ecoturismo,240,240.0,180.0,392,125.0,243.01715,2023-02-20 09:05:00,2023-02-20 11:10:00,AT,AU
2dab423107a7dcf5d343395ee297938f,Ciudad Principal,MX Amigos y Familia,186,186.0,131.0,382,95.0,181.88626,2023-02-27 08:40:00,2023-02-27 10:15:00,AW,BP
2de00cd0901699a05c94fbc3a4e8839c,Ciudad Fronteriza,Ciudad Principal,220,220.0,152.0,2345,105.0,222.67682,2023-02-25 21:20:00,2023-02-25 23:05:00,BM,AT
2e4457a8eb8e69295218dda990dc3fbd,Ciudad Principal,Ciudad Principal,186,156.0,129.0,984,80.0,177.21721,2023-02-18 13:30:00,2023-02-18 14:50:00,AO,AT
2e866d82719ab9b92618dece05bf25b5,MX Amigos y Familia,Ciudad Fronteriza,186,162.0,98.0,2462,290.0,166.34921,2023-02-15 08:50:00,2023-02-15 13:40:00,AD,BM
2f55aa64e26e26281a098b2f5eaf2ac2,Ciudad Principal,MX Amigos y Familia,180,171.0,121.0,382,95.0,171.99731,2023-02-15 08:40:00,2023-02-15 10:15:00,AW,BP
301c1aec93b10fbd09b8c5c7c42d2209,Ciudad Principal,Ciudad Principal,220,36.0,20.0,783,90.0,32.650333,2023-02-05 06:00:00,2023-02-05 07:30:00,AO,AW
30788001a88907599e0980ebdf72b9f8,Ciudad Principal,Ecoturismo,240,240.0,167.0,392,125.0,240.1938,2023-02-03 09:05:00,2023-02-03 11:10:00,AT,AU
