Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,ProductType,ProductName,Quantity,TotalSales,Quantity_Prediction
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Galletas,Chokis,2,84.0,2.0
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Refrescos,Sprite,2,90.0,2.0
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Bebidas Calientes,Cafe Costa,1,40.0,1.0
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Botanas,Doritos Nacho,2,90.0,2.0
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Lacteos,Leche De Chocolate Sc,2,84.0,2.0
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Botanas,Sabritas Flamin Hot,1,45.0,1.0
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Galletas,Quaker Granola,1,42.0,1.0
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Refrescos,Agua Natural 600 Ml,2,90.0,2.0
005ed33761a5357c94f94165263e777f,Ciudad Principal,MX Amigos y Familia,186,120.0,78.0,367,100.0,121.77449,Perecederos,Mega Cuerno Clasico,2,220.0,2.0
006389c5bc035be28d6a328bd41e7bfe,Ciudad Principal,MX Amigos y Familia,236,205.0,150.0,382,95.0,214.66605,Sopas,Nissin Fuego,1,45.0,1.0
006389c5bc035be28d6a328bd41e7bfe,Ciudad Principal,MX Amigos y Familia,236,205.0,150.0,382,95.0,214.66605,Refrescos,Coca Sin Azucar,1,45.0,1.0
006389c5bc035be28d6a328bd41e7bfe,Ciudad Principal,MX Amigos y Familia,236,205.0,150.0,382,95.0,214.66605,Galletas,Chokis,2,84.0,2.0
006389c5bc035be28d6a328bd41e7bfe,Ciudad Principal,MX Amigos y Familia,236,205.0,150.0,382,95.0,214.66605,Botanas,Ruffles Queso,1,45.0,1.0
006389c5bc035be28d6a328bd41e7bfe,Ciudad Principal,MX Amigos y Familia,236,205.0,150.0,382,95.0,214.66605,Refrescos,Jugo De Mango,2,84.0,2.0
006389c5bc035be28d6a328bd41e7bfe,Ciudad Principal,MX Amigos y Familia,236,205.0,150.0,382,95.0,214.66605,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
006389c5bc035be28d6a328bd41e7bfe,Ciudad Principal,MX Amigos y Familia,236,205.0,150.0,382,95.0,214.66605,Refrescos,Coca Cola Regular,3,135.0,3.0
006389c5bc035be28d6a328bd41e7bfe,Ciudad Principal,MX Amigos y Familia,236,205.0,150.0,382,95.0,214.66605,Refrescos,Agua Natural 600 Ml,2,90.0,2.0
006389c5bc035be28d6a328bd41e7bfe,Ciudad Principal,MX Amigos y Familia,236,205.0,150.0,382,95.0,214.66605,Botanas,Sabritas Originales,2,90.0,2.0
006389c5bc035be28d6a328bd41e7bfe,Ciudad Principal,MX Amigos y Familia,236,205.0,150.0,382,95.0,214.66605,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Galletas,Chokis,1,42.0,1.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Perecederos,Panini Clasico,1,110.0,1.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Refrescos,Coca Cola Regular,3,135.0,3.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Botanas,Tostitos Nachos Con Dip,2,270.0,2.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Perecederos,Mega Cuerno Clasico,2,220.0,2.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Botanas,Ruffles Queso,1,45.0,1.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Refrescos,Sprite,2,90.0,2.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Refrescos,Sidral Mundet,1,45.0,1.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Refrescos,Coca Sin Azucar,2,90.0,2.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Perecederos,Panini Integral,1,110.0,1.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Refrescos,Agua Natural 600 Ml,4,180.0,4.0
008f470d1dd71ff5e54ff6235aa093f3,Ciudad Principal,MX Amigos y Familia,180,99.0,68.0,367,100.0,106.62578,Botanas,Sabritas Originales,3,135.0,3.0
00a146d7a3457f5ce63fe6efa6e10ad2,Ciudad Principal,Ciudad Principal,240,219.0,163.0,561,80.0,226.12737,Refrescos,Coca Cola Regular,2,90.0,2.0
00a146d7a3457f5ce63fe6efa6e10ad2,Ciudad Principal,Ciudad Principal,240,219.0,163.0,561,80.0,226.12737,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
00a146d7a3457f5ce63fe6efa6e10ad2,Ciudad Principal,Ciudad Principal,240,219.0,163.0,561,80.0,226.12737,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
00a146d7a3457f5ce63fe6efa6e10ad2,Ciudad Principal,Ciudad Principal,240,219.0,163.0,561,80.0,226.12737,Refrescos,Jugo De Manzana,1,42.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Licores,Jw Red Label ,1,120.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Licores,Xx Ultra,2,138.0,2.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Bebidas Calientes,Cafe Costa,1,40.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Bebidas Calientes,Te Vainilla,1,40.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Galletas,Chokis,1,42.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Botanas,Tostitos,2,90.0,2.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Sopas,Nissin Picante,1,45.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Botanas,Rancheritos,1,45.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Licores,Amstel Ultra,2,138.0,2.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Perecederos,Panini Integral,1,110.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Licores,Heineken Original,2,138.0,2.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Refrescos,Agua Natural 600 Ml,2,90.0,2.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Botanas,Sabritas Originales,1,45.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Licores,Xx Lager,2,138.0,2.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Botanas,Ruffles Queso,1,45.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Refrescos,Ciel Mineralizada,2,90.0,2.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Refrescos,Coca Cola Regular,3,135.0,3.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Perecederos,Mega Cuerno Clasico,4,440.0,4.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Licores,Vino Tinto Sangre De Toro,1,155.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Lacteos,Leche De Fresa Sc,1,42.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Licores,Topochico Seltzer Mango,1,59.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Galletas,Arcoiris,1,42.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Perecederos,Panini Clasico,2,220.0,2.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Galletas,Emperador Vainilla,1,42.0,1.0
015a3788cce89c6d989534615ba9fcae,Ecoturismo,Ciudad Principal,186,123.0,83.0,1064,125.0,137.45224,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
015fb3a836beb3d7af0eff0493480b6e,Ciudad Principal,Ciudad Principal,180,180.0,133.0,528,85.0,175.6749,Botanas,Go Nuts,1,53.0,1.0
015fb3a836beb3d7af0eff0493480b6e,Ciudad Principal,Ciudad Principal,180,180.0,133.0,528,85.0,175.6749,Licores,Amstel Ultra,1,69.0,1.0
015fb3a836beb3d7af0eff0493480b6e,Ciudad Principal,Ciudad Principal,180,180.0,133.0,528,85.0,175.6749,Licores,Tecate Light,1,69.0,1.0
015fb3a836beb3d7af0eff0493480b6e,Ciudad Principal,Ciudad Principal,180,180.0,133.0,528,85.0,175.6749,Licores,Corajillo Baileys ,1,155.0,1.0
015fb3a836beb3d7af0eff0493480b6e,Ciudad Principal,Ciudad Principal,180,180.0,133.0,528,85.0,175.6749,Licores,Heineken Original,1,69.0,1.0
015fb3a836beb3d7af0eff0493480b6e,Ciudad Principal,Ciudad Principal,180,180.0,133.0,528,85.0,175.6749,Refrescos,Coca Sin Azucar,1,45.0,1.0
015fb3a836beb3d7af0eff0493480b6e,Ciudad Principal,Ciudad Principal,180,180.0,133.0,528,85.0,175.6749,Refrescos,Agua Natural 600 Ml,5,225.0,5.0
015fb3a836beb3d7af0eff0493480b6e,Ciudad Principal,Ciudad Principal,180,180.0,133.0,528,85.0,175.6749,Botanas,Sabritas Originales,1,45.0,1.0
01e40ac83a1ecc7ca3a23bacf9776023,Ciudad Principal,Ciudad Principal,186,169.0,117.0,992,80.0,164.99467,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
01e40ac83a1ecc7ca3a23bacf9776023,Ciudad Principal,Ciudad Principal,186,169.0,117.0,992,80.0,164.99467,Refrescos,Coca Cola Regular,3,135.0,3.0
01e40ac83a1ecc7ca3a23bacf9776023,Ciudad Principal,Ciudad Principal,186,169.0,117.0,992,80.0,164.99467,Refrescos,Sprite,1,45.0,1.0
01e40ac83a1ecc7ca3a23bacf9776023,Ciudad Principal,Ciudad Principal,186,169.0,117.0,992,80.0,164.99467,Botanas,Doritos Nacho,1,45.0,1.0
01e40ac83a1ecc7ca3a23bacf9776023,Ciudad Principal,Ciudad Principal,186,169.0,117.0,992,80.0,164.99467,Perecederos,Panini Clasico,1,110.0,1.0
01e40ac83a1ecc7ca3a23bacf9776023,Ciudad Principal,Ciudad Principal,186,169.0,117.0,992,80.0,164.99467,Botanas,Fritos Limon Y Sal,2,90.0,2.0
01e40ac83a1ecc7ca3a23bacf9776023,Ciudad Principal,Ciudad Principal,186,169.0,117.0,992,80.0,164.99467,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Botanas,Cheetos,2,90.0,2.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Licores,Xx Lager,1,69.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Perecederos,Panini Clasico,2,220.0,2.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Galletas,Arcoiris,1,42.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Bebidas Calientes,Cafe 19 Chiapas,3,120.0,3.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Refrescos,Jugo De Manzana,4,168.0,4.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Galletas,Muffin Integral,1,60.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Refrescos,Sidral Mundet,1,45.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Refrescos,Coca Cola Dieta,2,90.0,2.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Refrescos,Agua Natural 600 Ml,10,450.0,10.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Perecederos,Mega Cuerno Clasico,4,440.0,4.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Licores,Corajillo Baileys ,1,155.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Botanas,Tostitos,1,45.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Botanas,Rancheritos,1,45.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Refrescos,Jugo De Mango,1,42.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Botanas,Ruffles Queso,1,45.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Refrescos,Coca Cola Regular,6,270.0,6.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Botanas,Fritos Limon Y Sal,1,45.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Botanas,Nishikawa Japones,1,42.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Botanas,Sabritas Flamin Hot,3,135.0,3.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Galletas,Chokis,1,42.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Refrescos,Coca Sin Azucar,3,135.0,3.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Licores,Topochico Seltzer Mango,1,59.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Galletas,Emperador Vainilla,1,42.0,1.0
02185b8d5660aa4907f78c8ba7fadc89,Ciudad Principal,Ecoturismo,240,240.0,171.0,392,125.0,239.2625,Botanas,Sabritas Originales,6,270.0,6.0
02190ff16db9d4f31191fea46d58e507,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,59.0,242,180.0,91.35903,Botanas,Cheetos,1,45.0,1.0
02190ff16db9d4f31191fea46d58e507,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,59.0,242,180.0,91.35903,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
02190ff16db9d4f31191fea46d58e507,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,59.0,242,180.0,91.35903,Galletas,Chokis,1,42.0,1.0
02190ff16db9d4f31191fea46d58e507,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,59.0,242,180.0,91.35903,Sopas,Nissin Picante,1,45.0,1.0
02190ff16db9d4f31191fea46d58e507,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,59.0,242,180.0,91.35903,Refrescos,Jugo De Manzana,3,126.0,3.0
02190ff16db9d4f31191fea46d58e507,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,59.0,242,180.0,91.35903,Perecederos,Panini Clasico,1,110.0,1.0
02190ff16db9d4f31191fea46d58e507,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,59.0,242,180.0,91.35903,Botanas,Sabritas Originales,2,90.0,2.0
02190ff16db9d4f31191fea46d58e507,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,59.0,242,180.0,91.35903,Refrescos,Coca Cola Regular,1,45.0,1.0
02190ff16db9d4f31191fea46d58e507,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,59.0,242,180.0,91.35903,Sopas,Nissin Dark Dragon,1,45.0,1.0
02190ff16db9d4f31191fea46d58e507,MX Amigos y Familia,Ciudad Fronteriza,240,93.0,59.0,242,180.0,91.35903,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Perecederos,Panini Integral,1,110.0,1.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Sopas,Nissin Fuego,1,45.0,1.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Perecederos,Panini Clasico,2,220.0,2.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Refrescos,Coca Sin Azucar,1,45.0,1.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Botanas,Luxury Nut Mix,1,53.0,1.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Refrescos,Sidral Mundet,2,90.0,2.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Botanas,Fritos Limon Y Sal,3,135.0,3.0
022a368f978469c53edb3582bf55d4ca,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173,Refrescos,Agua Natural 600 Ml,2,90.0,2.0
