Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
1ec0911db944e643c7f5f63c775df379,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,97.0,1388,135.0,173.96628,2023-04-13 06:55:00,2023-04-13 09:10:00,BM,AD
1f1ecdc3002e79c829e4d24a1c33d2b3,MX Amigos y Familia,Ciudad Fronteriza,186,123.0,72.0,222,230.0,135.22928,2023-04-19 09:50:00,2023-04-19 13:40:00,AD,BM
1fc68e042191c18a60ddcbeeb543d34d,Ciudad Principal,MX Amigos y Familia,180,163.0,110.0,14,80.0,165.7984,2023-04-27 06:00:00,2023-04-27 07:20:00,AW,AD
215a4842ab83595a3a496ffb34e38b03,Playa,Ciudad Principal,220,216.0,128.0,1020,75.0,210.21567,2023-04-12 12:30:00,2023-04-12 13:45:00,BE,AT
22c0a89a979c891a90dddbda4b29babb,Ciudad Principal,Ciudad Principal,186,134.0,104.0,273,90.0,151.50304,2023-04-24 08:15:00,2023-04-24 09:45:00,AO,AW
2458bb9ffd31c18880201b0cf91f9441,Ciudad Fronteriza,MX Amigos y Familia,186,173.0,98.0,1388,135.0,174.17517,2023-04-02 06:55:00,2023-04-02 09:10:00,BM,AD
246d52e18d07c129633f6f373ed36f80,Ciudad Principal,Ecoturismo,240,240.0,174.0,392,125.0,240.0983,2023-04-23 09:05:00,2023-04-23 11:10:00,AT,AU
251db3488a4c455e4944bda6f8e3138a,Playa,Ciudad Fronteriza,186,152.0,66.0,4901,125.0,137.77022,2023-04-20 16:25:00,2023-04-20 18:30:00,BD,AF
267ebe0fd9a8ae31628f73199929c68c,Ciudad Principal,MX Amigos y Familia,240,118.0,85.0,777,85.0,124.55721,2023-04-14 22:50:00,2023-04-15 00:15:00,AW,BF
2723d4d9b3dead3a69748bd55c787494,MX Amigos y Familia,Ciudad Fronteriza,180,138.0,74.0,222,230.0,141.29884,2023-04-24 09:50:00,2023-04-24 13:40:00,AD,BM
275322c9a0022958de549323c24cfe8b,Ciudad Fronteriza,MX Amigos y Familia,180,161.0,101.0,1388,135.0,171.05475,2023-04-24 06:55:00,2023-04-24 09:10:00,BM,AD
27e27e903be483bf97ba5ff5436476c6,Ciudad Principal,Ecoturismo,240,240.0,188.0,392,125.0,242.014,2023-04-24 09:05:00,2023-04-24 11:10:00,AT,AU
28641779349158b1fa5faa12f3e5e312,Ciudad Principal,Ciudad Principal,240,176.0,141.0,783,90.0,187.04683,2023-04-26 06:00:00,2023-04-26 07:30:00,AO,AW
2921d14f55d161ef03d694960d8772f4,Playa,Ciudad Fronteriza,186,134.0,74.0,4901,125.0,155.2058,2023-04-13 16:25:00,2023-04-13 18:30:00,BD,AF
2a046adacfc1d4bf5dfa030a234f419d,Ciudad Fronteriza,Playa,240,238.0,81.0,384,185.0,231.94557,2023-04-14 15:55:00,2023-04-14 19:00:00,BM,AK
2b65fecc6f55d8b81af907e710c12ca7,Ciudad Principal,MX Amigos y Familia,186,117.0,79.0,14,80.0,120.86202,2023-04-30 06:00:00,2023-04-30 07:20:00,AW,AD
2b936f28b0868b7d7c1cce81ef436792,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,98.0,1388,135.0,174.17517,2023-04-11 06:55:00,2023-04-11 09:10:00,BM,AD
2d78b09a8b0a53d694619b72274f8c0a,MX Amigos y Familia,Ciudad Fronteriza,186,145.0,76.0,222,230.0,140.98964,2023-04-04 09:50:00,2023-04-04 13:40:00,AD,BM
2f03d6f7d434c17fd928052c6d627b65,Ciudad Principal,MX Amigos y Familia,186,186.0,152.0,14,80.0,186.68599,2023-04-17 06:00:00,2023-04-17 07:20:00,AW,AD
30833802c9db75b5c0784782783cc0c2,Ciudad Principal,Ciudad Principal,186,180.0,146.0,401,85.0,183.07635,2023-04-24 06:00:00,2023-04-24 07:25:00,AT,AO
30fede4bc8422668043faf17941943c2,Ciudad Principal,Ciudad Principal,186,152.0,111.0,401,85.0,167.22177,2023-04-30 06:00:00,2023-04-30 07:25:00,AT,AO
315fd89f6b8d5c15735fedf5ce512b3a,Ciudad Fronteriza,MX Amigos y Familia,186,161.0,99.0,1388,135.0,172.85785,2023-04-25 06:55:00,2023-04-25 09:10:00,BM,AD
31cf037847a29c68b44a12f9e078d657,Ciudad Fronteriza,MX Amigos y Familia,186,159.0,95.0,1388,135.0,170.93956,2023-04-28 06:55:00,2023-04-28 09:10:00,BM,AD
32fd76c5903916192853b2bce8c454c6,Ciudad Fronteriza,Playa,240,230.0,108.0,384,185.0,236.90294,2023-04-19 15:55:00,2023-04-19 19:00:00,BM,AK
3384832f72018138a2f85f8c0af460d2,Ciudad Principal,Ecoturismo,240,240.0,181.0,392,125.0,240.37254,2023-04-17 09:05:00,2023-04-17 11:10:00,AT,AU
3384e13a0e4f47b64d03091f6ce68c58,Ciudad Fronteriza,Playa,240,240.0,117.0,384,185.0,241.29108,2023-04-16 15:55:00,2023-04-16 19:00:00,BM,AK
33c7ff6af62757ff36039e8145b2c973,Ciudad Fronteriza,MX Amigos y Familia,180,155.0,53.0,1388,135.0,150.56004,2023-04-06 06:55:00,2023-04-06 09:10:00,BM,AD
35766d17cf1db0fdd4972f6617d12dbc,Ciudad Principal,Ciudad Principal,186,185.0,125.0,783,90.0,176.96718,2023-04-01 06:00:00,2023-04-01 07:30:00,AO,AW
3677c3bfc8c098183500db700f6a739c,Playa,Ciudad Fronteriza,180,124.0,62.0,4901,125.0,131.17906,2023-04-16 16:25:00,2023-04-16 18:30:00,BD,AF
36d6bd7131f7d40c9a9000f48fc2bd9e,Ciudad Fronteriza,MX Amigos y Familia,186,163.0,97.0,1388,135.0,173.96628,2023-04-14 06:55:00,2023-04-14 09:10:00,BM,AD
37a6cf632cf3d8098fdc0b182fedb900,Ciudad Principal,Ciudad Principal,186,186.0,127.0,315,80.0,181.20216,2023-04-20 22:35:00,2023-04-20 23:55:00,AO,AT
38326a0934ba12a4f9db4070b76492b7,Ciudad Principal,Ciudad Principal,186,178.0,118.0,401,85.0,173.8174,2023-04-22 06:00:00,2023-04-22 07:25:00,AT,AO
3958220e5b815c8c8a2a1602ba7f6acd,Ciudad Fronteriza,MX Amigos y Familia,186,155.0,92.0,1388,135.0,166.02419,2023-04-20 06:55:00,2023-04-20 09:10:00,BM,AD
3a0450a150006d0de3d8a48237d5251f,Ciudad Principal,MX Amigos y Familia,186,147.0,105.0,14,80.0,157.21092,2023-04-19 06:00:00,2023-04-19 07:20:00,AW,AD
3a6ca6cfdbb311f9f18932700c54846b,MX Amigos y Familia,Ciudad Fronteriza,186,179.0,98.0,222,230.0,175.19873,2023-04-23 09:50:00,2023-04-23 13:40:00,AD,BM
3a760eae604a25aa794215b128755cfa,Ciudad Principal,Ecoturismo,240,240.0,149.0,392,125.0,235.85925,2023-04-15 09:05:00,2023-04-15 11:10:00,AT,AU
3bc53be8d5fdb0f8fb3242219544c3c8,Ciudad Principal,Ciudad Principal,180,180.0,109.0,273,90.0,160.48703,2023-04-05 08:15:00,2023-04-05 09:45:00,AO,AW
3c00c940b37f0412b004aac77dd20904,Ciudad Principal,Ciudad Principal,186,151.0,96.0,273,90.0,150.59563,2023-04-07 08:15:00,2023-04-07 09:45:00,AO,AW
3cd4c86a1eeebe73edcc8d86f618adec,Ciudad Principal,Ciudad Principal,186,183.0,105.0,783,90.0,173.3333,2023-04-06 06:00:00,2023-04-06 07:30:00,AO,AW
3cdefb5593e85fbd1f81241de90e354b,Ciudad Principal,Ciudad Principal,240,158.0,124.0,783,90.0,167.2511,2023-04-12 06:00:00,2023-04-12 07:30:00,AO,AW
3de65a5ff76a7ef20ce7beff44eebf84,Ciudad Principal,Ciudad Principal,180,178.0,120.0,315,80.0,174.59033,2023-04-06 22:35:00,2023-04-06 23:55:00,AO,AT
3f0c1bdd7df9c8b474b225fd58451cf5,Ciudad Principal,Ciudad Principal,186,179.0,123.0,315,80.0,181.05138,2023-04-16 22:35:00,2023-04-16 23:55:00,AO,AT
40104000cb06870cfa50db1c7cd4b9e0,Ciudad Principal,Ciudad Principal,186,113.0,79.0,273,90.0,119.65458,2023-04-15 08:15:00,2023-04-15 09:45:00,AO,AW
401d47c2cbb9eaf16971859203d46822,Ciudad Fronteriza,Playa,240,240.0,102.0,384,185.0,227.33583,2023-04-01 15:55:00,2023-04-01 19:00:00,BM,AK
41b20dc71db98f87b319082d6ae7427c,Ciudad Fronteriza,Playa,240,239.0,127.0,384,185.0,240.483,2023-04-24 15:55:00,2023-04-24 19:00:00,BM,AK
43a7ddbab48c51692f8a499be3b6d517,Ciudad Principal,Ciudad Principal,186,171.0,103.0,273,90.0,159.76485,2023-04-21 08:15:00,2023-04-21 09:45:00,AO,AW
443e7e5ccb10f6d105ebfef49e1bafde,Ciudad Principal,MX Amigos y Familia,186,164.0,106.0,14,80.0,158.48042,2023-04-29 06:00:00,2023-04-29 07:20:00,AW,AD
45ab4d323212d2c3a01de7185ca82997,Ciudad Principal,Ciudad Principal,180,180.0,141.0,315,80.0,181.02261,2023-04-21 22:35:00,2023-04-21 23:55:00,AO,AT
45d962302edb74888edff74d76231ade,Playa,Ciudad Fronteriza,186,162.0,78.0,4901,125.0,164.66959,2023-04-27 16:25:00,2023-04-27 18:30:00,BD,AF
45f78c18ee35b31ef523031ed049f831,Ciudad Fronteriza,Playa,240,240.0,93.0,384,185.0,225.69366,2023-04-13 15:55:00,2023-04-13 19:00:00,BM,AK
4617aaf1ca3aff44680f8bea49a56e31,Ciudad Principal,MX Amigos y Familia,186,154.0,104.0,14,80.0,153.59892,2023-04-20 06:00:00,2023-04-20 07:20:00,AW,AD
468d735813791deac97af963463645c7,MX Amigos y Familia,Ciudad Fronteriza,186,146.0,78.0,222,230.0,144.4385,2023-04-22 09:50:00,2023-04-22 13:40:00,AD,BM
47266c64549c4424448d486783b563f3,Ciudad Principal,Ecoturismo,240,240.0,185.0,392,125.0,241.70323,2023-04-28 09:05:00,2023-04-28 11:10:00,AT,AU
47e61c19611efa16cf30f2f36ff91168,Playa,Ciudad Fronteriza,180,135.0,63.0,4901,125.0,136.64462,2023-04-30 16:25:00,2023-04-30 18:30:00,BD,AF
47e7c9636f64e8613af8d91a29528a87,Ciudad Fronteriza,Playa,220,220.0,107.0,384,185.0,223.89005,2023-04-18 15:55:00,2023-04-18 19:00:00,BM,AK
48914372917bf1b6ec84fdd2e7441835,Playa,Ciudad Principal,240,218.0,134.0,1020,75.0,214.20541,2023-04-19 12:30:00,2023-04-19 13:45:00,BE,AT
48f514113af8ad004963a7b6e0bef6fc,MX Amigos y Familia,Ciudad Fronteriza,186,163.0,89.0,222,230.0,163.01913,2023-04-15 09:50:00,2023-04-15 13:40:00,AD,BM
4a7f5f2cc5457f99940e01ccb32a9151,Ciudad Principal,Ciudad Principal,240,175.0,137.0,783,90.0,193.8402,2023-04-19 06:00:00,2023-04-19 07:30:00,AO,AW
4aeb3188444284c3780e21ed92d040be,Ciudad Principal,Ciudad Principal,186,186.0,138.0,401,85.0,182.89111,2023-04-29 06:00:00,2023-04-29 07:25:00,AT,AO
4b3b844ddd798049a7acaa159b361c72,Ciudad Principal,MX Amigos y Familia,180,180.0,130.0,14,80.0,178.05856,2023-04-09 06:00:00,2023-04-09 07:20:00,AW,AD
4be067414cb79b677cfe464cb42e876d,Ciudad Principal,Ciudad Principal,186,186.0,133.0,315,80.0,182.71188,2023-04-04 22:35:00,2023-04-04 23:55:00,AO,AT
4c1ed061e00727db31f721a65bb35c8f,Ciudad Fronteriza,MX Amigos y Familia,186,162.0,94.0,1388,135.0,166.58585,2023-04-19 06:55:00,2023-04-19 09:10:00,BM,AD
4d4402007e387ef6092186730bf826f1,Ciudad Fronteriza,Playa,240,240.0,113.0,384,185.0,241.13234,2023-04-17 15:55:00,2023-04-17 19:00:00,BM,AK
4e4713703b21609fbe4617b07dbee9f1,Ciudad Principal,Ecoturismo,220,220.0,150.0,392,125.0,220.14731,2023-04-13 09:05:00,2023-04-13 11:10:00,AT,AU
4edc30941fd0a94ca7856cd727a89e09,Ciudad Principal,Ciudad Fronteriza,186,159.0,83.0,2041,130.0,148.47333,2023-04-02 09:20:00,2023-04-02 11:30:00,AO,AF
4fb018645a684b8182065bb45dd8da3c,MX Amigos y Familia,Ciudad Fronteriza,186,164.0,89.0,222,230.0,163.01913,2023-04-12 09:50:00,2023-04-12 13:40:00,AD,BM
4ff363c2ad1285fbf26afef705016b46,MX Amigos y Familia,Ciudad Fronteriza,186,124.0,66.0,222,230.0,128.71457,2023-04-18 09:50:00,2023-04-18 13:40:00,AD,BM
51d9feebb95e2c85077b26ddd0130659,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,115.0,222,230.0,186.07666,2023-04-29 09:50:00,2023-04-29 13:40:00,AD,BM
51e80ad2332c5ce5d3acc6930043a731,Ciudad Principal,MX Amigos y Familia,180,157.0,98.0,14,80.0,144.43813,2023-04-01 06:00:00,2023-04-01 07:20:00,AW,AD
52336f7d47d40c202458d8f16e6fc060,Ciudad Principal,Ciudad Principal,186,186.0,128.0,315,80.0,181.17325,2023-04-09 22:35:00,2023-04-09 23:55:00,AO,AT
5344955ce07d35ff619183b2c5d56621,Ciudad Principal,MX Amigos y Familia,186,186.0,118.0,14,80.0,178.49944,2023-04-16 06:00:00,2023-04-16 07:20:00,AW,AD
53ed62c691b65ed0b61e499d2aa83ce2,Ciudad Principal,Ciudad Principal,180,180.0,149.0,273,90.0,179.38214,2023-04-26 08:15:00,2023-04-26 09:45:00,AO,AW
548e27dca9afb856c16660db2fabf841,Playa,Ciudad Principal,186,172.0,101.0,1020,75.0,172.58554,2023-04-16 12:30:00,2023-04-16 13:45:00,BE,AT
563f6037b1e053866e4b21f778b44ddb,Ciudad Fronteriza,MX Amigos y Familia,186,169.0,104.0,1388,135.0,175.34782,2023-04-15 06:55:00,2023-04-15 09:10:00,BM,AD
5876bce6a7565609dfb48694158875af,Ciudad Fronteriza,MX Amigos y Familia,186,174.0,78.0,1388,135.0,159.2781,2023-04-29 06:55:00,2023-04-29 09:10:00,BM,AD
5919f37019721ed303cdfc19252e2ccf,MX Amigos y Familia,Ciudad Fronteriza,186,144.0,57.0,222,230.0,128.72794,2023-04-08 09:50:00,2023-04-08 13:40:00,AD,BM
5be233e3f145167480b2d3f5ce182599,Playa,Ciudad Principal,186,174.0,113.0,1020,75.0,179.96764,2023-04-24 12:30:00,2023-04-24 13:45:00,BE,AT
5d27a16f5dcb85fe265ee6d3354f0995,Ciudad Principal,Ciudad Principal,186,185.0,123.0,315,80.0,181.05138,2023-04-03 22:35:00,2023-04-03 23:55:00,AO,AT
5de6f06290e5953a86300b58ebdb2aa6,Ciudad Principal,Ecoturismo,240,240.0,190.0,392,125.0,242.014,2023-04-21 09:05:00,2023-04-21 11:10:00,AT,AU
5e5147bc3b7df09bcc375dbc38b36793,Ciudad Fronteriza,MX Amigos y Familia,186,169.0,100.0,1388,135.0,172.9247,2023-04-18 06:55:00,2023-04-18 09:10:00,BM,AD
5f447b200848dfba74bf1fa226105694,Ciudad Principal,MX Amigos y Familia,180,108.0,77.0,14,80.0,115.93381,2023-04-22 06:00:00,2023-04-22 07:20:00,AW,AD
5f5fe88e8743f875a409af07c7aadb56,Ciudad Principal,Ecoturismo,240,234.0,152.0,392,125.0,236.09734,2023-04-12 09:05:00,2023-04-12 11:10:00,AT,AU
5ff13a4bb33c93c457e2c6af19ca0a23,Ciudad Principal,Ciudad Principal,220,177.0,124.0,783,90.0,182.5098,2023-04-22 06:00:00,2023-04-22 07:30:00,AO,AW
600c6269543431aea0a9455f8f21d3dc,Ciudad Principal,MX Amigos y Familia,220,111.0,12.0,777,85.0,53.941216,2023-04-16 22:50:00,2023-04-17 00:15:00,AW,BF
609c6a7025fcfd0d52dc6bfba4248cda,Ciudad Principal,Ecoturismo,240,240.0,181.0,392,125.0,240.37254,2023-04-22 09:05:00,2023-04-22 11:10:00,AT,AU
61610db05f02bb6424d840c12b48a62e,Ciudad Fronteriza,Playa,240,240.0,114.0,384,185.0,241.17119,2023-04-29 15:55:00,2023-04-29 19:00:00,BM,AK
627b99af67585812d28858d7b3e6fafb,Ciudad Principal,MX Amigos y Familia,240,192.0,139.0,777,85.0,194.58139,2023-04-23 22:50:00,2023-04-24 00:15:00,AW,BF
63345245566939dd279a3765599eb225,Ciudad Principal,Ciudad Principal,180,106.0,70.0,273,90.0,110.50288,2023-04-23 08:15:00,2023-04-23 09:45:00,AO,AW
63f85a57f1c319c4cce35217a5b0a9af,Ciudad Principal,MX Amigos y Familia,186,125.0,92.0,14,80.0,136.434,2023-04-12 06:00:00,2023-04-12 07:20:00,AW,AD
644f89b1bdfd09b29cb69cc4471c26ac,Ciudad Principal,MX Amigos y Familia,240,240.0,158.0,5735,125.0,226.46777,2023-04-12 21:00:00,2023-04-12 23:05:00,AW,BQ
65643e4e343b446da6198f1e489d6a1c,Ciudad Fronteriza,MX Amigos y Familia,180,173.0,105.0,1388,135.0,174.15071,2023-04-07 06:55:00,2023-04-07 09:10:00,BM,AD
66daa8602f35eef5e5eebd7f22aed47b,Playa,Ciudad Fronteriza,186,152.0,69.0,4901,125.0,149.08707,2023-04-06 16:25:00,2023-04-06 18:30:00,BD,AF
67ed1c2939b1e54258af46613cb09e41,Ciudad Principal,Ciudad Principal,186,140.0,94.0,401,85.0,146.23195,2023-04-16 06:00:00,2023-04-16 07:25:00,AT,AO
685ac545396c373e05ecdfbd5903b073,Ciudad Principal,Ecoturismo,240,240.0,164.0,392,125.0,237.89034,2023-04-25 09:05:00,2023-04-25 11:10:00,AT,AU
6a22e530cb2e491c79b7cc875e1fe40b,Ciudad Principal,Playa,220,147.0,89.0,2275,145.0,158.62283,2023-04-28 12:15:00,2023-04-28 14:40:00,AW,AY
6ac92b488b5e78f6d23be43043f2a8ae,Ciudad Principal,Ciudad Principal,186,186.0,149.0,401,85.0,183.61958,2023-04-28 06:00:00,2023-04-28 07:25:00,AT,AO
