Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
06ba94ea5c93eded7cf8aecc253407f1,Ciudad Principal,Ciudad Principal,220,220.0,145.0,112,105.0,218.72052,2023-08-10 16:15:00,2023-08-10 18:00:00,AW,AT
06c683ba3d87f8165888d39b5a1ea38d,Ciudad Principal,Ciudad Principal,186,186.0,153.0,784,105.0,187.8561,2023-08-01 05:40:00,2023-08-01 07:25:00,AW,AT
06d3bf77eed02b70feb4d55b9b69eae5,Playa,Ciudad Principal,240,198.0,118.0,400,75.0,205.2187,2023-08-26 12:00:00,2023-08-26 13:15:00,BE,AT
0795a48fc75675bd84c8954bc9ce6b67,Ciudad Principal,Ciudad Principal,186,184.0,123.0,16,100.0,177.21967,2023-08-27 08:05:00,2023-08-27 09:45:00,AT,AW
08e7fdbeb8ef7e1ac776e14f911c4fd7,Ciudad Principal,Ciudad Principal,240,240.0,138.0,256,105.0,226.12662,2023-08-26 09:35:00,2023-08-26 11:20:00,AW,AT
092a847a66dc5aca66443db0c9b27046,Ciudad Principal,Ciudad Principal,240,232.0,160.0,1528,85.0,231.74294,2023-08-12 11:20:00,2023-08-12 12:45:00,AO,AW
09cae384bebecda23f328ecceee0442f,Ciudad Principal,Ciudad Principal,220,195.0,120.0,626,100.0,187.8656,2023-08-03 06:00:00,2023-08-03 07:40:00,AT,AW
09ded4f46ec0956dfe96fa32433c36c4,Ciudad Principal,Ciudad Principal,180,179.0,137.0,44,85.0,178.80772,2023-08-03 08:15:00,2023-08-03 09:40:00,AO,AT
09e02deb5667032831873cf426f2d0c6,Ciudad Principal,Ciudad Fronteriza,240,165.0,99.0,554,230.0,172.86299,2023-08-02 20:05:00,2023-08-02 23:55:00,AW,BM
0ac90bd107e19492a52a3cd1a001a3b0,Ecoturismo,MX Amigos y Familia,220,220.0,116.0,424,85.0,210.90533,2023-08-17 10:55:00,2023-08-17 12:20:00,AU,BP
0af7de8a75963130f09e55c554458f4f,Ciudad Principal,Playa,186,184.0,96.0,973,85.0,183.39813,2023-08-10 19:45:00,2023-08-10 21:10:00,AT,AK
0bb99d95fe9e2ccfd9f1d424e2544801,Ciudad Principal,Ciudad Principal,240,166.0,114.0,1528,85.0,177.62881,2023-08-15 11:20:00,2023-08-15 12:45:00,AO,AW
0bd289b21d324ee66975920bad7bed14,Ecoturismo,MX Amigos y Familia,220,220.0,145.0,424,85.0,219.81065,2023-08-14 10:55:00,2023-08-14 12:20:00,AU,BP
0c06a7ee398ecee2d0ad5c0ca84ffd8b,Ciudad Principal,Ciudad Principal,220,204.0,147.0,626,100.0,201.84097,2023-08-22 06:00:00,2023-08-22 07:40:00,AT,AW
0c2adea4d16f03719e53af39e18f119a,Playa,Ciudad Principal,240,201.0,100.0,397,55.0,210.5435,2023-08-23 08:20:00,2023-08-23 09:15:00,BH,AW
0c6b48362b43ac44aef80e75a0b3aef3,Ciudad Principal,Playa,240,220.0,96.0,143,90.0,236.60834,2023-08-30 13:20:00,2023-08-30 14:50:00,AW,AK
0d581ee7fbf3f4cd6d11bc30fe67f02a,Ciudad Principal,Ciudad Principal,186,182.0,130.0,142,90.0,183.1106,2023-08-09 20:20:00,2023-08-09 21:50:00,AT,AO
0d63daa20533843c276c987930153195,Playa,Ciudad Principal,240,178.0,104.0,400,75.0,195.82669,2023-08-29 12:00:00,2023-08-29 13:15:00,BE,AT
0dc811826dfed3efa501269d49889ce8,Ciudad Principal,Ciudad Principal,186,183.0,116.0,626,100.0,179.4267,2023-08-26 06:00:00,2023-08-26 07:40:00,AT,AW
0e038c19e14af24285c28b85dc3d0aea,Ciudad Principal,Ciudad Principal,240,224.0,145.0,256,105.0,228.13829,2023-08-24 09:35:00,2023-08-24 11:20:00,AW,AT
0e981f7b136c2bdf3beb4f5c65da8665,Ciudad Principal,Ciudad Fronteriza,180,121.0,70.0,1876,240.0,116.73923,2023-08-09 00:45:00,2023-08-09 04:45:00,AO,BM
0ec9dbf5977f4795efb20bbf63bbcd9f,Playa,Ciudad Principal,240,240.0,128.0,832,75.0,230.5399,2023-08-04 14:05:00,2023-08-04 15:20:00,BH,AT
0edb4c4fc706bf968735d403eabc631b,MX Amigos y Familia,Ciudad Principal,186,175.0,113.0,692,95.0,165.87964,2023-08-24 06:15:00,2023-08-24 07:50:00,BP,AO
0eeba7bc78664eadd9df2c4b52f2da9b,Ciudad Principal,Playa,220,219.0,84.0,143,90.0,218.74634,2023-08-08 13:20:00,2023-08-08 14:50:00,AW,AK
0f2d4312de2b6cb154cc755781eb73b8,Playa,MX Amigos y Familia,186,145.0,72.0,771,200.0,170.41017,2023-08-26 06:30:00,2023-08-26 09:50:00,AK,BN
0f712392c5313787264a7addb866a147,Ciudad Principal,Ciudad Fronteriza,186,82.0,57.0,1876,240.0,94.671326,2023-08-22 00:45:00,2023-08-22 04:45:00,AO,BM
0fab785f5a573c4a0d6806bb9c4ee34a,Ciudad Principal,Ciudad Principal,220,220.0,161.0,112,105.0,220.16223,2023-08-06 16:15:00,2023-08-06 18:00:00,AW,AT
1031f7907844cc68116eff2225444d1b,Ciudad Principal,Ciudad Principal,240,131.0,99.0,1682,85.0,141.44681,2023-08-29 06:00:00,2023-08-29 07:25:00,AO,AW
1094c0634700cfe43ac8a181ae262470,Ciudad Principal,Playa,240,240.0,93.0,143,90.0,237.37248,2023-08-21 13:20:00,2023-08-21 14:50:00,AW,AK
10beeabf6705f988b73305bcda814525,Ciudad Principal,Ciudad Principal,186,169.0,122.0,784,105.0,182.70934,2023-08-12 05:40:00,2023-08-12 07:25:00,AW,AT
10c98720de397353970ed30f855386a2,Ciudad Principal,Ciudad Principal,186,186.0,118.0,1234,95.0,176.99629,2023-08-17 06:00:00,2023-08-17 07:35:00,AW,AO
111013d243c148c1fc4fca0727c05661,MX Amigos y Familia,Ciudad Principal,186,169.0,116.0,692,95.0,164.99913,2023-08-27 06:15:00,2023-08-27 07:50:00,BP,AO
11cf67a27c075a2b0bafe75338009634,Ciudad Principal,Ciudad Principal,240,207.0,144.0,241,85.0,213.18417,2023-08-26 16:35:00,2023-08-26 18:00:00,AO,AW
120fc104a2a257ee5199c28e16249042,Ciudad Principal,Ciudad Fronteriza,186,95.0,61.0,1876,240.0,103.35348,2023-08-29 00:45:00,2023-08-29 04:45:00,AO,BM
12301f9fbfd43c3572e2023c9e87e0ae,Ciudad Principal,Ciudad Fronteriza,220,152.0,78.0,554,230.0,158.66629,2023-08-20 20:05:00,2023-08-20 23:55:00,AW,BM
1260b764212256d1cb02a63670614013,Ecoturismo,MX Amigos y Familia,240,139.0,82.0,1450,120.0,147.89914,2023-08-09 16:10:00,2023-08-09 18:10:00,AU,BF
1286d3c7f3eb8fd411a1d77b8da7ae3c,Playa,Ciudad Principal,240,219.0,96.0,397,55.0,207.983,2023-08-07 08:20:00,2023-08-07 09:15:00,BH,AW
1304d0824e4703b3623144100832ce78,Ciudad Principal,Ciudad Principal,186,186.0,130.0,784,105.0,185.21254,2023-08-02 05:40:00,2023-08-02 07:25:00,AW,AT
13278d398a8bdf1eacfa4c02e815576f,Ciudad Principal,Ciudad Principal,240,196.0,155.0,74,100.0,231.31769,2023-08-09 07:00:00,2023-08-09 08:40:00,AT,AW
140fde48c0676cb62b73c2e72d21a60f,Ciudad Principal,Ciudad Principal,220,176.0,128.0,626,100.0,181.74821,2023-08-09 06:00:00,2023-08-09 07:40:00,AT,AW
143ee29dc5a1341d6033185f17fa3930,Playa,Ciudad Principal,220,202.0,108.0,400,75.0,201.47412,2023-08-21 12:00:00,2023-08-21 13:15:00,BE,AT
14862e7c5a2acf469f0f4625068fdb76,Ciudad Principal,Ciudad Principal,186,186.0,142.0,1234,95.0,183.93254,2023-08-07 06:00:00,2023-08-07 07:35:00,AW,AO
1487834a0ac0153d09b2fed92bfb0416,Ciudad Principal,Ciudad Fronteriza,186,128.0,72.0,1876,240.0,117.71844,2023-08-01 00:45:00,2023-08-01 04:45:00,AO,BM
14aedc9b7e2bf0e7e9559fdfe469e3fd,Ciudad Principal,Ciudad Principal,186,186.0,142.0,1234,95.0,183.93254,2023-08-14 06:00:00,2023-08-14 07:35:00,AW,AO
14d55ae036428b52f1e28d555bb6d7a3,Ecoturismo,MX Amigos y Familia,240,240.0,156.0,424,85.0,230.42656,2023-08-16 10:55:00,2023-08-16 12:20:00,AU,BP
150549599278b44ce4b304839af126c2,MX Amigos y Familia,Ciudad Principal,186,114.0,87.0,692,95.0,125.58105,2023-08-31 06:15:00,2023-08-31 07:50:00,BP,AO
1512526e387d044f5a1f77719fc78974,Ciudad Principal,Ciudad Principal,186,144.0,97.0,1528,85.0,154.4048,2023-08-08 11:20:00,2023-08-08 12:45:00,AO,AW
152ba07e71bb85460ddf56a94065fc40,Ciudad Principal,Ciudad Principal,186,186.0,114.0,1528,85.0,169.83263,2023-08-25 11:20:00,2023-08-25 12:45:00,AO,AW
157a5fcf8ddac48598d7d4beb20bc87f,Ciudad Principal,Playa,240,240.0,88.0,143,90.0,229.08952,2023-08-02 13:20:00,2023-08-02 14:50:00,AW,AK
15c5f774c7a7f34482ecd4c9db244514,Ciudad Principal,Playa,240,240.0,149.0,778,195.0,236.61118,2023-08-14 09:55:00,2023-08-14 13:10:00,AT,BH
165160ae4bd7e84fc8a217fbb6ac0bb4,Ciudad Principal,Ciudad Principal,186,186.0,165.0,784,105.0,188.83234,2023-08-07 05:40:00,2023-08-07 07:25:00,AW,AT
16c832124365544c565aab3aace7f5fd,Ciudad Principal,Playa,186,186.0,94.0,973,85.0,183.25217,2023-08-28 19:45:00,2023-08-28 21:10:00,AT,AK
18c972c623ab3c43dd295874245faa2d,Ciudad Principal,MX Amigos y Familia,240,240.0,191.0,260,125.0,236.69159,2023-08-23 22:30:00,2023-08-24 00:35:00,AW,BQ
1975574796d4ea3c00b64da503ef42b3,Ciudad Principal,MX Amigos y Familia,240,215.0,173.0,260,125.0,234.27126,2023-08-05 22:30:00,2023-08-06 00:35:00,AW,BQ
19c6815b1d693743c9bf6b405afae477,Ecoturismo,MX Amigos y Familia,240,200.0,118.0,424,85.0,199.84077,2023-08-11 10:55:00,2023-08-11 12:20:00,AU,BP
19eb04ffc1bc707bff22ddf507e86056,Ciudad Principal,Playa,220,209.0,107.0,111,85.0,215.61449,2023-08-18 13:55:00,2023-08-18 15:20:00,AT,BE
1a12238b29f758fac5338a8cc1fd5689,Playa,Ciudad Principal,186,186.0,128.0,1618,200.0,189.06497,2023-08-14 22:00:00,2023-08-15 01:20:00,AK,AT
1a221486bea721cf3f6966de13f2f3f0,Ciudad Principal,Ciudad Principal,186,186.0,146.0,142,90.0,186.80075,2023-08-18 20:20:00,2023-08-18 21:50:00,AT,AO
1a7616985fc965beeab7e33c6920a871,Playa,Ciudad Principal,240,240.0,168.0,832,75.0,241.94276,2023-08-28 14:05:00,2023-08-28 15:20:00,BH,AT
1aadd17e0c4d33ad195e992c929c3af5,Ciudad Principal,Ciudad Principal,186,186.0,124.0,784,105.0,183.3695,2023-08-04 05:40:00,2023-08-04 07:25:00,AW,AT
1ac4d51fbaa7346970377cb1a56b44d5,Ciudad Principal,Ciudad Principal,180,180.0,135.0,44,85.0,178.74492,2023-08-17 08:15:00,2023-08-17 09:40:00,AO,AT
1b958f317b507639c3219cd5ffbfc7f6,Ciudad Principal,Ciudad Principal,240,211.0,138.0,1528,85.0,212.8679,2023-08-19 11:20:00,2023-08-19 12:45:00,AO,AW
1bab6cc3a5ea1ebc516a06faf9a0a508,Ciudad Principal,Ciudad Principal,186,186.0,143.0,784,105.0,186.3566,2023-08-09 05:40:00,2023-08-09 07:25:00,AW,AT
1c478ffa10bedaa7577eb7e40bee445e,Ciudad Principal,Ciudad Principal,236,235.0,167.0,241,85.0,228.79567,2023-08-10 16:35:00,2023-08-10 18:00:00,AO,AW
1c557e47eb9d01ceea5abedf182081f6,Ciudad Principal,Ciudad Principal,240,238.0,177.0,133,85.0,236.65855,2023-08-09 06:00:00,2023-08-09 07:25:00,AO,AT
1c9cd8ef564c299c3ec7c85a2510f1da,Ciudad Principal,Ciudad Principal,220,170.0,127.0,626,100.0,181.74821,2023-08-28 06:00:00,2023-08-28 07:40:00,AT,AW
1ce09492b09ea5bf946124e73059f4bb,Ciudad Principal,Playa,240,240.0,104.0,143,90.0,238.29411,2023-08-20 13:20:00,2023-08-20 14:50:00,AW,AK
1cfde112a0be74c0ace42b851392f491,Ciudad Principal,Ciudad Principal,240,193.0,124.0,133,85.0,197.1214,2023-08-20 06:00:00,2023-08-20 07:25:00,AO,AT
1d807e181e50fb975ad5260b0aae6e22,Ciudad Principal,Ciudad Principal,186,186.0,133.0,784,105.0,185.00665,2023-08-31 05:40:00,2023-08-31 07:25:00,AW,AT
1dc634a774b1fcf686f6eb792cabf049,Ciudad Principal,Ciudad Fronteriza,240,223.0,138.0,775,270.0,204.08775,2023-08-26 09:20:00,2023-08-26 13:50:00,AT,BM
1ddf13e501a4bd9b378d8870d64a68ba,Ciudad Principal,Ciudad Principal,186,121.0,77.0,1234,95.0,120.16292,2023-08-12 06:00:00,2023-08-12 07:35:00,AW,AO
1e0f57c303611f77b11f5077bb181c5c,Ciudad Principal,Ciudad Principal,240,230.0,131.0,1682,85.0,200.08919,2023-08-12 06:00:00,2023-08-12 07:25:00,AO,AW
1e98a1cb76557312384d468dee501460,Ciudad Principal,Playa,240,200.0,115.0,111,85.0,223.64812,2023-08-29 13:55:00,2023-08-29 15:20:00,AT,BE
1ed244aa4e980b337e8565fce991102f,Ciudad Principal,Playa,240,240.0,146.0,778,195.0,236.04158,2023-08-15 09:55:00,2023-08-15 13:10:00,AT,BH
1eff87e20432ffc64f78162de297fb86,Ciudad Principal,Ciudad Principal,220,189.0,126.0,1528,85.0,187.94095,2023-08-22 11:20:00,2023-08-22 12:45:00,AO,AW
1f262140b0e7272ce14b2492e116be32,Ciudad Principal,Ciudad Principal,240,208.0,135.0,241,85.0,198.8725,2023-08-16 16:35:00,2023-08-16 18:00:00,AO,AW
1f8edc89985ad0e60da96020482d9d5b,Ciudad Principal,Ciudad Principal,240,189.0,149.0,74,100.0,221.00905,2023-08-29 07:00:00,2023-08-29 08:40:00,AT,AW
20ea558bac4dfee46adfb711320389c1,Ciudad Principal,Ciudad Fronteriza,240,166.0,113.0,775,270.0,170.08249,2023-08-20 09:20:00,2023-08-20 13:50:00,AT,BM
210c964d9ba06b26a2c65e0b2d346ca7,Ciudad Principal,Ciudad Principal,240,223.0,134.0,626,100.0,200.09045,2023-08-11 06:00:00,2023-08-11 07:40:00,AT,AW
21796edb478a83a2be2520e954d4f328,Ciudad Principal,Playa,240,228.0,153.0,778,195.0,240.34966,2023-08-28 09:55:00,2023-08-28 13:10:00,AT,BH
21b5f6cff01eafe63e6dcad41e53e8c4,Playa,Ciudad Principal,240,221.0,127.0,400,75.0,213.13742,2023-08-24 12:00:00,2023-08-24 13:15:00,BE,AT
21c191541d678f7e98a81e86571eaae3,Playa,Ecoturismo,186,186.0,97.0,338,165.0,183.76987,2023-08-10 15:00:00,2023-08-10 17:45:00,AK,BL
2251a08f08f5af42db9efdae9840a0fe,Ciudad Principal,Ciudad Principal,240,195.0,134.0,1528,85.0,198.3738,2023-08-09 11:20:00,2023-08-09 12:45:00,AO,AW
22604027ae6b19de65dc683b66d1ddb3,Ciudad Principal,Ciudad Principal,186,186.0,102.0,16,100.0,164.30193,2023-08-26 08:05:00,2023-08-26 09:45:00,AT,AW
229778bc1e34c1f6295fa127810f5e8f,Ciudad Principal,Ciudad Principal,186,178.0,122.0,16,100.0,177.21967,2023-08-04 08:05:00,2023-08-04 09:45:00,AT,AW
22b7ea6b593bf81137d80953b471d1ac,Ciudad Principal,Playa,220,220.0,126.0,111,85.0,216.47896,2023-08-10 13:55:00,2023-08-10 15:20:00,AT,BE
22f16d606985dd74cd14eb56601815a4,Playa,Ciudad Principal,240,203.0,89.0,397,55.0,196.64459,2023-08-25 08:20:00,2023-08-25 09:15:00,BH,AW
23d76935118df9735283360956fc9262,Ciudad Principal,Ciudad Principal,180,180.0,125.0,16,100.0,175.42519,2023-08-17 08:05:00,2023-08-17 09:45:00,AT,AW
242e268a3b99f2842ab8ed22ef950c30,Playa,MX Amigos y Familia,186,181.0,78.0,771,200.0,174.2415,2023-08-08 06:30:00,2023-08-08 09:50:00,AK,BN
2488dcbea53b26329f66dab7a5ff94a7,Ciudad Principal,Ciudad Principal,236,235.0,161.0,112,105.0,231.52321,2023-08-19 16:15:00,2023-08-19 18:00:00,AW,AT
24c4bf2b0f5138dd545f1eb4002df95f,Ciudad Principal,Playa,186,186.0,111.0,973,85.0,185.19391,2023-08-29 19:45:00,2023-08-29 21:10:00,AT,AK
24f054785c154da7302426cc99a1fe18,Ciudad Principal,Ciudad Principal,240,205.0,122.0,112,105.0,221.11563,2023-08-12 16:15:00,2023-08-12 18:00:00,AW,AT
2653c2464f203edd21ed99f141387982,Ecoturismo,Ciudad Principal,220,220.0,170.0,287,120.0,221.94768,2023-08-14 06:20:00,2023-08-14 08:20:00,AU,AT
26835364dce0642e681dd03306bbb322,Ciudad Principal,Playa,186,186.0,103.0,973,85.0,184.68825,2023-08-20 19:45:00,2023-08-20 21:10:00,AT,AK
273d642b8f6473ddadae7ec3c012171b,Ciudad Principal,Ciudad Principal,240,240.0,162.0,74,100.0,234.54391,2023-08-24 07:00:00,2023-08-24 08:40:00,AT,AW
2886a3860558f6614532fca15ba353d5,Ciudad Principal,Ciudad Principal,240,165.0,110.0,241,85.0,171.8482,2023-08-05 16:35:00,2023-08-05 18:00:00,AO,AW
289fa33407265f499251f2de8a04c481,Playa,MX Amigos y Familia,180,179.0,72.0,771,200.0,170.34904,2023-08-04 06:30:00,2023-08-04 09:50:00,AK,BN
28c12e8d6797486076efa6d09ceb1e1a,Playa,MX Amigos y Familia,186,181.0,77.0,771,200.0,174.72266,2023-08-09 06:30:00,2023-08-09 09:50:00,AK,BN
28c902e093705cf429b1ad078a0d1818,Ecoturismo,MX Amigos y Familia,240,166.0,122.0,424,85.0,200.98886,2023-08-27 10:55:00,2023-08-27 12:20:00,AU,BP
299ea8cdf068bd20152c680e34a94faa,Ciudad Principal,Ciudad Principal,186,181.0,112.0,1234,95.0,172.84175,2023-08-18 06:00:00,2023-08-18 07:35:00,AW,AO
29b32ecdb855b5806f6779dbec21eeb7,Ecoturismo,Ciudad Principal,240,240.0,159.0,287,120.0,237.5901,2023-08-18 06:20:00,2023-08-18 08:20:00,AU,AT
2a4a404b1ee706d3249a65d4336adfa0,Ciudad Principal,Ciudad Principal,236,197.0,129.0,1528,85.0,195.91438,2023-08-10 11:20:00,2023-08-10 12:45:00,AO,AW
2b2b19bff785fc17313c457c30e203f7,Playa,Ciudad Principal,186,186.0,119.0,1618,200.0,185.8941,2023-08-29 22:00:00,2023-08-30 01:20:00,AK,AT
2b8c8cf0de56f9acea49b3aea1b087cf,Ciudad Principal,Playa,220,210.0,128.0,111,85.0,215.77345,2023-08-21 13:55:00,2023-08-21 15:20:00,AT,BE
2bfb2f523f15a6ee3b93887a3cb75b9c,MX Amigos y Familia,Ciudad Principal,186,145.0,83.0,692,95.0,125.69627,2023-08-02 06:15:00,2023-08-02 07:50:00,BP,AO
2c3e3f726230f447494eeea827daf055,Ecoturismo,MX Amigos y Familia,240,210.0,150.0,424,85.0,223.82788,2023-08-25 10:55:00,2023-08-25 12:20:00,AU,BP
2c50cd8ea3601a1b02f8fb1dce9751b6,Ciudad Principal,Ciudad Principal,186,183.0,126.0,44,85.0,181.7306,2023-08-05 08:15:00,2023-08-05 09:40:00,AO,AT
2c9b91e4af5aca4baa3f5dc21281f651,Ciudad Principal,Ciudad Fronteriza,240,202.0,127.0,775,270.0,188.8289,2023-08-24 09:20:00,2023-08-24 13:50:00,AT,BM
2d675d984acdc2eae7c55c272c451062,Ciudad Principal,Ciudad Fronteriza,240,212.0,148.0,775,270.0,209.8856,2023-08-25 09:20:00,2023-08-25 13:50:00,AT,BM
2da57a2563d246b248fb7b0bfb790a69,Ciudad Principal,Ciudad Principal,186,183.0,138.0,1234,95.0,181.97662,2023-08-22 06:00:00,2023-08-22 07:35:00,AW,AO
2dc223d241454a44f6d5c65460e7bed1,Ciudad Principal,Ciudad Principal,240,240.0,158.0,256,105.0,235.43282,2023-08-09 09:35:00,2023-08-09 11:20:00,AW,AT
2dd0b46488f185e3cdbb1d7ce681ccb5,Ciudad Principal,Ciudad Principal,240,171.0,107.0,74,100.0,179.14708,2023-08-13 07:00:00,2023-08-13 08:40:00,AT,AW
2dfa04af5f1f5e1afa9d26876afcd986,Ciudad Principal,Ciudad Principal,186,174.0,109.0,784,105.0,176.49545,2023-08-25 05:40:00,2023-08-25 07:25:00,AW,AT
2e06b2363966f6b109a1dfc4a9afe3f8,Playa,Ciudad Principal,186,183.0,107.0,1618,200.0,184.88234,2023-08-10 22:00:00,2023-08-11 01:20:00,AK,AT
2e0a7646287445829cc96ee8691d008e,Playa,Ciudad Principal,240,240.0,148.0,832,75.0,238.75507,2023-08-06 14:05:00,2023-08-06 15:20:00,BH,AT
2e1879c98b8bed67bdc7b31d0a677cf2,Ciudad Principal,Ciudad Principal,240,240.0,169.0,256,105.0,237.20644,2023-08-01 09:35:00,2023-08-01 11:20:00,AW,AT
2e51d5703b936389fb79aa1801d9bdf4,Ciudad Principal,Ciudad Principal,240,231.0,157.0,241,85.0,230.21439,2023-08-12 16:35:00,2023-08-12 18:00:00,AO,AW
2ead19254c1b18b668f3528f6e9c1430,Ciudad Principal,Ciudad Principal,240,229.0,153.0,1528,85.0,229.2149,2023-08-24 11:20:00,2023-08-24 12:45:00,AO,AW
2ebbe6ad4a7cd6197781a88258c9ecde,Ciudad Principal,Ciudad Principal,240,240.0,165.0,112,105.0,237.51094,2023-08-24 16:15:00,2023-08-24 18:00:00,AW,AT
2f4bd9403b82e573cd1ef6b522e66264,Ciudad Principal,Playa,186,164.0,64.0,143,90.0,181.49051,2023-08-31 13:20:00,2023-08-31 14:50:00,AW,AK
2f9afbe15146f3b77bd61e8a7a9bda05,Playa,Ciudad Principal,220,220.0,135.0,832,75.0,220.95706,2023-08-11 14:05:00,2023-08-11 15:20:00,BH,AT
2fde40cf0168f0e1b19875345f45e9cb,MX Amigos y Familia,Ciudad Principal,186,160.0,99.0,692,95.0,144.89096,2023-08-09 06:15:00,2023-08-09 07:50:00,BP,AO
302b68a378d0ef2ada44007a4b0cb8ae,Ciudad Principal,Ciudad Principal,186,186.0,135.0,241,85.0,176.07782,2023-08-06 16:35:00,2023-08-06 18:00:00,AO,AW
3060bfae7836e7141c9118fb97f40ce6,MX Amigos y Familia,Ciudad Principal,220,198.0,152.0,52,120.0,217.4233,2023-08-21 19:00:00,2023-08-21 21:00:00,BQ,AW
