Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
07c2d688f9bb6bf0cab4fae877705ac9,Ciudad Principal,Ciudad Fronteriza,186,171.0,98.0,748,240.0,169.3791
08220961340074d0a217034c77dc87e3,Ciudad Principal,Playa,240,240.0,72.0,143,90.0,225.29013
0864e4494888454284ce39eb6484a6e5,Ciudad Principal,MX Amigos y Familia,240,213.0,158.0,260,125.0,236.5022
091258947dbc9efea290ffe432d622db,Ciudad Principal,Ciudad Principal,186,186.0,135.0,784,105.0,184.07617
092f519e8697e7983dbf6e42ef21dcfc,Playa,Ciudad Principal,240,234.0,153.0,832,75.0,238.26297
0982efdd6dad90b839ba86d0e36b62ff,Ciudad Principal,MX Amigos y Familia,240,208.0,146.0,476,125.0,223.96552
098af5c269d3e924a700ae18861cf3b8,Ecoturismo,MX Amigos y Familia,240,187.0,117.0,424,85.0,186.04202
09aa83aa47acf1cfefc547053e48923c,Ciudad Principal,Ciudad Principal,186,158.0,115.0,16,100.0,173.38257
09ab0f7678f47563734bb57e9a977a56,Ciudad Principal,Ciudad Principal,240,220.0,142.0,74,100.0,213.80304
09bb974f8c4f42c6fe53a04f38baf572,Playa,Ciudad Principal,236,233.0,92.0,397,55.0,225.3695
09da5e7bb533c5887a1a2c0f14797b79,Playa,Ciudad Principal,240,240.0,104.0,397,55.0,237.53174
0a52ab2d5a6eeb9cd36bf5bf3a9da4ad,Playa,Ciudad Principal,240,240.0,163.0,832,75.0,242.05876
0a60ecdac7463e03cd13ea93949d89ff,Ciudad Principal,Ciudad Principal,220,164.0,104.0,112,105.0,182.1102
0ac127e28f013d15b6d176feff493152,Ciudad Principal,Ciudad Principal,240,193.0,135.0,1528,85.0,204.75754
0b66ba0658f195ef690b16583c70594c,Ciudad Principal,Ciudad Fronteriza,186,155.0,88.0,748,240.0,155.81036
0b7a3438cd7f1457fc4f677803d018d7,Ciudad Principal,Ciudad Principal,186,186.0,141.0,74,100.0,183.9045
0c0cbe635342865d9153025c0b6fe83d,Ecoturismo,Ciudad Principal,240,240.0,173.0,287,120.0,239.97087
0c15f5cba04c38b517b982e7f847e14b,Ciudad Principal,Ciudad Principal,240,240.0,200.0,112,105.0,240.55138
0c199ee70caa9f1f005f541951182725,MX Amigos y Familia,Ciudad Principal,180,159.0,127.0,692,95.0,172.7575
0d10f7bf17eff1a836c4ec1ed0f117ff,Ciudad Principal,Ciudad Principal,240,230.0,164.0,1234,95.0,225.66475
0ec364eb0ac5602b205f28acf3598328,MX Amigos y Familia,Ciudad Principal,186,176.0,113.0,692,95.0,169.96484
0ec6842c45eb09bc55c44411b9b51264,Playa,Ciudad Principal,240,240.0,160.0,832,75.0,241.84456
0eda77be01ef4499fdd4bb20761dbf1c,Ciudad Principal,Ciudad Principal,220,209.0,147.0,241,85.0,211.11626
0ef4ffebd7e7fac02588c60dbd09901d,Ciudad Principal,Ciudad Principal,240,240.0,152.0,1528,85.0,229.0449
0f2396f858c0edfe71e24e986794af73,Ciudad Principal,Ciudad Fronteriza,186,135.0,75.0,748,240.0,140.8967
0f5e42829f55ec5d9d5eb9239bc0d6bd,Ciudad Principal,Ciudad Principal,240,239.0,199.0,133,85.0,235.17342
0f969dc1e7f49e17d8d9c664db11e106,Playa,Ciudad Principal,240,172.0,89.0,397,55.0,195.8863
0ff5846bc6a4cd8601622ed991f16845,Ciudad Principal,Ciudad Principal,186,161.0,105.0,241,85.0,166.44716
107376bb681633b12657788c44e0149f,Ciudad Principal,Ciudad Principal,186,181.0,120.0,16,100.0,178.41745
10cc03549dd015f93f125121fbc22bc6,Ciudad Principal,Ciudad Principal,240,230.0,162.0,256,105.0,232.1585
1117d0a16025cea6228c1b638fca4e3a,Playa,Ciudad Principal,240,154.0,97.0,1970,55.0,168.62666
11540c3e7141c1a9157fccbfd388e109,Ciudad Principal,Ciudad Fronteriza,186,162.0,85.0,748,240.0,152.39006
11863784d33fe7af30ec358384a5fd63,Ciudad Principal,Ciudad Principal,240,216.0,157.0,626,100.0,223.0989
1217e5e51e39240d0c2e20dc162b9397,Ciudad Principal,Ciudad Fronteriza,186,163.0,105.0,775,270.0,161.98799
121c041557701ff02d38d9a80639f836,Ciudad Principal,Ciudad Principal,240,189.0,122.0,74,100.0,198.82042
12b1091faea730987866fb1c1c93d30b,Ciudad Principal,Ciudad Fronteriza,186,175.0,109.0,775,270.0,162.68974
12ceb89ba9bc2af3f62986b59b38ba56,Ecoturismo,Ciudad Principal,220,217.0,151.0,287,120.0,220.45071
13e282d73ce0ea5e68284c0f90de3439,Ciudad Principal,Ciudad Principal,220,220.0,161.0,133,85.0,216.91951
14c80b27cb818a9700463ec2c501ed55,Ciudad Principal,Ciudad Principal,180,176.0,103.0,16,100.0,164.75319
150bda1b250379f6ae17a2c196cbaf1e,Ciudad Principal,Ciudad Principal,240,177.0,134.0,133,85.0,199.58853
1582f7d3d4842c1b17c3b68d88375127,MX Amigos y Familia,Ciudad Principal,240,211.0,161.0,1210,120.0,223.28548
164e983c09b9e29ee2363ece128422f7,Ciudad Principal,Ciudad Principal,240,240.0,145.0,241,85.0,218.28883
1676fe44b85b426c301da533f4d1d3e0,Ciudad Principal,Ciudad Fronteriza,180,144.0,75.0,748,240.0,138.99489
16f4729f20bd36134ecf7f1d8baf2f9d,Ciudad Principal,Ciudad Principal,220,220.0,134.0,1682,85.0,206.63799
171d5a54289fcfcc961ebea90c896840,Ecoturismo,Ciudad Principal,240,194.0,121.0,287,120.0,206.49402
1766017439348e66bbdd04b3048226b4,Ciudad Principal,Playa,220,207.0,119.0,111,85.0,206.26472
17b674b93fef79ed5d58d58ff8884543,Ciudad Principal,Ciudad Fronteriza,180,118.0,62.0,748,240.0,122.429115
17f58c273dd48bf9a4a1de7044592706,Ciudad Principal,Ciudad Fronteriza,186,150.0,105.0,775,270.0,161.98799
18bc2374da6fb81a11aacf1695eb7628,Ecoturismo,MX Amigos y Familia,220,220.0,113.0,424,85.0,183.83197
18bd1596ce7161d772b10b055c72a62a,Ciudad Principal,Playa,240,200.0,117.0,111,85.0,213.45325
18d1c4f2563852c6831211e9e57e8154,Ciudad Principal,Ciudad Principal,186,175.0,126.0,142,90.0,176.77501
195ae90889fac3c1a69d833aa94d3f84,MX Amigos y Familia,Ciudad Principal,186,165.0,120.0,692,95.0,173.28394
1aa4003d77a50d46a42d4ebec91e9b83,Ciudad Principal,Ciudad Fronteriza,186,147.0,75.0,748,240.0,140.8967
1b5415d99e839645d511686470b63da7,Ciudad Principal,Ciudad Principal,240,240.0,190.0,133,85.0,235.17342
1b7ea5d7e210e0cfdfffeafccccf8d8c,Ciudad Principal,Playa,240,239.0,135.0,778,195.0,232.07478
1b8c487e5a3b8fa76e1748b4f0598b29,Ciudad Principal,Ciudad Principal,186,186.0,154.0,626,100.0,187.4789
1bb70a10e4ca5779b8002ad4e269cd97,Playa,Ciudad Principal,240,172.0,88.0,1970,55.0,162.18452
1c0173ff6ffff4300e09a5e844890299,Ciudad Principal,Ciudad Principal,220,220.0,148.0,1682,85.0,217.85794
1c5b8cf67f7e98b5dfcd0d023c3b4f8e,Ciudad Principal,Ciudad Principal,220,219.0,146.0,626,100.0,211.68382
1cc3e502875bf618bd430823082aab7a,Ciudad Principal,Ciudad Fronteriza,186,131.0,70.0,748,240.0,139.11987
1ce690c4c24e95a3fcee0fa838dd3769,Ciudad Principal,Ciudad Principal,186,176.0,130.0,784,105.0,182.80673
1d1244d46749be334f21071892c04e0b,Ciudad Principal,Playa,240,240.0,156.0,778,195.0,239.38109
1d1f9e49158cef8d4ee66c45133baa27,Ecoturismo,MX Amigos y Familia,220,176.0,123.0,424,85.0,190.66978
1d50d3675fc60e3baf817476feaaa448,Ciudad Principal,Ciudad Principal,186,178.0,110.0,1234,95.0,157.39389
1dd630694411907e643e9dde02347d44,Ciudad Principal,Playa,240,240.0,146.0,778,195.0,235.92892
1dee7235f103664da849c7ea28f2f6c9,Ciudad Principal,Ciudad Fronteriza,186,148.0,80.0,1876,240.0,139.47922
1e53883b82537c9fcfa0b9894a988ea0,Ciudad Principal,Ciudad Principal,240,186.0,136.0,1528,85.0,215.87001
1ec64e2e9abcbcc781abd812c572aeec,Ciudad Principal,Ciudad Fronteriza,180,135.0,81.0,554,230.0,148.7258
1ed9bd0a5fb3833a3b23ee83a54a4b81,Ciudad Principal,Ciudad Principal,220,204.0,132.0,1528,85.0,203.27519
1f9d8f09f503e7283b73860480d23bd8,Ciudad Principal,Playa,240,237.0,146.0,778,195.0,235.92892
2005058e0c7824d7e9201f12eaaecf7e,Playa,Ciudad Principal,186,172.0,86.0,2196,70.0,170.925
2008a698ff9f49c92ea248ca7b9ec5ad,Ecoturismo,MX Amigos y Familia,220,158.0,111.0,424,85.0,180.62746
209082bc0ec96687ae71401bed0e9005,Ciudad Principal,Ciudad Principal,186,186.0,127.0,256,105.0,181.63754
2096f9a364c3e77290c117d56c224be2,Ciudad Principal,Ciudad Principal,186,186.0,137.0,16,100.0,183.75134
20f46a2f63bab15a3082a3357d13a4a4,Ciudad Principal,Ciudad Fronteriza,186,104.0,65.0,1876,240.0,118.1644
20f76d1f3dcf08159791cc81012fa722,Ciudad Principal,Playa,220,219.0,76.0,143,90.0,211.92232
20f92fd3ae653e5c8dbfe4ce3d5e19c8,Ciudad Principal,Ciudad Principal,186,134.0,84.0,1234,95.0,140.10973
21893eba0471dabc0a5d2035fd42c6b5,Ciudad Principal,Ciudad Principal,240,238.0,152.0,256,105.0,226.603
21afd05ea9f6cafc40c79b050b934a99,Playa,Ciudad Principal,220,220.0,135.0,400,75.0,218.98967
223fdf59c83f7e314ef0b700a81fe225,Ciudad Principal,Ciudad Principal,180,154.0,110.0,256,105.0,169.50746
22851d5ad00243c5df9f464ca415278d,Ciudad Principal,Playa,240,235.0,122.0,111,85.0,216.74765
22fc7884bd1cb450157c5a774d1354d0,Ciudad Principal,Ciudad Principal,180,172.0,136.0,784,105.0,180.85321
234ad87c35c9e54b9bcc974c5107a92d,Ciudad Principal,Playa,240,229.0,115.0,111,85.0,215.99202
23bd7fd32fcdaaa04cc2684d94ba233e,MX Amigos y Familia,Ciudad Principal,186,167.0,109.0,692,95.0,165.84166
23c4be0db74e2754b51edfa52488f142,Ciudad Principal,Ciudad Fronteriza,186,150.0,87.0,748,240.0,154.75171
247053cbc6888c986c24fe64183dd4fa,Ecoturismo,MX Amigos y Familia,240,191.0,115.0,424,85.0,184.81529
24bcebd6a1b819e9ccc81889b65f2559,Ciudad Principal,Ciudad Principal,220,203.0,139.0,241,85.0,205.78656
24dc100f54fc0915275e41eb840faffa,Ciudad Principal,Ciudad Principal,186,134.0,93.0,1234,95.0,138.37048
254c9f1cd4b9e742587a37b2237fa8f1,Ciudad Principal,Ciudad Fronteriza,186,156.0,69.0,748,240.0,138.91153
255a818c8cce5cdd23c1116bf41ce465,Ciudad Principal,Ciudad Fronteriza,186,165.0,101.0,775,270.0,159.48065
257ae4855499524e3c344f87fda35db1,Ciudad Principal,Ciudad Principal,220,198.0,126.0,74,100.0,198.35593
26a4513d2b7a9f21df6303f00da52122,Ciudad Principal,Ciudad Principal,240,215.0,158.0,626,100.0,223.29924
2713ef6bcb0f19c57c5c0bb379e7a774,Ciudad Principal,Ciudad Principal,220,189.0,133.0,626,100.0,192.73299
274801d3b6d22dbe935eb87944d2a72f,Ciudad Principal,Ciudad Principal,240,118.0,75.0,1682,85.0,115.82454
27968c5917d0c830dabf00f87324cf38,Ciudad Principal,MX Amigos y Familia,240,230.0,158.0,476,125.0,229.12291
2834e6719cb51216ae400c2ff225dbe3,Ciudad Principal,Ciudad Principal,186,176.0,132.0,74,100.0,181.60507
28ad0774c5d2c50742dd094c34fbbfab,MX Amigos y Familia,Ciudad Principal,180,168.0,115.0,692,95.0,167.113
28b0c6563134e79cc0101afe079aa30e,Ciudad Principal,Playa,240,224.0,127.0,111,85.0,221.23926
2924e6cd7d4aceda01911deb0c88a2d1,Ciudad Principal,Ciudad Fronteriza,186,142.0,73.0,1876,240.0,136.12985
29424f2fabccbfcbce584bb18ff45b43,Ciudad Principal,Ciudad Principal,186,172.0,109.0,784,105.0,170.55415
296d2eb0b5e9a2ea09462ec224f9d038,Ciudad Principal,Ciudad Principal,220,220.0,140.0,626,100.0,207.16899
2a2a57ec8f2ba9e4f17db12877e55241,MX Amigos y Familia,Ciudad Principal,186,151.0,93.0,692,95.0,154.3375
2a806b30bdc3029c8303b97ef2bb546c,Ciudad Principal,Ciudad Principal,186,146.0,100.0,16,100.0,159.84486
2a96e7df5190b4f15ce7e07fe58e3477,Ciudad Principal,Ciudad Principal,186,167.0,113.0,142,90.0,170.26283
2abccf7258c1eb245eaa2c71f04ef851,Ciudad Principal,Ciudad Principal,220,220.0,158.0,133,85.0,215.89351
2ac3a0b8c448f486af1f130c35978d26,Ciudad Principal,Ciudad Principal,186,180.0,121.0,16,100.0,179.67935
2ac8848d895aff8284d3b71ff82f8dd7,Ciudad Principal,Ciudad Fronteriza,186,157.0,116.0,775,270.0,163.67137
2afd4ea7032558a8b55c19d043831ddf,Ciudad Principal,Ciudad Principal,186,172.0,114.0,784,105.0,174.31335
2b58bcf80e86f10db54567101c2c36da,Playa,Ciudad Principal,240,220.0,132.0,400,75.0,227.90138
2c0a580fb5e81ad40b7d003c4e9de0d6,Ciudad Principal,Ciudad Fronteriza,186,141.0,77.0,1876,240.0,138.24481
2c8ca528663574141ab8d143d600a606,Ecoturismo,MX Amigos y Familia,240,196.0,123.0,424,85.0,191.39189
2ca42488ca1fd0208be4fcc1fa136663,Ciudad Principal,Ciudad Principal,240,232.0,172.0,133,85.0,231.82907
2cafcf27fbc5f473c068b7fc97788703,Ciudad Principal,Ciudad Principal,240,240.0,168.0,112,105.0,235.9595
2d03adab63f3d77788b503841f381d77,Ciudad Principal,Ciudad Principal,186,149.0,119.0,1682,85.0,161.68091
2d84f3b7a0233b9b2c61eb1ad764b176,Ciudad Principal,Ciudad Principal,186,185.0,107.0,16,100.0,169.46555
2e449e47126886fd8e45a256567984f5,Playa,Ciudad Principal,186,186.0,113.0,1618,200.0,183.76297
2e846e869e0323e24920590f55812ff6,Ciudad Principal,Playa,240,225.0,104.0,143,90.0,227.61394
2ef4dc85c752c3c1627b9eb246b66e67,Ciudad Principal,Ciudad Principal,186,186.0,147.0,784,105.0,187.59816
2f8f648228966e325187973588cdb9ed,Ciudad Principal,Ciudad Principal,186,179.0,124.0,1234,95.0,178.84825
300680b1a9dbad06f6b20830c85cecd5,Ciudad Principal,Ciudad Principal,240,218.0,141.0,1682,85.0,213.49715
30e49c932a5988dee6eeabb2a21d9d6c,Ciudad Principal,Ciudad Principal,186,186.0,145.0,142,90.0,185.15483
31645980d64a0fb5842776eb22e44cfa,Playa,Ciudad Principal,240,236.0,131.0,400,75.0,227.63612
3210249483f63a7438b1bd68e2e55c31,Ciudad Principal,Playa,240,240.0,82.0,143,90.0,231.9296
3269b6a3a7ef8865ae99b61e5f202d98,Playa,Ciudad Principal,186,186.0,90.0,2450,55.0,179.45232
326d83398cbaaba4afdac378e9fe5f0a,Ciudad Principal,Ciudad Principal,186,169.0,109.0,142,90.0,166.79512
327f53e7ff30b0c03278b1be9ddef13a,Ciudad Principal,Ciudad Principal,240,172.0,117.0,241,85.0,191.27725
3369b57244800bb79836b0c22d002c21,Ciudad Principal,Ciudad Fronteriza,180,60.0,40.0,748,240.0,70.761024
3452d56d55f72608876dbcc91b9c76e3,Ciudad Principal,Ciudad Principal,236,179.0,115.0,626,100.0,183.17636
347819ffeb2fcd95e19ee820441f4347,Ciudad Principal,Ciudad Principal,186,186.0,132.0,16,100.0,182.35426
34848932a4f4202d4d1a84adccc6491a,Ciudad Principal,Ciudad Fronteriza,186,158.0,89.0,1876,240.0,149.97508
34984fca87116627040d68135f4861bd,Playa,Ciudad Principal,240,240.0,73.0,2161,205.0,232.62344
3554b762f1f70d7a500f9297cdf003ac,Ciudad Principal,Playa,240,236.0,152.0,778,195.0,236.9768
3588ffa60f6093c2f931e26acde644bc,Ciudad Principal,Ciudad Principal,180,172.0,129.0,16,100.0,178.3582
35b731783d0d50ad54ee8c1641f942f6,Playa,Ciudad Principal,240,217.0,122.0,400,75.0,220.52997
360f54b073354ed0920017f72a174da6,Ciudad Principal,Ciudad Principal,240,208.0,148.0,133,85.0,213.03725
365cd58f7fd602cb00604738e4aee959,Ecoturismo,Ciudad Principal,220,220.0,146.0,287,120.0,218.69696
37256805ab94100c2e831ec47a090022,Ciudad Principal,Ciudad Principal,186,186.0,158.0,784,105.0,189.0915
374e294ff9fc1ed51edf46487f0a7b4a,Ciudad Principal,Ciudad Principal,186,134.0,91.0,1234,95.0,137.66304
37e0f5d97b27ee9f0e17dd1ab5d0fc2a,Ecoturismo,Ciudad Principal,240,192.0,143.0,287,120.0,228.44447
3858fc662d3294737b8481fa035b5de0,Ciudad Principal,Ciudad Principal,236,230.0,168.0,241,85.0,229.4837
38869bd1df3d66a90494ef4b9a144e9f,Ciudad Principal,Ciudad Principal,220,176.0,125.0,626,100.0,185.35277
392db99b7a7f6f2d7c192b92463d248e,Ciudad Principal,Ciudad Fronteriza,186,154.0,86.0,748,240.0,151.97717
399d78f275d4131c4d89986130a8aa4d,Ciudad Principal,Playa,240,240.0,120.0,778,195.0,227.16673
3a5e9964d65371ce66a8637400329845,Ciudad Principal,Playa,240,240.0,143.0,778,195.0,236.04446
3accbfc4c0e899cb09ed384aa5e9850d,Playa,Ciudad Principal,220,220.0,91.0,2161,205.0,219.91939
3bd47b278d1ae68a0cbcf4812f2e4715,Ciudad Principal,Ciudad Fronteriza,186,170.0,114.0,775,270.0,163.97382
3be892901c871252cf7cde6c1b76c13f,Ciudad Principal,Ciudad Principal,220,219.0,143.0,1682,85.0,215.54956
3c4fe8af81ce45cd0652d540202fd613,Playa,Ciudad Principal,240,213.0,105.0,400,75.0,217.12875
3c92cc0d2e3470c4976355714d79ea25,Ciudad Principal,Ciudad Principal,240,240.0,180.0,133,85.0,232.27986
3cd363021930fb1a2ddeddb3f64e418d,Playa,Ciudad Principal,220,218.0,76.0,2161,205.0,217.74925
3d13115d2d6df9e6de8967b9f629a6e7,MX Amigos y Familia,Ciudad Principal,186,159.0,108.0,692,95.0,163.39735
3e85770b22c6e89b0ce7319b459f7b8b,Playa,Ciudad Principal,220,219.0,117.0,400,75.0,213.63217
3ed4e9a82f77f21dd214814db67ded4a,Playa,Ciudad Principal,186,154.0,95.0,1618,200.0,167.99794
3ee6e2009c075eee3b20f4fcffcb6eaf,Ciudad Principal,Ciudad Principal,240,231.0,165.0,626,100.0,228.0716
3eec01e934dae4857049faaf07b3d206,Ciudad Principal,Ciudad Principal,220,199.0,130.0,1528,85.0,203.00993
3f29f297ec82cd0d5158274aeb25004c,Ciudad Principal,Ciudad Principal,186,186.0,133.0,256,105.0,184.07617
3fecb815e28862eda14f7a63a0b1d735,Ecoturismo,Ciudad Principal,220,220.0,121.0,287,120.0,202.6685
400cba7bec54d4e1cdb0302606f3ef55,Ciudad Principal,Ciudad Principal,240,177.0,111.0,626,100.0,181.9294
400d85db84af0077f4cfa0d09cab938a,Ciudad Principal,Ciudad Principal,186,162.0,131.0,142,90.0,178.6594
40179f52c1e1b82a824245d64483b8dd,Ciudad Principal,Playa,220,220.0,132.0,778,195.0,218.75055
4071e9776b95c9bb8cf7d5f330f4f7c4,Ciudad Principal,Ciudad Principal,220,201.0,137.0,626,100.0,202.96877
40755d0f55f0211d63ef93563d6f6400,Ciudad Principal,Ciudad Principal,240,213.0,153.0,1682,85.0,221.73428
408b5ad2eac518b77e624e00b399541f,Ciudad Principal,Ciudad Principal,240,219.0,138.0,1682,85.0,209.91211
408c93548e16e5f75c954faf8179e32f,Playa,Ciudad Principal,240,240.0,86.0,2161,205.0,235.19339
409bf61c94a4384d3999ec2ee114ba72,Ciudad Principal,Playa,240,210.0,136.0,111,85.0,224.0446
40bae123e88022a9c2d1aa67440e1899,Ciudad Principal,Playa,186,158.0,57.0,143,90.0,157.0394
40f83c2817d3f9c87e818f00b014fa95,Ciudad Principal,Ciudad Principal,186,186.0,140.0,256,105.0,185.58447
410987bba871aac589c3b1fb3b385e18,Ecoturismo,MX Amigos y Familia,240,234.0,122.0,1450,120.0,227.24362
42123adb60f867eb7a99cdf5c4ba7933,Ciudad Principal,Playa,240,231.0,154.0,778,195.0,238.62984
43208547e88c4b5e852a8e292ec5ba80,Ciudad Principal,Playa,240,240.0,90.0,143,90.0,230.17914
43cc0d4fa2984db5ede7a61f9d21256d,Ciudad Principal,Ciudad Principal,240,240.0,173.0,133,85.0,231.82907
4414c110e5de195c8251af623141923c,Ciudad Principal,Ciudad Principal,186,165.0,111.0,784,105.0,172.63162
453e2e8deaff99f8835dc374af4a9ff7,Ciudad Principal,Playa,220,220.0,130.0,778,195.0,218.5834
4552d8ea02a1261260db80ed57695f46,Ecoturismo,Ciudad Principal,240,240.0,161.0,287,120.0,235.31873
45aa387e27189eb469c0f4611c99e0ac,Ciudad Principal,Ciudad Principal,186,128.0,95.0,1234,95.0,138.3672
45af95b2e81cd7ec7388db1d113fded8,Ciudad Principal,Playa,240,209.0,126.0,111,85.0,218.79938
4671db70a9a22b3c6f5e8dfb74aa29ea,Playa,Ciudad Principal,240,218.0,139.0,400,75.0,228.82245
469ec32965bc2ecaa027f0098678fdc6,Playa,Ciudad Principal,180,180.0,113.0,1618,200.0,180.50766
46c53a65cb24be240a9fd3877475c703,Ciudad Principal,Ciudad Principal,240,187.0,130.0,241,85.0,200.95044
46e01040b3d9db116339d90cbd52fd79,Ciudad Principal,Ciudad Principal,180,178.0,138.0,142,90.0,178.9134
4754f210dafaee59a8465a34feb4c69b,Ciudad Principal,MX Amigos y Familia,240,227.0,157.0,476,125.0,228.92258
47fb291214e75205c2bbeb6c9c6c2ce4,Ciudad Principal,Playa,186,180.0,68.0,143,90.0,178.77591
47fe2a2c15a97af6a3c5d993dc7e56c0,Ciudad Principal,Ciudad Principal,240,204.0,140.0,133,85.0,208.2729
486e09942cc1418c2f4c0cb0d05196ce,Ciudad Principal,Ciudad Principal,220,220.0,165.0,256,105.0,220.43382
48d3e510efdf260aeb33cbdd29db5b1a,Ecoturismo,Ciudad Principal,240,240.0,167.0,287,120.0,238.31676
4918a8eba0c91c05ff6c6fc93ff2b73d,Ciudad Principal,Ciudad Principal,186,186.0,126.0,16,100.0,179.52528
49af7a36c659401471c59ae2f799be23,Ecoturismo,Ciudad Principal,240,240.0,160.0,287,120.0,235.19722
49e3830eb98cc2ac810e2b86e85a0ba7,Ciudad Principal,Ciudad Principal,240,201.0,123.0,74,100.0,199.1231
4a27dd4a2240466d57c8cfd97441dd8a,Playa,Ciudad Principal,240,219.0,67.0,2161,205.0,223.10745
4a29aa0dd316eb6305afa5e75d736b00,Ciudad Principal,Ciudad Principal,186,186.0,138.0,241,85.0,182.79628
4a8ce67e3ce6d3e41f0509c6ee5af1ea,Playa,Ciudad Principal,240,233.0,84.0,2161,205.0,234.99403
4aa40468a82b63bf810277379e034dc7,Ciudad Principal,Ciudad Principal,186,184.0,129.0,142,90.0,179.12567
4b0ca0fc6edbb75d228e7b9a45db8c9b,Playa,Ciudad Principal,186,186.0,107.0,2450,55.0,186.69618
4b0db364d4e65ce39744be076ec909a4,Ecoturismo,Ciudad Principal,220,220.0,147.0,287,120.0,218.69696
4bc1e0e2ac06365f73d089d3573df8a6,Ciudad Principal,Playa,220,220.0,134.0,111,85.0,213.84601
4c355022397f6cd6a8b6126ff2f8c434,Playa,Ciudad Principal,186,186.0,78.0,2450,55.0,167.1557
4c5f4fb4cb7e37a2909e35a3249ce01a,Ciudad Principal,Ciudad Principal,186,156.0,118.0,1234,95.0,162.4134
4c9dfd6eb3e175db0cf854b5dd3b2754,Playa,Ciudad Principal,220,220.0,129.0,832,75.0,222.18288
4ca55142ac1373cd09302cf94ef5746d,Playa,Ciudad Principal,240,240.0,96.0,2161,205.0,237.13388
4cfdbd7c66af047d348feb2ecee3de19,Ciudad Principal,Playa,220,217.0,123.0,111,85.0,210.26788
4d08455f41f11a6ce8471aa8cdda3070,Ciudad Principal,Ciudad Fronteriza,186,122.0,68.0,1876,240.0,121.99653
4da73b90456cdee9c356c4c5d365ab49,Ciudad Principal,Ciudad Fronteriza,186,156.0,104.0,775,270.0,164.45074
4da905c6e0913aed8ad5623f8a04fbcc,Ciudad Principal,MX Amigos y Familia,240,236.0,167.0,260,125.0,239.78761
4dbaa0e2b2a21c2f2b38416364073278,Playa,Ciudad Principal,240,218.0,83.0,397,55.0,204.18947
4dc05f2de8faa45cadbe719943ed3218,Playa,Ciudad Principal,240,238.0,104.0,2161,205.0,237.81573
4e3ff88af08dae8c513ef224b3654b49,Ciudad Principal,Playa,240,240.0,61.0,143,90.0,216.66132
4e87ea3bb2c0ade84e59337c7662419e,Ciudad Principal,Ciudad Principal,240,178.0,120.0,1528,85.0,196.7349
4f0f9712dd9a0a11af0de4f203262d68,Ciudad Principal,Ciudad Principal,186,186.0,123.0,16,100.0,179.52528
4f19be8f9f6062e8d2fe8df27ce91f9b,Ciudad Principal,Ciudad Principal,186,135.0,100.0,1234,95.0,139.90924
4f76e1a33c3d5b42733538a58a7bc43d,Ciudad Principal,Ciudad Fronteriza,186,153.0,99.0,775,270.0,158.26552
4f882b9c895f1a2d463beab1d9d0fa9d,Playa,Ciudad Principal,220,219.0,128.0,832,75.0,222.47183
