Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction
2401ab754a7ddcf92ce04c6ab289a227,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,111.0,664,75.0,184.88579
242ef703b88401f0569793fd44b1cd26,MX Amigos y Familia,Ciudad Principal,240,101.0,82.0,1610,65.0,111.78585
2458a2e20c33346c2a9eb29a5cf1324a,Ciudad Principal,Ecoturismo,186,186.0,106.0,3018,125.0,182.80046
248d43c2197ec0644c23b9997a5579e9,Ecoturismo,Ciudad Principal,240,240.0,171.0,898,110.0,239.90598
248e70500d84e463ccbbf54723d3eb5e,Ciudad Principal,Playa,240,235.0,104.0,427,100.0,221.32605
257d2b6674fbe7f2a41ba9781266c5f9,Ciudad Principal,Ecoturismo,240,233.0,143.0,392,125.0,226.64384
258e6a50b3a86bb2f21d7f56ad6363a5,MX Amigos y Familia,Ciudad Principal,220,118.0,81.0,1610,65.0,118.260284
25ac67073639edd5f4fa4a56279bd1fc,MX Amigos y Familia,Ciudad Fronteriza,186,98.0,75.0,70,185.0,113.75624
25b215618f6c562c2a3f854f1974095c,Ciudad Principal,Ciudad Fronteriza,186,174.0,127.0,2416,325.0,178.77975
25e850f641627451409b137fe1058d32,Ciudad Principal,MX Amigos y Familia,186,126.0,77.0,367,100.0,121.77449
26142daf3b18647528126c7a847b8187,Ciudad Principal,Ciudad Principal,240,215.0,155.0,1171,90.0,220.33687
26bffdc3f1f1b0e6ec28706bef21b324,Ciudad Principal,MX Amigos y Familia,236,108.0,78.0,590,70.0,112.19115
27a8df633d66eab08363e7f398de1a47,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,123.0,1758,70.0,187.48541
281ec433efe7f6bc34c7d1291ccdb985,Ciudad Principal,Ciudad Principal,220,202.0,153.0,561,80.0,208.53152
2825f5c61291369c93848098a230ea25,MX Amigos y Familia,Ciudad Principal,186,84.0,59.0,229,90.0,89.86844
28335d614743102572a802717c962762,Ciudad Principal,MX Amigos y Familia,240,154.0,112.0,590,70.0,157.45195
2898c746ef73c421986967cb15d8f929,Ecoturismo,MX Amigos y Familia,240,164.0,114.0,2177,85.0,169.5991
28b959fac873725ef1698084643b99db,Playa,Ciudad Principal,240,193.0,103.0,637,205.0,198.50978
290b06297912bc1c9bc254c42d8cd7f5,Ciudad Principal,Ciudad Principal,186,171.0,131.0,992,80.0,177.44334
2975fde94bc995cf7c3b11f0f0e27349,Ecoturismo,Ciudad Principal,240,231.0,171.0,898,110.0,239.90598
29c22ab4a67e091b3a477e133e37b95f,Ciudad Principal,Playa,240,240.0,123.0,427,100.0,230.63481
2a5cee032c0bfaa67a6b3df793955225,Ciudad Principal,Ecoturismo,240,234.0,154.0,377,130.0,232.83586
2a7bb524763373b2baf1ddbbb4c1c4b9,Ciudad Principal,Ecoturismo,240,238.0,136.0,392,125.0,218.87634
2b03479a6e22a705d9a35490d5e6157d,Ciudad Principal,Ciudad Principal,240,177.0,117.0,783,90.0,165.46228
2b3a32c8047f86b61700940a1a1fa419,Ciudad Principal,Ciudad Principal,186,149.0,102.0,273,90.0,144.12796
2bfd6b4148d6fe1b36d05f3ff87a6c59,Playa,MX Amigos y Familia,186,99.0,61.0,4991,190.0,108.50419
2c035ffed96c75972238689c42a2f264,Ciudad Principal,Ciudad Principal,186,167.0,133.0,992,80.0,177.78084
2c13f9ad01afb8c675d7050f6a60a8f4,Ciudad Fronteriza,MX Amigos y Familia,186,183.0,100.0,664,75.0,179.74564
2c2263b4d90e37b34e222801934f4d5d,Playa,MX Amigos y Familia,240,202.0,95.0,175,245.0,198.86531
2c35d338524c8dab08224f745c94b862,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,103.0,1758,70.0,185.54047
2c7b8994dcd93ab0a601e0f76200f9ba,Playa,Ciudad Principal,180,146.0,68.0,637,205.0,142.93822
2c83dd0bdad785a8c83cf8740c364b22,Ciudad Principal,MX Amigos y Familia,180,136.0,75.0,14,80.0,128.6638
2cf07883612c4cfdc5a46b607b04788a,Ciudad Principal,Ciudad Principal,186,157.0,120.0,992,80.0,170.50409
2d2638deef306a5a18578103afe443c8,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,240.82173
2d85d0387aa587aa67dcad4480502cf6,Playa,MX Amigos y Familia,240,161.0,70.0,175,245.0,173.69899
2daca0b22b62c449ce7152fcf92755c6,Ciudad Principal,Ciudad Principal,186,162.0,114.0,984,80.0,163.02356
2dcbbf070ed15da59407bf6cfff6063e,Ciudad Principal,MX Amigos y Familia,220,158.0,119.0,62,105.0,175.27066
2dcfcd3452de54e5810256cb3d3a0537,Ciudad Principal,Ecoturismo,240,240.0,185.0,228,125.0,243.53227
2ddcaedc1f6084f7032915334441a4dc,Ciudad Principal,Ecoturismo,236,236.0,142.0,377,130.0,217.73291
2de2dfbd7e985e56aa266c52766da8a8,Ciudad Principal,Ciudad Principal,186,178.0,125.0,984,80.0,173.56485
2e0b99403bfb4ad5021ac1864280abe4,Ecoturismo,MX Amigos y Familia,240,240.0,172.0,2177,85.0,230.86006
2e460afe2c0259cb661978f0989d62e9,MX Amigos y Familia,Ciudad Principal,220,121.0,83.0,1627,90.0,122.401024
2eca9e9a89aec19ecb02412b66c4eb1b,Playa,Ciudad Principal,240,177.0,89.0,637,205.0,177.63557
2f7b4bfef99d5e39d529c9e2bc0850e4,MX Amigos y Familia,Ciudad Fronteriza,240,112.0,76.0,242,180.0,123.954124
2f97d231e3fddc03fdcab22a2924a8b5,Ciudad Principal,Ecoturismo,240,214.0,143.0,392,125.0,226.64384
2f9d5e545ffa402e6036bdd51755db9f,Ciudad Principal,Ecoturismo,240,240.0,179.0,392,125.0,240.82173
2fb78457b182db090f49d400c8b390d5,Ciudad Principal,Ciudad Principal,180,160.0,116.0,528,85.0,164.63014
2fd24fbb1e5f50bd781b065fe9acb414,Ciudad Principal,MX Amigos y Familia,240,240.0,163.0,382,95.0,227.20502
