Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
04359982c99e209e1eede3fd168e3f1f,Ciudad Principal,Ciudad Principal,186,175.0,115.0,273,90.0,169.22139,2023-03-02 08:15:00,2023-03-02 09:45:00,AO,AW
04acfcd55124aa83195d839b68af48c9,MX Amigos y Familia,Ciudad Fronteriza,186,124.0,89.0,222,230.0,150.51945,2023-03-27 09:50:00,2023-03-27 13:40:00,AD,BM
06bbcf9232b2d4ed434637b86a6f2266,Ciudad Principal,MX Amigos y Familia,220,206.0,166.0,590,70.0,209.95715,2023-03-16 22:45:00,2023-03-16 23:55:00,AW,BJ
077a58c772f6da66b849dd5bce70c302,Ciudad Principal,Playa,186,177.0,133.0,3188,55.0,181.06552,2023-03-17 12:15:00,2023-03-17 13:10:00,AO,BD
078b6b898c856a7cad4ae293d8cffa18,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,113.0,1388,135.0,183.70648,2023-03-25 06:55:00,2023-03-25 09:10:00,BM,AD
07cb2c722c1a1bcdced0f7c11ad6cdd1,Playa,Ciudad Principal,186,147.0,71.0,753,80.0,150.49634,2023-03-29 13:20:00,2023-03-29 14:40:00,AQ,AT
08701ff1c97be1d543d931d51ee37fa6,Ciudad Fronteriza,MX Amigos y Familia,186,146.0,88.0,363,145.0,156.8887,2023-03-23 06:05:00,2023-03-23 08:30:00,BM,AV
0931e5f672eebd99ee241948d25db455,Playa,Ciudad Principal,186,186.0,118.0,768,55.0,180.10355,2023-03-17 10:35:00,2023-03-17 11:30:00,BD,AO
0942b64d7bc63d44436ad3b6b755af3d,Ciudad Principal,Ciudad Principal,240,175.0,123.0,783,90.0,184.10973,2023-03-29 06:00:00,2023-03-29 07:30:00,AO,AW
0996429b01207cbbbff9265503322cdd,Playa,MX Amigos y Familia,186,171.0,89.0,523,170.0,159.50375,2023-03-17 09:00:00,2023-03-17 11:50:00,AK,BP
09983b45d9e8bccecdf2af971c38fcb0,Ciudad Principal,Playa,186,116.0,86.0,3188,55.0,130.78592,2023-03-25 12:15:00,2023-03-25 13:10:00,AO,BD
0a358f516bb354e1fa21e6e34c7b25f5,Ciudad Principal,MX Amigos y Familia,186,183.0,128.0,2632,95.0,182.68808,2023-03-10 12:55:00,2023-03-10 14:30:00,AO,BP
0adaf0a53ef8e4cca51d9152240ef4dd,Playa,Ciudad Principal,180,174.0,85.0,753,80.0,166.32181,2023-03-23 13:20:00,2023-03-23 14:40:00,AQ,AT
0afe56f10f4ae723ca22241217d75663,Ciudad Fronteriza,MX Amigos y Familia,186,175.0,94.0,1388,135.0,165.93614,2023-03-30 06:55:00,2023-03-30 09:10:00,BM,AD
0b4fdfd403e7796eb961833629bdc6b4,Playa,Ciudad Principal,186,186.0,109.0,768,55.0,176.7389,2023-03-18 10:35:00,2023-03-18 11:30:00,BD,AO
0b5ae656c4dc2fa650905844a03c78ad,MX Amigos y Familia,Ciudad Fronteriza,186,135.0,71.0,222,230.0,128.75548,2023-03-23 09:50:00,2023-03-23 13:40:00,AD,BM
0bf73eb6f8da73f4e40af649331348a7,MX Amigos y Familia,Ciudad Principal,240,159.0,119.0,1610,65.0,147.66435,2023-03-27 21:00:00,2023-03-27 22:05:00,BJ,AW
0c60ce752b4e2c2705412774ff79b0d8,Ciudad Principal,MX Amigos y Familia,186,144.0,108.0,14,80.0,158.14267,2023-03-28 06:00:00,2023-03-28 07:20:00,AW,AD
0ce92fad873180265eaf20a319b52d34,Ciudad Principal,Ciudad Principal,240,66.0,45.0,783,90.0,68.5785,2023-03-19 06:00:00,2023-03-19 07:30:00,AO,AW
0d000688ab70e35f9e74e1cea6e26b6d,Ciudad Principal,Ciudad Principal,240,240.0,156.0,1767,90.0,219.76488,2023-03-16 11:20:00,2023-03-16 12:50:00,AO,AW
0d4204ac030df71db470c37be3811d6b,MX Amigos y Familia,Ciudad Principal,220,169.0,117.0,1627,90.0,161.29555,2023-03-24 06:00:00,2023-03-24 07:30:00,AL,AW
0dcc6327b9c214d5c34c305850703735,Playa,Ciudad Principal,186,186.0,111.0,768,55.0,175.50768,2023-03-13 10:35:00,2023-03-13 11:30:00,BD,AO
0deed44ceadb7124cc512a7e44a84c36,Ciudad Principal,Ciudad Principal,240,160.0,118.0,1171,90.0,176.85234,2023-03-08 16:35:00,2023-03-08 18:05:00,AO,AW
0e5fb5a77f4c7ba839290091ef352c51,Ciudad Principal,Ciudad Principal,186,155.0,121.0,273,90.0,169.75774,2023-03-25 08:15:00,2023-03-25 09:45:00,AO,AW
0e75e0139cf911fb0d991dc97d0da704,Ciudad Fronteriza,MX Amigos y Familia,186,156.0,87.0,277,85.0,155.20598,2023-03-06 06:05:00,2023-03-06 07:30:00,BM,AV
0e8f1e0fbcde264a95643af1d2ef3dce,Ciudad Principal,MX Amigos y Familia,186,182.0,118.0,14,80.0,169.88086,2023-03-17 06:00:00,2023-03-17 07:20:00,AW,AD
0ef5c6aaa99c06ab75a459f9a3fe545e,MX Amigos y Familia,Ciudad Principal,236,169.0,135.0,1610,65.0,176.77089,2023-03-29 21:00:00,2023-03-29 22:05:00,BJ,AW
10b605994c6b599259318de70d27f6d8,Ciudad Principal,Playa,220,198.0,107.0,4619,100.0,198.38286,2023-03-11 18:15:00,2023-03-11 19:55:00,AW,AK
110375b561c218e3460f4e2a849a0dd8,Playa,Ciudad Principal,186,170.0,98.0,753,80.0,175.4166,2023-03-03 13:20:00,2023-03-03 14:40:00,AQ,AT
12150d812d1ae6f2d93033e8ea95e83e,Playa,Ciudad Principal,186,173.0,104.0,768,55.0,166.4022,2023-03-26 10:35:00,2023-03-26 11:30:00,BD,AO
12d76c49d3c13f69b95d57b904656f1e,Playa,Ciudad Principal,186,167.0,82.0,753,80.0,169.55229,2023-03-21 13:20:00,2023-03-21 14:40:00,AQ,AT
12e0e10d166b57a54429269cd394ca30,Ciudad Principal,Ecoturismo,240,240.0,177.0,392,125.0,239.92493,2023-03-23 09:05:00,2023-03-23 11:10:00,AT,AU
1310bad8c046521da840efcd34b3ca32,Ciudad Fronteriza,MX Amigos y Familia,186,172.0,96.0,1388,135.0,168.93419,2023-03-22 06:55:00,2023-03-22 09:10:00,BM,AD
1461ca79766ad1c687f3b1140298ba61,Playa,Ciudad Principal,180,154.0,73.0,753,80.0,145.34029,2023-03-09 13:20:00,2023-03-09 14:40:00,AQ,AT
148988b17b957b5d83a37b60d38e45ae,Ciudad Principal,MX Amigos y Familia,186,144.0,56.0,66,40.0,121.67027,2023-03-12 08:45:00,2023-03-12 09:25:00,AT,BG
14a316031ef81190e22909329515b4c3,Ciudad Principal,Playa,186,172.0,99.0,3188,55.0,157.22107,2023-03-26 12:15:00,2023-03-26 13:10:00,AO,BD
1504940b75d2a83cfb3996b11a1bec21,Ciudad Fronteriza,MX Amigos y Familia,186,153.0,85.0,1388,135.0,154.98195,2023-03-16 06:55:00,2023-03-16 09:10:00,BM,AD
150f3f10fa73e8060389c1b431f395de,Ciudad Principal,MX Amigos y Familia,186,179.0,119.0,367,100.0,173.47476,2023-03-09 07:45:00,2023-03-09 09:25:00,AT,BG
15efc2f8ead53138a143fa6fd72d80a7,Ciudad Principal,Playa,186,105.0,69.0,3188,55.0,108.41291,2023-03-14 12:15:00,2023-03-14 13:10:00,AO,BD
1627d4a56022b5f29b3eb309e94f86bb,Ciudad Principal,MX Amigos y Familia,240,240.0,191.0,590,70.0,231.39978,2023-03-20 22:45:00,2023-03-20 23:55:00,AW,BJ
16b6438c9efab1f06ccb385b0d935dea,Ciudad Principal,Ciudad Principal,186,149.0,100.0,273,90.0,154.92163,2023-03-09 08:15:00,2023-03-09 09:45:00,AO,AW
16b9e7729ae8cdaee8d4040efa18a4a4,Ciudad Principal,MX Amigos y Familia,186,167.0,110.0,367,100.0,165.21684,2023-03-08 07:45:00,2023-03-08 09:25:00,AT,BG
1723395238d7f44a7b3d324613bcb1cc,Ciudad Fronteriza,MX Amigos y Familia,180,113.0,58.0,664,75.0,110.30777,2023-03-03 06:55:00,2023-03-03 08:10:00,BM,AD
176602ff1f602f1350aefe0b551cc9c4,Ciudad Principal,Ciudad Principal,186,185.0,143.0,401,85.0,181.02048,2023-03-23 06:00:00,2023-03-23 07:25:00,AT,AO
1834b9758770da2d5c042a10e51ec945,Playa,MX Amigos y Familia,186,186.0,124.0,523,170.0,184.47137,2023-03-06 09:00:00,2023-03-06 11:50:00,AK,BP
18606fe92d351737745d96cc2553671c,Ciudad Principal,Ecoturismo,240,240.0,190.0,392,125.0,241.95247,2023-03-16 09:05:00,2023-03-16 11:10:00,AT,AU
196c10dc076c5a8344dcc20ecc883663,Ciudad Principal,Ciudad Principal,186,107.0,78.0,273,90.0,118.02362,2023-03-26 08:15:00,2023-03-26 09:45:00,AO,AW
1984de1f561877c474541a70b5571a43,Playa,Ciudad Principal,186,155.0,74.0,753,80.0,154.78934,2023-03-10 13:20:00,2023-03-10 14:40:00,AQ,AT
19a309a5f9ba41b44a6ed706059dbbb3,Ciudad Principal,MX Amigos y Familia,186,86.0,60.0,14,80.0,90.23567,2023-03-04 06:00:00,2023-03-04 07:20:00,AW,AD
19f1a70edab2e8348fea365566615fbf,Ciudad Principal,Ciudad Principal,240,198.0,139.0,1767,90.0,202.32735,2023-03-12 11:20:00,2023-03-12 12:50:00,AO,AW
19fb26e4794095c6f1bf4e8f67995c02,MX Amigos y Familia,Ciudad Fronteriza,240,88.0,55.0,242,180.0,91.30214,2023-03-01 06:10:00,2023-03-01 09:10:00,AJ,BM
1a0959208d42310d0914183e8e4fb8f2,Playa,Ciudad Principal,240,178.0,119.0,768,55.0,188.01982,2023-03-12 10:35:00,2023-03-12 11:30:00,BD,AO
1a3009eeea74a83559f39ef6f555b4d1,Ciudad Principal,Ciudad Principal,186,186.0,127.0,315,80.0,178.51245,2023-03-28 22:35:00,2023-03-28 23:55:00,AO,AT
1aa785904076cb494a45e8283cf976ee,Ciudad Principal,Ciudad Principal,220,211.0,164.0,783,90.0,215.274,2023-03-07 06:00:00,2023-03-07 07:30:00,AO,AW
1b2ca62e634381833cc48a10c36fc155,Ciudad Principal,Ciudad Principal,240,112.0,87.0,1171,90.0,131.70158,2023-03-01 16:35:00,2023-03-01 18:05:00,AO,AW
1c1e9a2a81ad6f58b80f39f75f42e58c,MX Amigos y Familia,Ciudad Fronteriza,186,147.0,92.0,2462,290.0,151.90787,2023-03-04 08:50:00,2023-03-04 13:40:00,AD,BM
1c55abf2d89cad241431c019abe7f2d8,Ciudad Principal,Ciudad Principal,180,151.0,106.0,401,85.0,154.45686,2023-03-19 06:00:00,2023-03-19 07:25:00,AT,AO
1c5743f9353fd5946f2e9b2cca1339d7,MX Amigos y Familia,Ciudad Fronteriza,186,156.0,88.0,222,230.0,153.24583,2023-03-18 09:50:00,2023-03-18 13:40:00,AD,BM
1c86527fa04fe3a33d1a12ce20a71d45,MX Amigos y Familia,Ciudad Fronteriza,180,149.0,81.0,222,230.0,142.72127,2023-03-28 09:50:00,2023-03-28 13:40:00,AD,BM
1ca50d911e7950c66558b465d19de62e,Playa,Ciudad Principal,186,181.0,70.0,753,80.0,168.98477,2023-03-27 13:20:00,2023-03-27 14:40:00,AQ,AT
1d43a78c83497d228f039beae8d6f0d3,Playa,Ciudad Principal,186,153.0,78.0,753,80.0,160.55922,2023-03-15 13:20:00,2023-03-15 14:40:00,AQ,AT
1d5264e02cc6e0cb71d925e4284426cb,Playa,Ciudad Principal,180,157.0,86.0,753,80.0,161.62993,2023-03-04 13:20:00,2023-03-04 14:40:00,AQ,AT
1e0d1c4d5bb5561e9138298e287117ce,Ciudad Principal,MX Amigos y Familia,186,186.0,143.0,14,80.0,182.41754,2023-03-21 06:00:00,2023-03-21 07:20:00,AW,AD
1e1545d17ba6a258b0abd9cdd2614638,Ciudad Principal,Playa,186,121.0,74.0,3188,55.0,113.77221,2023-03-22 12:15:00,2023-03-22 13:10:00,AO,BD
1e749391ec2b12afe7da3d364d870ae9,Ciudad Principal,MX Amigos y Familia,220,121.0,92.0,590,70.0,118.67979,2023-03-14 22:45:00,2023-03-14 23:55:00,AW,BJ
1f97df1356e018dfd98886bea4085d65,Ciudad Principal,Playa,186,167.0,100.0,3188,55.0,157.22107,2023-03-21 12:15:00,2023-03-21 13:10:00,AO,BD
1ffabb2dd25e711c36bdb9df674fa544,Ciudad Principal,Ciudad Principal,240,223.0,158.0,1767,90.0,224.25069,2023-03-24 11:20:00,2023-03-24 12:50:00,AO,AW
212fc44d25e49084cfb11e9a8c4c798f,MX Amigos y Familia,Ciudad Principal,186,103.0,71.0,1627,90.0,101.53064,2023-03-04 06:00:00,2023-03-04 07:30:00,AL,AW
2178cce8b984db064950bb2b999786a5,Ciudad Principal,Ciudad Principal,240,215.0,147.0,1171,90.0,213.8353,2023-03-05 16:35:00,2023-03-05 18:05:00,AO,AW
21a05ed6b47a7f56c586e6672a4c6b17,Ciudad Principal,Playa,186,143.0,105.0,3188,55.0,160.92215,2023-03-24 12:15:00,2023-03-24 13:10:00,AO,BD
21b09f4cca9d5886647e35c368dbd5b8,Ciudad Fronteriza,MX Amigos y Familia,186,175.0,82.0,363,145.0,153.73842,2023-03-27 06:05:00,2023-03-27 08:30:00,BM,AV
22681c7a364c28b938ab681d61a7ef6d,Ciudad Principal,Ciudad Principal,186,165.0,97.0,401,85.0,143.79173,2023-03-26 06:00:00,2023-03-26 07:25:00,AT,AO
227c8dea55a305bde194e27703f367ad,Ciudad Principal,MX Amigos y Familia,240,91.0,72.0,590,70.0,88.95923,2023-03-07 22:45:00,2023-03-07 23:55:00,AW,BJ
23552d3cc26f956f07d6a9b63f196fd7,MX Amigos y Familia,Ciudad Fronteriza,220,65.0,51.0,242,180.0,68.87393,2023-03-08 06:10:00,2023-03-08 09:10:00,AJ,BM
23aa29d23641d18de486b329ecf4b136,Ciudad Principal,Ecoturismo,240,240.0,176.0,392,125.0,239.92493,2023-03-05 09:05:00,2023-03-05 11:10:00,AT,AU
23af39e1b1d634652e358d78218621b1,Ciudad Principal,Playa,186,143.0,89.0,3188,55.0,142.18697,2023-03-16 12:15:00,2023-03-16 13:10:00,AO,BD
2417047ae9595f74172715fdc7f3f164,Ciudad Principal,Ecoturismo,240,240.0,173.0,392,125.0,239.71133,2023-03-01 09:05:00,2023-03-01 11:10:00,AT,AU
241a2259ffc1f7101062b9ad6772f03c,Ciudad Principal,MX Amigos y Familia,186,173.0,141.0,590,70.0,167.20522,2023-03-12 22:45:00,2023-03-12 23:55:00,AW,BJ
2450364e11ef233569c02759bc737775,Playa,MX Amigos y Familia,186,171.0,105.0,523,170.0,170.94325,2023-03-20 09:00:00,2023-03-20 11:50:00,AK,BP
248afe082e4f5230d71cd0b6dad794ca,Ciudad Principal,MX Amigos y Familia,180,157.0,91.0,66,40.0,146.41411,2023-03-17 08:45:00,2023-03-17 09:25:00,AT,BG
24ebcf8c6e8cd8b1963deee0b64e0670,Ciudad Principal,Ciudad Principal,220,40.0,31.0,783,90.0,43.503685,2023-03-26 06:00:00,2023-03-26 07:30:00,AO,AW
2548c62946f7449858c97e9d979a18a2,Ciudad Principal,Ciudad Principal,186,184.0,144.0,315,80.0,183.90424,2023-03-17 22:35:00,2023-03-17 23:55:00,AO,AT
25ff646bc348d6ed503bd9c721dc66cb,Playa,MX Amigos y Familia,186,184.0,114.0,523,170.0,179.53343,2023-03-10 09:00:00,2023-03-10 11:50:00,AK,BP
26310a4694a50064131bab73ed64a5c1,MX Amigos y Familia,Ciudad Principal,240,213.0,168.0,1610,65.0,221.23811,2023-03-20 21:00:00,2023-03-20 22:05:00,BJ,AW
263480aa59881a1e031a4fe9e9517885,Ciudad Principal,Ciudad Principal,186,167.0,117.0,273,90.0,169.32248,2023-03-30 08:15:00,2023-03-30 09:45:00,AO,AW
26807fc290d7ae4712121f6902337d63,Ciudad Principal,MX Amigos y Familia,186,172.0,98.0,66,40.0,151.34299,2023-03-31 08:45:00,2023-03-31 09:25:00,AT,BG
2693a750f4a3fc0614d52249b53fd35e,MX Amigos y Familia,Ciudad Fronteriza,186,145.0,89.0,2462,290.0,146.52713,2023-03-08 08:50:00,2023-03-08 13:40:00,AD,BM
26f678a49d7017d356abb76b55c2b4da,MX Amigos y Familia,Ciudad Fronteriza,186,186.0,103.0,222,230.0,174.97694,2023-03-13 09:50:00,2023-03-13 13:40:00,AD,BM
27fc64668e00edd03e3b9c1969881af2,Ciudad Fronteriza,MX Amigos y Familia,186,158.0,91.0,1388,135.0,162.32797,2023-03-20 06:55:00,2023-03-20 09:10:00,BM,AD
286c18062a71f52b7c854b3b22db6bb2,MX Amigos y Familia,Ciudad Principal,240,134.0,116.0,1610,65.0,144.31569,2023-03-21 21:00:00,2023-03-21 22:05:00,BJ,AW
28b7cd49af689edd91842e14a4957274,Ciudad Principal,Ciudad Principal,186,186.0,126.0,273,90.0,174.36238,2023-03-17 08:15:00,2023-03-17 09:45:00,AO,AW
28f170940014a04c9ab6995447143ba0,MX Amigos y Familia,Ciudad Fronteriza,186,145.0,71.0,222,230.0,128.75548,2023-03-20 09:50:00,2023-03-20 13:40:00,AD,BM
294647ea7aec43d42d5628333d429b5a,Ciudad Principal,MX Amigos y Familia,186,152.0,104.0,66,40.0,153.96103,2023-03-23 08:45:00,2023-03-23 09:25:00,AT,BG
2a09404ca3584712f9f6419a767c801c,Ciudad Principal,Ciudad Principal,240,182.0,131.0,1171,90.0,194.39876,2023-03-28 16:35:00,2023-03-28 18:05:00,AO,AW
2a6c464c7e2adcaba628204eea2a2eae,Ciudad Principal,Ciudad Principal,186,140.0,101.0,401,85.0,150.26112,2023-03-15 06:00:00,2023-03-15 07:25:00,AT,AO
2b7ae21eb0a1580393212a63ea114aca,Playa,Ciudad Principal,186,157.0,119.0,768,55.0,171.61427,2023-03-15 10:35:00,2023-03-15 11:30:00,BD,AO
2b7b3d8554faa4c22fd6e5e33b1551ba,Ciudad Principal,MX Amigos y Familia,186,186.0,115.0,2632,95.0,176.87932,2023-03-31 12:55:00,2023-03-31 14:30:00,AO,BP
2d9674423e7a450d700d703ddffa50ea,Ciudad Principal,Ciudad Principal,186,186.0,123.0,401,85.0,175.18584,2023-03-31 06:00:00,2023-03-31 07:25:00,AT,AO
2da66c0fa26a600d6c585b725ca7b518,Ciudad Principal,Ciudad Principal,220,193.0,124.0,1767,90.0,187.26428,2023-03-30 11:20:00,2023-03-30 12:50:00,AO,AW
2ece134f8cd47d602b0a76ad7481d5f5,Ciudad Principal,Ciudad Principal,240,65.0,38.0,783,90.0,54.8343,2023-03-12 06:00:00,2023-03-12 07:30:00,AO,AW
2fec9f3d9557a53586617680f79b9de7,Playa,Ciudad Principal,180,169.0,89.0,753,80.0,159.95218,2023-03-26 13:20:00,2023-03-26 14:40:00,AQ,AT
2ffe3d3f1b3172db782691256a7b3dcd,Ciudad Principal,Ciudad Principal,220,216.0,141.0,783,90.0,207.68602,2023-03-18 06:00:00,2023-03-18 07:30:00,AO,AW
302819011c2ad1782dccd21f5cd3f9dc,Playa,MX Amigos y Familia,186,166.0,105.0,523,170.0,170.94325,2023-03-15 09:00:00,2023-03-15 11:50:00,AK,BP
304926e63d7b79783d4439805cb33a2e,Ciudad Principal,Ciudad Principal,186,157.0,91.0,273,90.0,142.6919,2023-03-20 08:15:00,2023-03-20 09:45:00,AO,AW
3069147262f62392a911d7ff6672b61e,MX Amigos y Familia,Ciudad Principal,186,183.0,130.0,6464,115.0,182.60689,2023-03-04 10:30:00,2023-03-04 12:25:00,BQ,AO
307104b823f609eeee1791265c498d72,Ciudad Principal,Ecoturismo,240,240.0,164.0,392,125.0,237.05777,2023-03-13 09:05:00,2023-03-13 11:10:00,AT,AU
307bbeccf9ecc33cd5acd663a4109717,Ciudad Principal,MX Amigos y Familia,186,152.0,109.0,66,40.0,160.9956,2023-03-18 08:45:00,2023-03-18 09:25:00,AT,BG
3104cc6d391618857e4ce25d9f50d856,Ciudad Principal,Ciudad Principal,186,172.0,139.0,273,90.0,178.15115,2023-03-22 08:15:00,2023-03-22 09:45:00,AO,AW
31355e1dc5f8888da0a49a8b63095d49,Playa,MX Amigos y Familia,186,172.0,118.0,523,170.0,181.3733,2023-03-04 09:00:00,2023-03-04 11:50:00,AK,BP
31414366d7df5ef2001366d868263527,Ciudad Principal,Ciudad Principal,186,150.0,94.0,273,90.0,146.671,2023-03-10 08:15:00,2023-03-10 09:45:00,AO,AW
324fc989b788c529d64327e4e08d2f75,Ciudad Principal,Ciudad Principal,186,158.0,110.0,401,85.0,160.46542,2023-03-03 06:00:00,2023-03-03 07:25:00,AT,AO
327628df9d6824b08774db34a18738d6,Ciudad Principal,Ciudad Principal,186,170.0,134.0,401,85.0,178.0765,2023-03-07 06:00:00,2023-03-07 07:25:00,AT,AO
329f49b180c036c2385ad16ebbbf7504,MX Amigos y Familia,Ciudad Fronteriza,186,173.0,102.0,222,230.0,174.83443,2023-03-17 09:50:00,2023-03-17 13:40:00,AD,BM
335159b5006bbceafec157a1f0789da8,Playa,Ciudad Principal,186,186.0,83.0,753,80.0,172.8195,2023-03-13 13:20:00,2023-03-13 14:40:00,AQ,AT
33a4a35785623b0939ec6f6230173b9e,MX Amigos y Familia,Ciudad Principal,240,146.0,93.0,1627,90.0,132.66753,2023-03-03 06:00:00,2023-03-03 07:30:00,AL,AW
33a8c4bef26c53bed70f32aacd9b436c,Playa,Ciudad Principal,186,179.0,92.0,753,80.0,174.86163,2023-03-17 13:20:00,2023-03-17 14:40:00,AQ,AT
33c99cea7edd115454d3bb571a2d1fe8,Ciudad Principal,Ciudad Principal,186,186.0,141.0,315,80.0,183.8772,2023-03-03 22:35:00,2023-03-03 23:55:00,AO,AT
345376d7ba4c26015cfc609b1dc304ca,Ciudad Principal,Ciudad Principal,180,180.0,126.0,1275,95.0,177.45435,2023-03-13 12:40:00,2023-03-13 14:15:00,AW,BA
345376d7ba4c26015cfc609b1dc304ca,Ciudad Principal,Ciudad Principal,180,180.0,126.0,1275,95.0,177.45435,2023-03-13 10:40:00,2023-03-13 12:00:00,BA,AB
351c32a9e35bdd2f02fbe83ff525ab0e,Ciudad Principal,Ecoturismo,240,240.0,192.0,392,125.0,242.23334,2023-03-11 09:05:00,2023-03-11 11:10:00,AT,AU
3546c7df6f1eae84ed7f26fdbc0d4cd1,Ciudad Principal,MX Amigos y Familia,180,165.0,97.0,367,100.0,153.97697,2023-03-02 07:45:00,2023-03-02 09:25:00,AT,BG
35812868021727df44c69e420a9f36f9,Playa,Ciudad Principal,180,156.0,77.0,753,80.0,152.04228,2023-03-22 13:20:00,2023-03-22 14:40:00,AQ,AT
359c342abf8e43594bdf919d1bb45238,Ciudad Principal,MX Amigos y Familia,186,149.0,126.0,590,70.0,153.49007,2023-03-10 22:45:00,2023-03-10 23:55:00,AW,BJ
35bd6a0c8e9e26bae6836b5bd8b6b06b,Ciudad Principal,MX Amigos y Familia,240,190.0,154.0,590,70.0,198.45024,2023-03-17 22:45:00,2023-03-17 23:55:00,AW,BJ
3622c36638a60432c230153ae87efe6d,Ciudad Principal,MX Amigos y Familia,180,147.0,100.0,66,40.0,149.23878,2023-03-20 08:45:00,2023-03-20 09:25:00,AT,BG
36772929b3a14c119ea59fa53cbf4c59,Ciudad Principal,Playa,220,220.0,96.0,4619,100.0,217.79535,2023-03-25 18:15:00,2023-03-25 19:55:00,AW,AK
36c89a5ce5b88be7e10990eb2a6c371a,Ciudad Principal,Ciudad Principal,240,140.0,112.0,1171,90.0,170.68396,2023-03-25 16:35:00,2023-03-25 18:05:00,AO,AW
36dbf9a3a89801905f9ec431ee9f80f9,Playa,MX Amigos y Familia,186,186.0,118.0,523,170.0,181.3733,2023-03-05 09:00:00,2023-03-05 11:50:00,AK,BP
36eb2be29a97757545a981070b4231b0,Ciudad Principal,Ciudad Principal,240,184.0,133.0,1767,90.0,195.8731,2023-03-25 11:20:00,2023-03-25 12:50:00,AO,AW
37992fbeafe15ffc0914727bf2333a56,Ciudad Principal,Ciudad Principal,220,43.0,23.0,783,90.0,41.252773,2023-03-05 06:00:00,2023-03-05 07:30:00,AO,AW
3963ca6a28fce6e1255dbe26c9dad474,Ciudad Fronteriza,MX Amigos y Familia,186,165.0,85.0,1388,135.0,154.98195,2023-03-21 06:55:00,2023-03-21 09:10:00,BM,AD
39e1fe5dd67babd6cb011d0d8b48770e,Ciudad Principal,Ciudad Principal,186,176.0,124.0,783,90.0,176.02313,2023-03-02 06:00:00,2023-03-02 07:30:00,AO,AW
39e8665323fe6c190cdbb461aaab11d5,Ciudad Principal,MX Amigos y Familia,186,181.0,111.0,14,80.0,161.82816,2023-03-29 06:00:00,2023-03-29 07:20:00,AW,AD
39faa76eb4de9b6fda3a64c372fa753a,Playa,MX Amigos y Familia,186,159.0,106.0,523,170.0,171.67152,2023-03-28 09:00:00,2023-03-28 11:50:00,AK,BP
3a7515aae4ef960bf4a30468c2ccd627,Ciudad Principal,Ciudad Principal,186,171.0,126.0,1767,90.0,175.85147,2023-03-26 11:20:00,2023-03-26 12:50:00,AO,AW
3bc71f93fc6930cc895a02b43e43b119,Ciudad Principal,Playa,186,170.0,96.0,3188,55.0,153.4339,2023-03-18 12:15:00,2023-03-18 13:10:00,AO,BD
