Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
0459cf051f86dbbed9c8dcd51497b5cb,Ciudad Principal,Playa,180,180.0,133.0,973,85.0,182.85165,2023-10-12 19:45:00,2023-10-12 21:10:00,AT,AK
046b89cdd3e612534f1f792deb0dfc47,Ciudad Principal,Ecoturismo,220,191.0,127.0,2393,100.0,194.74976,2023-10-20 22:15:00,2023-10-20 23:55:00,AT,BL
047cf3ebf9afa2de8387c179f355c5d4,Ciudad Principal,Ciudad Principal,240,240.0,183.0,1132,100.0,239.48369,2023-10-19 16:15:00,2023-10-19 17:55:00,AW,AT
0480d04ed511d221a1ec35696f1c5232,Ciudad Fronteriza,Playa,240,162.0,94.0,483,150.0,176.28984,2023-10-01 21:15:00,2023-10-01 23:45:00,BM,AY
0490931a51e2710c10146f1db1a68f32,Ciudad Principal,MX Amigos y Familia,220,171.0,141.0,841,175.0,193.6293,2023-10-01 21:10:00,2023-10-02 00:05:00,AW,AP
0498a1a2556304fd146f8255c052b42c,Playa,Ciudad Principal,240,240.0,174.0,529,200.0,240.23056,2023-10-25 17:50:00,2023-10-25 21:10:00,AK,AT
04a6984f5af2915ffff8b326dbbfcea4,Ciudad Principal,Ciudad Principal,180,180.0,149.0,142,90.0,179.52863,2023-10-10 20:20:00,2023-10-10 21:50:00,AT,AO
04acf0ec9f546d3d749adfbe38d617a4,Ciudad Principal,Playa,240,240.0,144.0,90,90.0,240.01094,2023-10-13 16:40:00,2023-10-13 18:10:00,AT,AK
04d6c18e944f804fb9b6734b8a69c495,Ciudad Principal,Ciudad Principal,180,175.0,134.0,401,85.0,177.32999,2023-10-30 06:00:00,2023-10-30 07:25:00,AT,AO
0532c69d8a11dee2cb9a48f2cfc8c06f,Ciudad Principal,MX Amigos y Familia,240,173.0,122.0,841,175.0,169.64459,2023-10-08 21:10:00,2023-10-09 00:05:00,AW,AP
0577f476e63e87eacf1530f43c1d190a,Ciudad Principal,MX Amigos y Familia,240,158.0,114.0,841,175.0,167.6087,2023-10-11 21:10:00,2023-10-12 00:05:00,AW,AP
0587d2c18c2f5d65e010f00ac4e000f3,Ciudad Principal,Ciudad Principal,180,180.0,150.0,255,100.0,180.13953,2023-10-28 12:05:00,2023-10-28 13:45:00,AT,AW
05955b16cf6420e41be47b88a7389dd8,Ciudad Principal,Ciudad Principal,220,220.0,155.0,263,100.0,213.6752,2023-10-13 08:35:00,2023-10-13 10:15:00,AW,AT
05a1e43735161492fd4f76018430deee,Playa,Ciudad Principal,186,109.0,61.0,956,40.0,119.93272,2023-10-03 12:25:00,2023-10-03 13:05:00,AY,BA
05f6d9ce9ce57e6aa03170b6e41232d2,MX Amigos y Familia,Ciudad Principal,240,234.0,168.0,570,35.0,230.8964,2023-10-27 15:55:00,2023-10-27 16:30:00,AJ,AW
0603d8f55dc07c25ae5ee390f87c1b39,MX Amigos y Familia,Ciudad Principal,220,182.0,130.0,570,35.0,188.05292,2023-10-05 15:55:00,2023-10-05 16:30:00,AJ,AW
0637922cfd2256424752e097a2b916c6,Ciudad Principal,Ciudad Fronteriza,186,147.0,99.0,408,230.0,156.35411,2023-10-15 10:50:00,2023-10-15 14:40:00,AO,BM
066e0e7101adf63937d95232a7eea862,Ciudad Principal,Ciudad Principal,240,201.0,130.0,924,100.0,199.24446,2023-10-08 09:35:00,2023-10-08 11:15:00,AW,AT
066e331f93ba0a6739c1e184304119bc,Ciudad Principal,Ciudad Principal,240,236.0,191.0,1745,100.0,238.15901,2023-10-25 19:40:00,2023-10-25 21:20:00,AT,AW
0671caa190b6849cd34acce0e4584679,Ciudad Principal,Ecoturismo,240,222.0,134.0,957,75.0,203.02403,2023-10-16 12:50:00,2023-10-16 14:05:00,AT,BB
0674bb8be41813ce0268c60864a8b682,Ciudad Principal,Ciudad Principal,240,240.0,202.0,1745,100.0,239.11188,2023-10-13 19:40:00,2023-10-13 21:20:00,AT,AW
067e66548ebba7edee75ed606f051078,MX Amigos y Familia,Ciudad Principal,220,204.0,149.0,96,90.0,209.32529,2023-10-22 20:10:00,2023-10-22 21:40:00,BQ,AT
06bba22cbe099d5970eace4b63655e62,Ciudad Principal,MX Amigos y Familia,240,206.0,158.0,1339,165.0,215.79909,2023-10-25 16:40:00,2023-10-25 19:25:00,AW,AE
06bfe9d3fb78364471645698515e3c1c,Ciudad Principal,Ecoturismo,220,204.0,140.0,957,75.0,206.89394,2023-10-02 12:50:00,2023-10-02 14:05:00,AT,BB
06c3c6fe0e9eea9801d5ac5b724afd07,Ciudad Principal,MX Amigos y Familia,240,195.0,148.0,826,85.0,209.65607,2023-10-20 21:35:00,2023-10-20 23:00:00,AW,AL
06e4532a344499b771f085d82d94bc06,Ciudad Principal,Ecoturismo,240,187.0,136.0,228,125.0,205.69618,2023-10-11 16:00:00,2023-10-11 18:05:00,AT,AU
06f576112c1a12d432a0b2a406fec107,Playa,Ciudad Principal,186,186.0,122.0,507,225.0,182.694,2023-10-10 16:50:00,2023-10-10 20:35:00,AK,AO
071113517c0a38270d1c05f87671e48d,MX Amigos y Familia,Ciudad Principal,240,240.0,157.0,479,90.0,225.13495,2023-10-14 22:15:00,2023-10-14 23:45:00,AL,AW
077cd026caf04122ddbbe458f7d5250a,Ciudad Principal,Ciudad Principal,220,220.0,191.0,263,100.0,221.32745,2023-10-18 08:35:00,2023-10-18 10:15:00,AW,AT
079203d935fcb89140526bf47036e8c3,Playa,Ciudad Principal,186,186.0,118.0,673,195.0,184.57416,2023-10-25 22:00:00,2023-10-26 01:15:00,AK,AT
0795d1ac7ac766e3ed2293d28898d493,Playa,Ciudad Fronteriza,186,185.0,132.0,3208,135.0,184.45433,2023-10-23 18:15:00,2023-10-23 20:30:00,AY,BM
079aee9d855619dae419b11d5192a261,Ciudad Principal,Ciudad Principal,186,186.0,119.0,2347,90.0,177.11629,2023-10-15 11:10:00,2023-10-15 12:40:00,AT,AO
07a24905ae390181a7d2f35bcf6aeaf0,Ciudad Principal,Ciudad Principal,240,240.0,193.0,133,85.0,238.52052,2023-10-11 06:00:00,2023-10-11 07:25:00,AO,AT
07e99fac92ca8259cce89ba60259780a,Ciudad Principal,Ciudad Fronteriza,186,161.0,95.0,1650,230.0,157.87402,2023-10-03 13:35:00,2023-10-03 17:25:00,AO,BM
07ed4fbc68d0ba26f42000458a9cf778,Ciudad Principal,Ciudad Principal,180,180.0,125.0,2356,100.0,177.89496,2023-10-06 05:40:00,2023-10-06 07:20:00,AW,AT
08038f931caec2c97c1518e157fbdb6e,Ciudad Principal,Playa,220,189.0,112.0,1377,80.0,189.45216,2023-10-14 14:00:00,2023-10-14 15:20:00,AT,BE
080b7962f31fefb5ff26c4a18902531a,Ciudad Principal,Ciudad Principal,186,186.0,152.0,1499,80.0,185.63745,2023-10-13 18:10:00,2023-10-13 19:30:00,AO,AT
0822eaf17ad44a547fe78300d298545a,Ciudad Fronteriza,Ciudad Principal,240,238.0,135.0,2239,165.0,227.07341,2023-10-04 05:00:00,2023-10-04 07:45:00,BM,AT
08261b2abbe89ac283243be148d14966,Ciudad Principal,Ciudad Principal,220,219.0,170.0,1804,100.0,217.93126,2023-10-30 18:45:00,2023-10-30 20:25:00,AT,AW
082f5948fffb9c8d209372c3c4d4ac69,Ciudad Principal,MX Amigos y Familia,186,186.0,124.0,14,80.0,180.81331,2023-10-12 06:00:00,2023-10-12 07:20:00,AW,AD
0844454f11a7e0e4c5239e3dac2dc407,Ciudad Principal,Ciudad Principal,186,186.0,157.0,44,85.0,185.87357,2023-10-17 08:15:00,2023-10-17 09:40:00,AO,AT
08506e43f7bd9023da435f917d458f22,Ciudad Principal,Ciudad Principal,186,157.0,114.0,142,90.0,173.88805,2023-10-01 20:20:00,2023-10-01 21:50:00,AT,AO
085464a064b0df1c1f6c5ff5955831c1,Ciudad Principal,Ecoturismo,240,227.0,125.0,714,120.0,215.56036,2023-10-01 22:20:00,2023-10-02 00:20:00,AW,BB
087b3e847d8113ae2b04bb0a5557b6b5,Playa,Ciudad Principal,186,186.0,110.0,389,40.0,178.65291,2023-10-17 12:10:00,2023-10-17 12:50:00,AR,AO
08bde0c215d321d55f5df792476b5126,Ciudad Fronteriza,Playa,186,183.0,110.0,483,150.0,181.28253,2023-10-07 21:15:00,2023-10-07 23:45:00,BM,AY
08cf4dc783d41cb0ad91ef37f6d3b7f3,Ciudad Principal,Playa,220,124.0,63.0,1698,95.0,130.21944,2023-10-12 22:45:00,2023-10-13 00:20:00,AW,BD
08d9f20fbe83674a0a09d755e7fa2822,Ciudad Principal,Ciudad Principal,240,240.0,146.0,74,100.0,213.45757,2023-10-27 07:00:00,2023-10-27 08:40:00,AT,AW
08f89d341ede7834d1cd042fdc955855,Ciudad Principal,Playa,186,186.0,122.0,847,155.0,181.40318,2023-10-16 13:25:00,2023-10-16 16:00:00,AO,AR
091c8729c527759a3c928e6160cbb401,Ciudad Principal,MX Amigos y Familia,240,229.0,167.0,1442,100.0,226.88597,2023-10-20 22:30:00,2023-10-21 00:10:00,AW,BP
091d21f84ee456c6b7780d9f92181cf8,MX Amigos y Familia,Ciudad Principal,240,221.0,149.0,426,65.0,226.39413,2023-10-25 19:20:00,2023-10-25 20:25:00,AP,AW
091d21f84ee456c6b7780d9f92181cf8,MX Amigos y Familia,Ciudad Principal,240,221.0,149.0,426,65.0,226.39413,2023-10-25 17:05:00,2023-10-25 18:40:00,AW,AK
091d80965a3b94b0136afc3392393a32,Ciudad Principal,Playa,180,180.0,130.0,1578,90.0,180.95085,2023-10-07 06:10:00,2023-10-07 07:40:00,AT,AK
092697da23c2661a5492eee4c1b4ac1c,Ciudad Principal,Ciudad Principal,236,236.0,133.0,465,100.0,204.06293,2023-10-20 07:35:00,2023-10-20 09:15:00,AW,AT
0934f81acfb5e3f14857aefa7231e83e,Ciudad Fronteriza,Ciudad Principal,186,186.0,122.0,902,135.0,184.14487,2023-10-21 06:30:00,2023-10-21 08:45:00,AF,AO
093a1b9f64693fe5929e7bd05b2043b7,Ecoturismo,Ciudad Principal,240,230.0,174.0,788,115.0,235.65268,2023-10-03 06:20:00,2023-10-03 08:15:00,AU,AT
0978e914ec77d652421c229f9bfefcae,Ciudad Principal,MX Amigos y Familia,240,163.0,119.0,2060,85.0,170.96881,2023-10-21 06:00:00,2023-10-21 07:25:00,AW,AL
097f26e69d1e89f67f1fc425ff53f207,Ciudad Principal,Ciudad Principal,240,217.0,135.0,263,100.0,206.04187,2023-10-28 08:35:00,2023-10-28 10:15:00,AW,AT
097f70f4d87de1e4a0d7cb184ddf17c2,Ciudad Principal,Playa,186,180.0,114.0,847,155.0,179.80093,2023-10-17 13:25:00,2023-10-17 16:00:00,AO,AR
098a026795ad845c4444646c3985d9fd,Playa,Ciudad Principal,240,240.0,165.0,2734,200.0,240.09552,2023-10-03 19:00:00,2023-10-03 22:20:00,AK,AT
098fd76cd3a560f1828e1ddc810e6d48,Ciudad Principal,Playa,240,203.0,83.0,1698,95.0,183.14085,2023-10-31 22:45:00,2023-11-01 00:20:00,AW,BD
09f49caaf8b993ec88cf03ded76a6ae8,Playa,Ciudad Principal,240,225.0,127.0,2146,25.0,224.57808,2023-10-27 11:05:00,2023-10-27 11:30:00,AY,AW
0a36c41edc824447366e21db72b96576,Ciudad Principal,MX Amigos y Familia,240,214.0,169.0,826,85.0,222.40276,2023-10-30 21:35:00,2023-10-30 23:00:00,AW,AL
0a3b3a12b3c0f9e014d35c17efade19d,Ciudad Fronteriza,Ciudad Principal,186,186.0,106.0,1652,125.0,173.04944,2023-10-18 21:35:00,2023-10-18 23:40:00,BM,AO
0a4969e31c1aed66c6dc7aba549d0aed,Ciudad Principal,Ciudad Principal,186,186.0,116.0,488,90.0,176.67772,2023-10-17 15:45:00,2023-10-17 17:15:00,AT,AO
0a4e0eb37a8152dd41f78dcd48b4fc48,Ciudad Principal,Playa,186,181.0,110.0,1600,75.0,178.36032,2023-10-23 14:05:00,2023-10-23 15:20:00,AT,AI
0a55ed2fba1728c930f571e0035e38df,MX Amigos y Familia,Ciudad Principal,240,221.0,168.0,479,90.0,229.10301,2023-10-03 22:15:00,2023-10-03 23:45:00,AL,AW
0a72f372ec325a583613c5eb76507b66,Ciudad Principal,Ciudad Principal,180,176.0,118.0,315,80.0,176.9797,2023-10-08 22:35:00,2023-10-08 23:55:00,AO,AT
0a76a4d14c01adf068ee648f137b35f5,Playa,Ciudad Principal,240,136.0,73.0,467,60.0,134.4949,2023-10-07 08:20:00,2023-10-07 09:20:00,BH,AW
0a7910b4b9a901c01887ba3be7236c1c,MX Amigos y Familia,Ciudad Principal,186,112.0,85.0,1278,80.0,129.61359,2023-10-08 06:20:00,2023-10-08 07:40:00,AD,AW
0aa27c0d55192326f84a775eb64211c7,Playa,Ciudad Principal,186,186.0,109.0,673,195.0,182.31808,2023-10-18 22:00:00,2023-10-19 01:15:00,AK,AT
0ac4cdad140e25cb7e6a79baba8b90e6,Ciudad Fronteriza,Ciudad Principal,186,169.0,108.0,1652,125.0,173.61702,2023-10-24 21:35:00,2023-10-24 23:40:00,BM,AO
0ac564f3d102129efd331621c1ca60e7,Ecoturismo,Ciudad Principal,240,238.0,178.0,817,110.0,238.2636,2023-10-16 13:20:00,2023-10-16 15:10:00,AU,AT
0adfd25288bea59b72767145f03c14c8,Ciudad Principal,MX Amigos y Familia,236,207.0,164.0,1339,165.0,216.33711,2023-10-09 16:40:00,2023-10-09 19:25:00,AW,AE
0ae2ada20c177391f50e1f35c8e48d06,Ciudad Principal,Ciudad Principal,186,186.0,134.0,984,80.0,183.34767,2023-10-05 13:30:00,2023-10-05 14:50:00,AO,AT
0b0009e91b0976160f6e5ebc451bfe93,Playa,Ciudad Principal,220,220.0,127.0,2146,25.0,219.90129,2023-10-25 11:05:00,2023-10-25 11:30:00,AY,AW
0b4eb501a85595541250879a8ffc7b04,MX Amigos y Familia,Ciudad Principal,240,193.0,122.0,570,35.0,178.57085,2023-10-02 15:55:00,2023-10-02 16:30:00,AJ,AW
0b6136afcfd3f9f694a08d1a07222049,Ciudad Principal,Ciudad Principal,186,186.0,137.0,1499,80.0,184.40517,2023-10-25 18:10:00,2023-10-25 19:30:00,AO,AT
0b8419ad96e1eddf0633feed158c1ac2,Ciudad Principal,Ciudad Principal,240,106.0,11.0,1147,100.0,96.6024,2023-10-27 14:40:00,2023-10-27 16:20:00,AW,AT
0b86fb5d6ac852148d10691c3f5548de,Ciudad Fronteriza,Playa,240,180.0,108.0,786,135.0,209.5346,2023-10-28 15:30:00,2023-10-28 16:55:00,BH,AP
0b86fb5d6ac852148d10691c3f5548de,Ciudad Fronteriza,Playa,240,180.0,108.0,786,135.0,209.5346,2023-10-28 17:35:00,2023-10-28 19:50:00,BM,BH
0b8970bbc4ede63a3cda3f9655640fce,Ciudad Principal,MX Amigos y Familia,240,167.0,129.0,841,175.0,183.72112,2023-10-10 21:10:00,2023-10-11 00:05:00,AW,AP
